iteration	y	y_hat	subject_index
50	76.4753424657534	71.79240849834228	529
50	73.8616438356164	72.21693724319547	697
50	77.8835616438356	73.43914541094507	518
50	84.2808219178082	80.86287555184566	465
50	70.4397260273973	70.6583987414891	706
50	88.9342465753425	76.71330918303349	292
50	75.7808219178082	73.3522616644551	101
50	79.3561643835616	74.03336698500037	399
50	76.3424657534247	67.6892168770272	702
50	68.9890410958904	69.1952556348034	412
50	79.5232876712329	82.06821591606578	477
50	77.1369863013699	76.5902601049393	382
50	76.5616438356164	71.51950014635773	638
50	71.258904109589	76.99533990778438	612
50	84.1506849315069	82.59928732832356	49
50	57.6835616438356	69.89741273468236	578
50	62.1205479452055	73.4012758234368	411
50	62.7808219178082	72.15791300108557	234
50	71.158904109589	74.82309671763072	272
50	74.8452054794521	72.69787758337593	27
50	85.8753424657534	75.66535071571067	206
50	76.5150684931507	75.13627744280743	409
50	65.286301369863	71.14624085541615	681
50	65.8205479452055	67.79403585410896	498
50	82.2054794520548	80.50443229374386	640
50	80.9534246575342	79.16449957448252	561
50	75.3808219178082	70.69287448072579	265
50	81.3232876712329	76.00137244232428	235
50	78.1808219178082	67.47302596046451	422
50	72.8506849315069	73.29237873330207	566
50	79.7643835616438	76.38238578247646	735
50	72.2095890410959	69.46526275304014	106
50	68.7287671232877	73.46536026146511	481
50	71.6808219178082	68.52897717362313	53
50	72.7671232876712	76.35553395375655	614
50	70.4219178082192	70.69130094057049	603
50	68.2780821917808	71.04945718751347	488
50	65.0328767123288	68.76984423061698	505
50	67.7616438356164	71.50215787668417	492
50	76.5342465753425	74.27263821369617	490
50	82.3698630136986	78.63473102642186	294
50	65.0561643835616	72.72246181662395	410
50	61.5917808219178	67.33694247529326	631
50	62.7616438356164	69.84752336509214	205
50	56.4835616438356	69.1156450708046	15
50	75.758904109589	78.54918214982831	327
50	70.1616438356164	67.64639678350898	669
50	75.7835616438356	79.50411564446459	203
50	67.3671232876712	74.13649440359296	406
50	71.3424657534247	69.96906476226738	290
50	63.4232876712329	67.29874592534185	662
50	70.7876712328767	71.64655503290882	497
50	86.3630136986301	81.27745046933208	51
50	69.2260273972603	67.16850411812037	83
50	65.2561643835616	69.60773566800727	456
50	66.6753424657534	72.88647656692407	225
50	83.1808219178082	72.4188348289121	620
50	80.8643835616438	75.73171637745486	115
50	67.7397260273973	70.8663952656589	626
50	78.1698630136986	72.90801789307125	690
50	71.2506849315069	68.6607910391775	219
50	61.7808219178082	73.05450149695774	175
50	87.758904109589	74.44660307052062	386
50	77.3616438356164	82.4228641404546	109
50	66.8643835616438	67.10376587234539	126
50	84.4452054794521	78.26627311488767	149
50	77.758904109589	73.92097034266924	381
50	73.558904109589	73.70988106577362	369
50	63.7506849315068	74.77115056013731	179
50	83.2534246575342	74.92003606172977	355
50	83.2342465753425	74.91379510088089	544
50	79.1671232876712	80.7799201080196	485
50	71.8424657534247	72.67548886195426	684
50	70.4534246575342	74.53951330542301	701
50	77.9397260273973	70.94775729557908	413
50	88.2643835616438	77.16284218863886	606
50	69.0452054794521	70.94205723166063	112
50	82.6643835616438	78.48734970713357	146
50	76.8657534246575	74.99288798215849	262
50	76.8506849315069	84.5632014566571	699
50	65.3698630136986	74.97971486618567	580
50	74.7287671232877	72.3116361610658	594
50	87.5506849315069	83.12499420659336	565
50	88.2561643835616	80.18076660878995	99
50	75.4452054794521	75.38812591409166	120
50	75.8479452054795	73.20643508121893	254
50	81.8821917808219	78.11002181784625	636
50	75.8780821917808	72.99204314931477	3
50	89.5616438356164	78.39379273772555	383
50	75.2835616438356	71.83335088467226	84
50	77.3808219178082	74.44661737193694	26
50	79.2753424657534	74.45910149394727	128
50	79.2452054794521	78.27816946567852	720
50	83.258904109589	78.1120520386845	487
50	72.4849315068493	73.19357297634619	443
50	56.4287671232877	68.34050514628109	361
50	69.8643835616438	69.54319243988517	494
50	69.3534246575342	74.73152543663807	315
50	71.9671232876712	70.84786036914703	81
50	63.9753424657534	75.20487088682691	637
50	74.2698630136986	73.3747217612963	150
50	74.1780821917808	80.7975099933906	86
50	64.5808219178082	71.51094614073341	484
50	88.3315068493151	78.09784239782441	695
50	75.8260273972603	70.8778067479868	237
50	72.7013698630137	75.24076725573731	57
50	72.3808219178082	71.45059143247654	563
50	66.4260273972603	77.14500083417389	60
50	60.6205479452055	68.70358175608528	80
50	73.2479452054795	77.84533659013253	349
50	64.9753424657534	72.29840574708687	12
50	77.2479452054795	81.16533948743603	509
50	75.0342465753425	71.36720025176906	94
50	64.9561643835616	72.43358995062574	676
50	90.272602739726	76.73146452561777	666
50	57.0643835616438	68.79277862343768	582
50	75.9369863013699	73.76984877273591	685
50	68.1643835616438	69.42645128125784	596
50	77.9342465753425	70.95988093335558	687
50	73.0424657534247	73.52172541971628	463
50	64.3424657534247	70.24189558578792	672
50	67.958904109589	65.28548046240302	38
50	71.2369863013699	72.3248517974254	324
50	72.2068493150685	70.58645717652729	718
50	67.3671232876712	71.14395962366288	677
50	68.7479452054795	66.35859464021341	293
50	75.7643835616438	71.57022377977938	296
50	72.7424657534247	74.67027164328768	310
50	78.3452054794521	77.08778528414996	303
50	71.9479452054795	75.59357490318966	527
