iteration	y	y_hat	subject_index
237	81.1958904109589	71.23546191849292	598
237	82.5109589041096	73.65449930960929	79
237	79.8520547945206	70.72630242832274	66
237	70.4397260273973	67.47153498036364	706
237	71.8452054794521	67.64655745438137	402
237	72.986301369863	81.95067777886172	309
237	67.7328767123288	77.57421594749462	64
237	64.4452054794521	73.5952621068589	153
237	71.0041095890411	73.47568082807912	528
237	75.0671232876712	72.03557153312998	338
237	78.1698630136986	70.9941101944509	690
237	71.3479452054795	69.87162420537202	586
237	74.4698630136986	76.84204304915718	421
237	69.558904109589	69.92919013665227	733
237	76.2835616438356	69.6052242066832	334
237	82.9561643835616	78.05773605354807	131
237	70.8780821917808	74.23029838453797	221
237	76.5342465753425	79.57958946467397	490
237	69.7780821917808	76.65428619107936	253
237	65.6561643835616	72.04736247373327	526
237	81.3232876712329	74.42099956665646	235
237	62.8698630136986	73.64363525923832	177
237	90.2561643835616	80.84591081326344	67
237	82.6424657534247	79.9598095446254	539
237	71.158904109589	81.02580195608981	272
237	76.3424657534247	76.60997889545716	469
237	75.8479452054795	71.74224737351719	254
237	73.4260273972603	73.40445817699738	683
237	65.286301369863	73.39105780753775	681
237	75.5616438356164	74.5259718610994	387
237	67.5671232876712	70.71706904812021	50
237	89.2780821917808	77.94841774397416	438
237	56.9643835616438	69.92607609368139	116
237	64.5616438356164	68.56299843043172	279
237	83.8506849315069	76.22852880355921	616
237	72.6452054794521	78.62686727211957	278
237	83.9095890410959	77.08881444357252	108
237	75.9671232876712	73.92370509914733	163
237	66.9780821917808	73.31735938895842	151
237	80.9534246575342	74.75666218436992	561
237	68.4643835616438	72.70646031305057	530
237	84.2698630136986	74.39375620024795	129
237	77.872602739726	78.17330707935142	157
237	88.9342465753425	78.71272633539353	292
237	82.2054794520548	71.60250161967889	640
237	72.7835616438356	71.35654001280417	198
237	82.6643835616438	78.13941127004215	146
237	63.8479452054794	69.12200909183125	634
237	69.4178082191781	75.0415666792568	618
237	77.4232876712329	74.6876225971305	286
237	73.1616438356164	71.25291855541566	567
237	75.6369863013699	71.46053371791184	424
