iteration	y	y_hat	subject_index
0	82.6643835616438	82.39405548216504	146
0	61.0	68.63915449568138	398
0	72.2068493150685	77.91255258362025	718
0	68.7287671232877	71.79593066289738	481
0	78.1698630136986	77.78499222614843	92
0	72.4493150684931	79.43712447254464	154
0	74.9835616438356	75.34868896824428	458
0	83.6205479452055	77.2529368256809	610
0	75.7424657534247	76.45092441479127	632
0	71.2808219178082	71.0661149804263	730
0	78.4013698630137	71.84586745686396	554
0	70.9534246575342	74.75722070314285	673
0	68.058904109589	72.51199969665097	445
0	61.2780821917808	65.88055269115817	714
0	76.2835616438356	74.43000154229526	334
0	76.0616438356164	77.90810321857651	236
0	62.7643835616438	67.97583126864907	332
0	71.8890410958904	72.06060905797447	137
0	68.1561643835616	69.34940222806271	475
0	77.7643835616438	76.13472236663583	470
0	78.7397260273973	77.53006206759851	725
0	55.1616438356164	64.84592281940225	354
0	75.7835616438356	72.83574324783861	395
0	66.9780821917808	82.60026079298221	151
0	69.6671232876712	72.59698087859113	188
0	66.3630136986301	67.74787976419123	267
0	76.5616438356164	76.8355130829111	638
0	69.9506849315069	67.39669285213907	288
0	75.5616438356164	75.04903022636243	387
0	74.3452054794521	77.2011191101622	259
0	71.0753424657534	70.8993399716472	709
0	80.9534246575342	74.95645143951266	561
0	73.558904109589	74.69406899475669	502
0	76.5150684931507	78.00803846325402	409
0	72.986301369863	69.55576339289819	309
0	63.7506849315068	63.617447167739044	179
0	56.272602739726	65.49151794332394	644
0	76.8506849315069	84.20777798676988	699
0	72.2452054794521	69.38192047543349	41
0	75.5	76.78936228279574	577
0	65.6561643835616	68.89484425844029	526
0	59.9506849315068	66.33588680003093	191
0	70.086301369863	73.12495245871693	43
0	68.2205479452055	68.38013173627303	726
0	71.3424657534247	72.36353910472123	290
0	78.5369863013699	73.73826850065005	642
0	84.1506849315069	84.90588613606371	49
0	70.9232876712329	72.16862315791249	174
0	74.7342465753425	76.10453554005397	274
0	81.8397260273973	80.57368280320706	461
0	82.6424657534247	74.97078443637017	539
0	76.5342465753425	79.52617125406636	490
0	77.9397260273973	72.53622747198384	413
0	65.8205479452055	65.75253071362873	498
0	61.8561643835616	65.27828060920234	252
0	70.572602739726	74.33377773155837	575
0	71.9479452054795	73.41490705776773	527
0	67.9041095890411	72.13744873541955	705
0	71.6835616438356	76.64150391286107	156
0	75.7643835616438	68.47373531416807	296
0	81.0835616438356	79.05908886656792	670
0	60.1671232876712	71.52127867274878	489
0	87.6397260273973	85.60561326962018	550
0	61.558904109589	78.28367163057757	55
0	70.3369863013699	67.79134348471591	6
0	70.8835616438356	80.34125864052325	431
0	66.7178082191781	73.84869054081884	239
0	77.9479452054795	80.00765186101023	405
0	82.1643835616438	78.09063316223974	145
0	73.5780821917808	75.68846035904181	148
0	72.1698630136986	77.72829913533803	193
0	64.4452054794521	64.92862691676918	153
0	69.3849315068493	73.5590588894409	19
0	69.6534246575342	73.7059693654622	451
0	75.8643835616438	76.32339756506097	8
0	69.558904109589	72.85029787627441	733
0	60.0534246575343	66.75696346177365	466
0	74.4808219178082	67.89487062811502	144
0	74.6013698630137	75.43524221981919	333
0	65.5671232876712	68.5758764823326	320
0	58.772602739726	65.01594993591685	664
0	62.5698630136986	64.72703766624383	590
0	58.2931506849315	75.7482494756109	269
0	63.4232876712329	55.97643441680707	662
0	73.9424657534247	76.31176172085686	390
0	61.2698630136986	67.91412980210187	141
0	71.4753424657534	69.21382689159762	600
0	59.1671232876712	63.14584713530425	671
0	74.6534246575342	70.74375694850836	569
0	71.1561643835616	72.31955697052422	20
0	72.6452054794521	78.56071534787247	278
0	64.0794520547945	71.6447655689693	732
0	76.7671232876712	73.00013083970939	181
0	89.5616438356164	78.00298372198307	383
0	68.4643835616438	70.43792061181331	530
0	79.2452054794521	71.89896494539866	720
0	60.6835616438356	65.54310550593698	139
0	84.4671232876712	76.36807757662616	295
0	70.4698630136986	69.28116921424085	161
0	73.6465753424658	76.3588991958193	337
0	59.6452054794521	69.87498867394136	496
0	78.5808219178082	83.76119953974352	581
0	71.3835616438356	70.26212720296091	429
0	77.2260273972603	78.76224296160683	571
0	64.9753424657534	67.91193616798283	12
0	71.9643835616438	66.88560780075687	585
0	61.0178082191781	64.7422477380422	507
0	78.9479452054795	85.91965664047571	377
0	71.7506849315069	73.5868553461361	547
0	69.0452054794521	72.67678287874031	112
0	89.5835616438356	89.74124170677337	63
0	76.0424657534247	73.84624780568154	630
0	70.1027397260274	71.52363444594079	716
0	66.6397260273973	69.37773582337208	432
0	86.4643835616438	74.66707852926108	201
0	62.7616438356164	64.0630634678797	205
0	85.3780821917808	76.57974144258013	40
0	65.2424657534247	70.16693254246836	121
0	75.758904109589	82.76795419393238	327
0	70.7616438356164	75.30561550890025	124
0	64.2	69.88163963222858	549
0	81.4616438356164	77.98169610922021	482
0	68.1643835616438	73.58401064917577	596
0	64.5616438356164	72.81444180742798	279
0	70.4397260273973	62.51550187579472	706
0	68.8616438356164	66.21271633598744	652
0	77.1260273972603	79.09315252795471	195
0	69.172602739726	74.34977021957192	491
0	89.0698630136986	78.37833961329065	570
0	88.3315068493151	81.49548712971574	695
0	73.2616438356164	65.2371259408409	301
0	67.5315068493151	67.47862013471132	506
0	77.8342465753425	79.54793473318243	58
0	75.8534246575342	84.71615064015621	385
0	71.172602739726	72.04995639284255	130
0	67.7397260273973	66.99218264855705	626
0	54.2739726027397	71.9689276119369	522
0	84.3616438356164	74.87458834619756	168
0	69.3534246575342	78.43844708607584	315
0	74.9643835616438	77.46869602090712	696
0	68.9890410958904	65.54209223864578	412
0	69.2260273972603	67.97867738738975	83
0	80.1986301369863	75.5603853827535	403
0	67.4643835616438	73.5526407859584	244
0	54.9205479452055	58.42927948495763	448
0	74.1780821917808	76.06697407341142	86
0	79.6890410958904	80.84301568856006	326
0	75.6369863013699	74.65844584425795	424
1	77.8150684931507	75.49850565716298	378
1	66.8643835616438	72.98596909081625	126
1	56.272602739726	66.06740325306632	644
1	71.8424657534247	72.85855050084862	684
1	65.9424657534247	71.11652104176399	604
1	82.9561643835616	72.02974761146608	131
1	78.4780821917808	70.66985786068562	508
1	67.4643835616438	73.8586121525124	244
1	73.0534246575342	81.09562732741318	532
1	83.0616438356164	74.54300630290271	587
1	74.0095890410959	72.79415700870281	176
1	81.4616438356164	79.52611898685387	482
1	83.058904109589	72.01334265069048	159
1	90.2561643835616	74.44256446971343	67
1	65.772602739726	73.11707161826268	89
1	73.9424657534247	75.66090298005531	390
1	66.3630136986301	67.8033255072113	267
1	70.8260273972603	69.50067375513987	392
1	73.2808219178082	76.16585161643465	468
1	78.5808219178082	82.75005615415583	581
1	65.3698630136986	71.81666850392229	580
1	78.8383561643836	75.88900060038006	344
1	75.7808219178082	76.05197767996962	133
1	75.572602739726	75.44436121089473	680
1	71.5643835616438	74.0654120228709	668
1	55.8479452054794	70.08776760410075	510
1	76.2835616438356	73.78223536942275	334
1	55.1616438356164	62.17666455221096	354
1	69.6178082191781	67.07811505005769	558
1	55.8671232876712	64.6436710852136	657
1	70.4753424657534	70.64241790607653	650
1	75.7643835616438	66.90740936633253	296
1	70.7643835616438	64.23365560339883	166
1	73.6780821917808	73.74629197896132	255
1	68.9616438356164	78.97322745867524	180
1	66.9931506849315	76.68664375300047	283
1	80.2712328767123	71.5704906313654	419
1	75.7835616438356	72.58700462244231	395
1	75.8260273972603	74.70795375733577	237
1	67.3205479452055	78.04968410397024	350
1	80.3753424657534	74.65019903038127	258
1	75.5671232876712	75.52914207480096	379
1	87.2835616438356	73.1273252028538	362
1	61.0808219178082	61.37080125637935	5
1	76.6506849315069	76.03984964680409	352
1	69.2013698630137	70.21840133024766	648
1	75.8534246575342	84.78981248070154	385
1	89.0698630136986	77.82496774295525	570
1	61.7671232876712	73.10022336554526	328
1	64.4315068493151	72.07527442697297	14
1	70.8178082191781	76.02212292349964	625
1	73.0602739726027	71.43104446103641	358
1	71.9671232876712	67.3624648044418	81
1	77.4808219178082	79.4821722232778	95
1	71.058904109589	71.42095792113223	68
1	72.8506849315069	69.0211997848075	660
1	75.8753424657534	71.93540195047161	708
1	72.5780821917808	70.90796655174609	655
1	66.4616438356164	74.22683816732682	7
1	59.4041095890411	70.46370521217818	217
1	66.4369863013699	65.16068522314747	712
1	65.4931506849315	70.87139948553582	228
1	81.3506849315069	76.91914265364738	449
1	71.9479452054795	73.6427366287845	527
1	73.8643835616438	73.95536797838935	207
1	70.7671232876712	71.00242703234535	415
1	80.3013698630137	76.74138670711295	531
1	71.2369863013699	72.2407638390809	324
1	66.9780821917808	78.49922417190601	151
1	65.5315068493151	76.44132729839384	407
1	73.9561643835616	73.64679247079518	728
1	70.1068493150685	67.18571028763276	24
1	70.2630136986301	72.97142882709912	641
1	57.6315068493151	59.783938905767414	28
1	78.1452054794521	68.65312075887648	307
1	62.1780821917808	67.62699072395267	318
1	81.8397260273973	81.93378852657884	461
1	77.7753424657534	76.973718090444	442
1	71.1561643835616	73.2218540373739	20
1	73.6616438356164	69.99089208916698	336
1	76.7041095890411	73.68117735978949	348
1	57.6835616438356	72.3167294159085	578
1	68.2780821917808	67.64857811316267	488
1	62.7643835616438	66.39629891029513	332
1	62.1205479452055	77.750218685979	411
1	78.7479452054795	70.02176217624519	711
1	84.6671232876712	86.15487527584811	520
1	67.9671232876712	66.81632173182335	48
1	63.4232876712329	57.53322752111432	662
1	79.7643835616438	80.66615303869989	59
1	88.3315068493151	80.6431085389694	695
1	74.1780821917808	78.18398704319745	86
1	74.6534246575342	71.62891125695349	569
1	71.9041095890411	74.16110785148555	391
1	71.727397260274	74.72660991024446	72
1	84.1643835616438	78.58290903372621	340
1	71.6835616438356	73.51820755077757	156
1	64.5616438356164	72.71215288190209	279
1	66.3780821917808	67.13836406519951	74
1	77.758904109589	73.57811339748073	381
1	76.1780821917808	72.5056007116842	240
1	61.9534246575342	75.86198661147694	311
1	70.4219178082192	74.78398508672996	603
1	69.9479452054795	72.54054317507362	162
1	56.9643835616438	65.5078330576836	116
1	80.1986301369863	76.11281379283247	403
1	73.4260273972603	72.41975878374939	683
