iteration	y	y_hat	subject_index
93	65.8753424657534	70.85425229767381	277
93	62.7808219178082	71.26167470043875	234
93	67.6109589041096	72.65295764819504	266
93	75.2424657534247	68.97398478569428	85
93	68.058904109589	73.16318363271779	445
93	54.9205479452055	71.94288727969193	448
93	71.058904109589	75.48482746399131	68
93	66.4369863013699	72.03242833760345	712
93	72.4424657534247	75.24668112098855	617
93	80.3534246575342	72.16056125511155	178
93	62.5698630136986	69.57296158791625	590
93	75.3808219178082	75.59660847856894	265
93	69.1780821917808	69.91415633818494	538
93	73.8342465753425	74.47811486306651	321
93	71.158904109589	69.69188508330494	280
93	72.8643835616438	70.71381009643578	722
93	72.1260273972603	80.60891009892839	78
93	61.8616438356164	72.3680039344824	474
93	77.8835616438356	73.90717246142694	518
93	81.7013698630137	75.70611197646261	367
93	58.1808219178082	72.14383955029953	435
93	78.8383561643836	74.88086760138802	344
93	59.4616438356164	71.777289967912	624
93	75.8260273972603	76.535368575642	237
93	82.0616438356164	79.11503203736767	152
93	75.7315068493151	69.78605950645895	573
93	69.5534246575342	74.40081030576033	30
93	77.0383561643836	76.47235764619022	511
93	70.4219178082192	73.77425577356297	603
93	61.686301369863	71.85342005291885	455
93	76.186301369863	73.56186943978769	635
93	76.1753424657534	73.94505114784282	117
93	63.0	76.30384471183835	665
93	78.2671232876712	72.33085971475037	271
93	74.7534246575342	72.72187303970766	425
93	72.5534246575342	76.02848189298565	256
93	79.1082191780822	72.74205115213948	110
93	79.386301369863	76.9477475245674	172
93	69.4753424657534	70.25420174193803	276
93	69.458904109589	76.66579222920998	308
93	87.2835616438356	72.49892953157341	362
93	79.7643835616438	77.91093322559314	735
93	68.3068493150685	72.57529237399974	118
93	74.5424657534247	69.91240013188384	223
93	82.7671232876712	75.61681398845342	584
93	79.1698630136986	70.44052519437543	343
93	68.9452054794521	70.09783516692094	268
93	77.2479452054795	76.49780571551827	509
93	59.4041095890411	70.83393281633013	217
93	70.086301369863	70.56514838775998	43
93	59.6452054794521	72.68579742950789	496
93	71.9479452054795	75.30196577507091	527
93	66.7328767123288	70.66011284669634	189
93	87.6534246575342	71.12362100968626	346
93	84.5356164383562	72.89399863049476	18
93	75.7835616438356	73.37979074369817	203
93	83.258904109589	75.06643009542232	487
93	74.4698630136986	72.9881354105078	421
93	79.6890410958904	78.81393557648718	326
93	79.5808219178082	80.3308197875364	213
93	81.8835616438356	79.1759530676094	501
93	71.0506849315069	74.68111770144672	368
93	68.2780821917808	69.16811794022755	488
93	72.3232876712329	69.83842859170088	512
93	64.3027397260274	74.15582767785884	515
93	70.1027397260274	70.39514876059883	716
93	74.8452054794521	74.7272692499017	27
93	76.2698630136986	75.17063483842327	476
93	74.372602739726	73.98059130617747	250
93	86.3630136986301	79.13814654134066	51
93	73.6506849315069	74.28675896682407	242
93	69.9260273972603	69.6137214703282	556
93	65.2561643835616	67.66315622718938	456
93	76.6506849315069	74.991902018189	352
93	77.3452054794521	75.20555501628104	692
93	83.0616438356164	74.17383715241525	587
93	71.8698630136986	69.88477415650681	204
93	71.1260273972603	73.7121737122049	591
93	71.8452054794521	71.87952439752144	402
93	77.6616438356164	70.58735296156786	397
93	79.2232876712329	73.1887816255521	360
93	72.772602739726	75.4928509711953	285
93	70.4397260273973	69.02585549632758	706
93	87.0808219178082	77.6036400618004	717
93	69.9986301369863	75.83276802719655	418
93	73.9561643835616	71.17683684121262	728
93	67.9986301369863	68.22633995627194	643
93	81.8671232876712	77.14526577515284	721
93	72.3616438356164	72.9944875532972	147
93	79.7643835616438	79.59621524325762	59
93	74.9835616438356	74.40933816008769	458
93	87.5506849315069	77.84603998176118	565
93	69.1986301369863	67.98790521558337	533
93	76.7671232876712	68.66381869754272	181
93	83.2534246575342	77.3412460665636	355
93	72.1630136986301	71.79476357707111	615
93	82.9561643835616	74.3851537623708	131
93	71.2671232876712	72.81117403006012	4
93	75.4452054794521	74.15627426728247	120
93	65.3561643835616	67.94418357845058	359
93	76.3561643835616	73.46844964557813	537
93	70.4753424657534	68.57684959860275	650
93	58.2931506849315	71.29775807709308	269
93	73.0424657534247	74.19735953497334	463
93	64.0534246575342	71.00417453809483	357
93	85.4698630136986	74.88125737292	724
93	72.8506849315069	68.34313873381902	566
93	71.8561643835616	77.03249049838062	73
93	69.2260273972603	67.87046026951307	83
93	61.9780821917808	75.08707594549423	300
93	77.3808219178082	77.84107212467549	26
93	72.1712328767123	75.10690308975852	393
93	81.7643835616438	75.15658305730605	291
93	75.8753424657534	73.85706987439171	708
93	91.3068493150685	78.99775982579567	209
93	72.2397260273973	74.75677734913218	649
93	68.1643835616438	73.38693709900626	596
93	73.0534246575342	78.18525101096452	532
93	71.3479452054795	74.48868518770018	586
93	59.6616438356164	67.93057823598656	345
93	68.9890410958904	76.07297084228992	412
93	77.1369863013699	72.36985493191531	382
93	71.727397260274	73.43088911822986	72
93	76.8506849315069	81.40922981075714	699
93	84.7424657534247	77.31419268012192	331
93	79.3561643835616	70.8077855449966	399
93	83.2643835616438	75.7794716508092	519
93	70.9232876712329	75.22846239730055	174
93	79.9452054794521	78.16824988740203	562
93	56.9643835616438	68.94663871882113	116
93	62.7616438356164	68.88195214638829	205
93	75.6369863013699	71.68851717125915	424
93	71.9643835616438	72.13004884146032	585
93	77.872602739726	83.38824086019284	157
93	84.4616438356164	74.4538715343298	341
93	57.6616438356164	70.83089254153013	613
93	75.0671232876712	78.93828583009353	170
93	75.1643835616438	73.9365147973263	611
93	76.1780821917808	71.29219899909567	240
93	89.0698630136986	69.1487671789778	570
93	83.1890410958904	74.19399571773184	495
93	73.5849315068493	74.17857681722015	297
93	70.7671232876712	70.53865929600468	158
93	70.5123287671233	70.16454960210876	347
93	79.5698630136986	70.48544285138824	441
93	64.5643835616438	73.30506816215423	541
