iteration	y	y_hat	subject_index
0	65.2561643835616	71.4484984339406	456
0	79.5643835616438	73.73423949095069	284
0	61.9561643835616	74.9581459886319	524
0	86.4643835616438	75.69217133224544	201
0	79.6849315068493	78.30497171115682	651
0	58.9424657534247	70.73535372965212	319
0	78.2671232876712	75.69663925831722	459
0	66.4616438356164	75.0159927564437	7
0	58.772602739726	71.79006642859105	664
0	60.672602739726	67.1295531673837	576
0	74.7342465753425	74.3531237534032	274
0	66.6753424657534	73.62862538468065	225
0	76.3424657534247	66.96339551917892	702
0	68.5342465753425	73.69480793494931	306
0	61.686301369863	67.69198288903357	455
0	81.3232876712329	71.14247968471346	235
0	74.3616438356164	75.27748415902495	13
0	66.7328767123288	70.36712020259797	189
0	73.8616438356164	72.23717682024952	697
0	79.1986301369863	76.62305558963271	135
0	55.4164383561644	71.11927094101151	248
0	79.1698630136986	73.97047318375891	343
0	64.9753424657534	68.73873070931678	12
0	62.9616438356164	68.9299250345004	220
0	71.0506849315069	73.42614046053001	368
0	72.9849315068493	69.42324093358411	686
0	79.0342465753425	75.2230182851981	22
0	68.9890410958904	70.28800518806074	412
0	70.4397260273973	76.584184587183	706
0	86.3630136986301	81.69590033519339	51
0	79.5657534246575	74.05120591774495	372
0	57.0643835616438	68.9086435737133	582
0	64.3027397260274	76.41913141072645	515
0	76.0369863013699	76.17950659200179	224
0	78.1698630136986	72.20601699546343	690
0	76.1753424657534	74.31639053578851	117
0	75.2835616438356	69.8046324235701	84
0	82.4534246575342	72.02095396016804	608
0	72.3534246575342	72.67394051275616	211
0	69.2260273972603	71.42257174862567	83
0	87.7698630136986	76.92073453420163	263
0	65.6561643835616	74.24357866151722	526
0	78.072602739726	77.88864390060598	430
0	71.1260273972603	73.29522399022487	591
0	67.7397260273973	71.27470845449655	626
0	59.4616438356164	66.41736434733697	624
0	56.9643835616438	69.29279533450426	116
0	87.6534246575342	75.62081704239796	346
0	76.3561643835616	70.79635983453656	537
0	83.1890410958904	83.57880800668127	495
0	73.8342465753425	72.54470484822212	321
0	72.986301369863	67.94654165955377	309
0	79.672602739726	78.67462550967875	212
0	71.5794520547945	70.0554922953637	29
0	70.7643835616438	68.54559804864702	166
0	73.8438356164384	71.30438658571367	682
0	79.5808219178082	77.30842309496904	213
0	75.2452054794521	70.60106996390994	373
0	78.4780821917808	79.23330233686875	508
0	77.872602739726	81.66740532800463	157
0	68.4643835616438	66.19130237872253	530
0	71.8698630136986	69.91071566935432	204
0	69.1780821917808	63.875452152108174	538
0	71.4780821917808	69.7543235771951	416
0	72.1698630136986	71.42225004559111	193
0	60.6835616438356	72.30088130838524	139
0	69.7780821917808	67.6503629454762	253
0	81.8671232876712	81.24298586644457	721
0	79.7643835616438	76.78314256003836	735
0	84.5342465753425	82.66344984455696	557
0	75.5	73.63925875958203	577
0	79.8520547945206	77.1186804980614	66
0	74.2643835616438	71.81752678820078	629
0	82.2054794520548	67.53412645621286	640
0	61.2698630136986	65.25352601640338	141
0	75.0397260273973	73.5670176117051	208
0	75.1794520547945	70.0243659121479	103
0	82.0287671232877	74.35944962876658	380
0	70.472602739726	73.06280356666741	471
0	84.7424657534247	76.19585819732583	331
0	70.7671232876712	72.94403427555156	415
0	71.4753424657534	69.21203960125496	600
0	80.1794520547945	75.03471995284951	241
0	73.4232876712329	73.14348210018271	218
0	71.3835616438356	72.10251215625081	429
0	74.9835616438356	69.31735346211728	458
0	74.7835616438356	79.12692738772638	136
0	65.658904109589	70.91051364173688	504
0	80.6397260273973	77.31510087803935	689
0	84.2698630136986	76.2664668267882	129
0	79.2890410958904	68.78746452195807	493
0	81.7643835616438	82.43916160129848	291
0	72.4479452054795	71.43045642990927	182
0	75.1643835616438	71.58050182605433	611
0	72.7780821917808	74.36979602427647	719
0	72.5780821917808	71.55985161147564	655
0	64.7698630136986	66.06011276892114	45
0	89.5835616438356	81.09936598607928	63
0	75.9369863013699	72.48044518913937	685
0	79.9452054794521	83.86680823842829	562
0	78.1452054794521	67.64296838239962	307
0	72.4424657534247	72.46881262186628	617
0	77.4479452054795	74.03345247701708	365
0	74.3452054794521	80.83486352924966	259
0	64.2	70.26718531882597	549
0	63.7506849315068	70.60298450858676	179
0	81.4342465753425	75.14469483714011	125
0	76.3123287671233	72.81973314570054	639
0	68.2506849315069	72.97809905836166	230
0	88.2643835616438	74.27604234211178	606
0	79.1671232876712	77.86529340099011	485
0	72.5534246575342	70.749380621704	256
0	76.2698630136986	77.06837571228611	476
0	71.8890410958904	69.64067913330278	137
0	75.3972602739726	77.98838922597113	401
0	60.7616438356164	70.75381609022303	47
0	81.1958904109589	77.18630600898365	598
0	83.2643835616438	78.54510617561508	519
0	65.9424657534247	68.41355330528228	604
0	72.772602739726	75.89687048124446	285
0	70.1068493150685	69.52185052818955	24
0	71.9479452054795	73.51534505600726	527
0	85.4698630136986	73.91684022025767	724
0	73.2753424657534	72.92175523781552	70
0	74.9616438356164	82.26087654384679	428
0	68.1698630136986	67.60367220264013	605
0	60.0534246575343	70.45073450532047	466
0	80.1835616438356	74.86708888764157	215
0	70.9232876712329	75.88146675063444	174
0	63.9821917808219	74.53727158382121	87
0	61.972602739726	67.31826046632258	623
0	79.5232876712329	77.87810902272211	477
0	73.6506849315069	75.0869392290987	242
0	60.1671232876712	61.538228269045966	489
0	84.1643835616438	74.09062670837099	340
0	68.2205479452055	70.923748972636	726
0	75.4452054794521	75.93335503789234	120
0	65.8205479452055	67.54374539086136	498
0	75.7643835616438	75.1694793871337	296
0	69.5534246575342	75.68607272810128	30
0	69.4753424657534	71.52640472013324	276
0	74.7287671232877	70.82821876426557	594
0	83.1808219178082	76.0864601686838	620
0	87.2835616438356	75.45185906949078	362
0	80.1958904109589	75.41830344979901	593
0	81.0643835616438	75.98871278462097	21
0	78.9657534246575	74.29317391517294	107
0	72.3657534246575	73.08782135602783	160
1	60.672602739726	68.56464800575144	576
1	73.958904109589	78.51115581942598	335
1	80.1808219178082	69.16821737433823	104
1	71.0506849315069	72.60938945316694	368
1	73.9671232876712	73.34757634369828	187
1	73.2616438356164	74.53988780849639	514
1	70.1260273972603	71.21803216167704	196
1	75.3972602739726	78.46865773210817	401
1	55.0041095890411	68.61613624797982	534
1	59.9506849315068	68.63484492026855	191
1	65.9890410958904	70.74862633131426	619
1	73.4260273972603	76.3004981967714	683
1	74.6616438356164	78.63156688436139	601
1	73.7821917808219	73.48814261266784	607
1	78.8383561643836	75.97033295856501	344
1	80.8643835616438	73.19058776678185	115
1	82.7671232876712	77.03279754135343	584
1	87.5506849315069	79.76367757180199	565
1	74.9616438356164	79.88280309935166	428
1	69.6178082191781	71.4346054425231	558
1	76.7452054794521	73.1141169519817	734
1	73.8342465753425	72.88520538471047	321
1	88.4753424657534	74.89200452435472	646
1	79.1671232876712	75.50362880120088	388
1	77.1397260273973	72.56691938854517	440
1	72.5561643835616	70.4279603808871	1
1	84.5356164383562	74.48974206562646	18
1	63.7506849315068	69.6553515610889	179
1	73.6616438356164	74.71501685561383	336
1	77.658904109589	70.53987972187115	132
1	80.8287671232877	77.70386145590977	102
1	88.3315068493151	75.24264051069082	695
1	69.4753424657534	71.83524233952805	276
1	74.1342465753425	76.83396114129812	420
1	83.3780821917808	68.62120006689781	138
1	71.5671232876712	66.65186910794723	123
1	64.9753424657534	70.23734084015867	12
1	75.7835616438356	73.0776414000453	203
1	67.5671232876712	71.11324840674749	50
1	74.9835616438356	68.4892250293656	458
1	87.7698630136986	76.35390082408011	263
1	88.9342465753425	74.71725611475898	292
1	61.7671232876712	69.53662555942492	328
1	90.2561643835616	74.01358978107487	67
1	82.0287671232877	74.6623884811364	380
1	74.3780821917808	67.48324924730832	592
1	83.0164383561644	75.20912043506607	426
1	73.258904109589	70.0501266267598	339
1	64.7698630136986	66.5728588951334	45
1	75.2424657534247	69.50080285173861	85
1	79.3780821917808	74.94004778207193	71
1	71.8890410958904	68.61835976984032	137
1	72.158904109589	76.0511568228161	275
1	69.4808219178082	71.14678937304687	453
1	85.8753424657534	77.89508780088146	206
1	87.758904109589	81.2938529396775	386
1	74.3452054794521	78.02017333204216	259
1	79.5698630136986	69.87596288602681	441
1	57.6315068493151	67.62463627946204	28
1	79.5232876712329	76.19389580231258	477
1	73.558904109589	68.82302682291282	502
1	69.1876712328767	72.88882982810583	9
1	66.7369863013699	71.69055516974664	663
1	77.9698630136986	74.10920712926912	194
1	78.7397260273973	75.5534365291989	725
1	69.9986301369863	77.13519256994675	418
1	60.6232876712329	69.37941959634814	317
1	68.7479452054795	66.62910475865083	293
1	60.0232876712329	67.88799523118251	366
1	61.9534246575342	73.31371273180612	311
1	70.9643835616438	67.39433139474728	314
1	74.2643835616438	72.6019298107894	629
1	77.7643835616438	70.94565417628566	470
1	79.8520547945206	77.91686883736128	66
1	65.0328767123288	73.15286460153587	505
1	76.1753424657534	73.06863255443554	117
1	71.4780821917808	72.47005447133823	525
1	61.8616438356164	74.33402551930108	474
1	72.3260273972603	73.63330775820879	560
1	65.5671232876712	72.41176121508848	713
1	67.958904109589	71.49180227049638	155
1	71.3835616438356	71.72967550034906	429
1	68.2506849315069	74.45932484870669	230
1	67.7561643835616	73.33582474798044	622
1	73.5808219178082	70.40456450440597	226
1	68.5342465753425	74.564303271346	306
1	79.7643835616438	72.40220329406027	59
1	77.0643835616438	75.81476819714487	439
1	70.4698630136986	71.33174956225432	516
1	79.1986301369863	74.66177329627114	135
1	79.0342465753425	73.26815397733542	22
1	73.5849315068493	75.2464165146446	297
1	66.9931506849315	71.91079068923695	283
1	71.9479452054795	73.73644885930476	527
1	84.0424657534247	73.6214473863938	97
1	75.1808219178082	74.81078968951104	698
1	55.1616438356164	68.7936487849728	354
1	78.1698630136986	72.6564112004495	92
1	69.1657534246575	67.50876288727582	184
1	70.4397260273973	74.70233225901802	706
1	71.8561643835616	70.73203337523925	73
1	74.3616438356164	75.47253179239269	13
1	75.7643835616438	73.09602880427164	296
1	72.1260273972603	79.93169888738933	78
1	68.3904109589041	67.38497669659256	633
1	84.4616438356164	78.08496972295201	341
1	75.8753424657534	73.07616678018266	708
1	71.258904109589	74.21753019738611	612
1	81.5424657534247	75.53451771656619	197
1	86.3630136986301	80.72711956506947	51
1	57.0643835616438	71.87462298465059	582
1	88.2643835616438	74.71306694820731	606
1	75.058904109589	70.4508760396793	260
1	69.9479452054795	70.67997767851631	162
1	72.2397260273973	67.46697937034202	649
1	72.5534246575342	69.5332713365031	256
1	64.9712328767123	69.08675236428776	653
1	85.5369863013699	80.4233122022793	169
1	75.7424657534247	69.96237404335317	35
1	84.1506849315069	79.20584716573413	49
1	86.6369863013699	76.77452628467952	517
1	65.2657534246575	69.71208398199462	36
1	80.5767123287671	72.28677818708455	628
1	72.4849315068493	77.55941209744178	443
1	62.2616438356164	71.01571121704426	375
1	73.958904109589	69.93402006069665	486
1	83.2643835616438	76.74262316726367	519
1	76.5150684931507	75.92112323130593	409
1	58.2931506849315	72.04721628663282	269
1	71.972602739726	72.33616188082597	555
1	81.8821917808219	73.42168786865633	636
1	82.6643835616438	81.06238113443347	146
1	70.472602739726	70.9401896611576	471
1	80.1958904109589	75.08044871534017	593
1	62.7643835616438	70.12002249849405	332
1	76.2835616438356	72.01792868162042	334
1	73.372602739726	71.31284129899203	167
1	85.2808219178082	80.15513306954104	25
1	81.4821917808219	78.59088923836899	164
1	71.8452054794521	72.09332262853361	402
1	70.7616438356164	75.8246251264222	124
1	79.2890410958904	68.7724266831773	493
1	77.7753424657534	73.72485232139974	442
1	77.3808219178082	76.23314221339962	26
1	71.9671232876712	73.9589093676548	81
1	71.4780821917808	71.006616917521	416
1	75.6808219178082	67.97992398745805	457
1	77.5616438356164	74.03154294161727	10
2	81.1958904109589	78.38884600447172	598
2	82.7671232876712	79.94097623760271	584
2	73.372602739726	70.7300633893212	167
2	79.5808219178082	77.93632598348901	213
2	68.7287671232877	71.96552695250227	481
2	69.2013698630137	63.40597435295234	648
2	77.0643835616438	68.30463820050788	281
2	70.086301369863	73.51527671848814	43
2	74.3780821917808	64.54264082202859	592
2	61.0178082191781	68.42035614147821	507
2	60.7616438356164	67.55328238425055	47
2	78.0616438356164	72.51906392174075	647
2	72.1712328767123	82.26562064146123	393
2	71.158904109589	77.97434912231378	272
2	70.4219178082192	72.13652649715854	603
2	84.4616438356164	81.01811433185821	341
2	73.9616438356164	69.73711124447604	400
2	88.4753424657534	76.35287850501284	646
2	75.7424657534247	71.26510510362854	632
2	73.9808219178082	66.6063894226164	96
2	76.3561643835616	71.0403938602046	537
2	63.0808219178082	74.42012646510315	54
2	63.8479452054794	68.34648743763154	634
2	71.0753424657534	67.80133130389032	709
2	68.2205479452055	70.15835330518753	726
2	78.3561643835616	77.84644842868168	404
2	79.0342465753425	75.76885765599243	22
2	77.9479452054795	77.63608597864884	405
2	66.7369863013699	70.35457051422156	663
2	75.7835616438356	68.70464090997866	203
2	79.3643835616438	70.7439337754298	305
2	65.2561643835616	70.32692510464499	456
2	76.0232876712329	78.86605857801814	731
2	68.3904109589041	65.25226635694503	633
2	69.7095890410959	77.2223759427348	82
2	71.5643835616438	76.42810664651351	668
2	69.1876712328767	71.21998524797772	9
2	72.5534246575342	71.74330863593316	256
2	85.3780821917808	71.8371449507452	40
2	69.172602739726	69.04164790186408	491
2	75.0397260273973	73.83459579188471	208
2	79.1671232876712	76.72640539333578	388
2	67.4616438356164	65.49191773634746	251
2	69.9506849315069	78.30726498819999	288
2	73.5849315068493	74.5938901521746	297
2	61.0	72.14038489902127	398
2	67.0835616438356	72.90718643926716	114
2	75.572602739726	71.94567918755223	680
2	77.3452054794521	68.54800827288985	692
2	70.1027397260274	69.63142569900107	716
2	91.3068493150685	85.12428593340701	209
2	81.6397260273973	74.42957993890627	76
2	75.2452054794521	72.23546793911899	373
2	88.9342465753425	74.60656821637649	292
2	84.5342465753425	85.10393756731494	557
2	76.3424657534247	65.44971845008351	702
2	80.1808219178082	68.25070077670728	104
2	77.3808219178082	79.87562688332832	26
2	73.2616438356164	75.63562206375394	514
2	80.1986301369863	84.41568587096992	403
2	65.5671232876712	70.45308032303966	320
2	86.5808219178082	78.23095521098723	364
2	69.6178082191781	71.12210016466518	558
2	88.3315068493151	76.75422894474022	695
2	66.7178082191781	72.84792773099707	239
2	71.8890410958904	68.9397587322701	137
2	75.8479452054795	70.69453622427804	254
