iteration	y	y_hat	subject_index
115	84.2698630136986	77.08912070312473	129
115	78.7397260273973	75.29625814888747	725
115	69.4753424657534	74.15276091530222	276
115	79.5232876712329	77.93668385193652	477
115	71.7506849315069	74.898802460959	547
115	64.0794520547945	69.78382822859898	732
115	76.4232876712329	77.60183498996963	472
115	71.4753424657534	72.99931687708931	600
115	81.7643835616438	70.98816775158905	291
115	79.8520547945206	77.96301906327557	66
115	73.2616438356164	75.76618327539792	514
115	67.6643835616438	73.90000424073791	231
115	71.9479452054795	78.01181548175913	527
115	68.2808219178082	72.21679890595546	627
115	63.3452054794521	72.34729378198547	503
115	71.9671232876712	71.21992462994173	81
115	73.9808219178082	70.79658619201236	96
115	79.2753424657534	75.3602679325472	128
115	69.8643835616438	75.75866431772275	494
115	72.3534246575342	73.5149257799932	211
115	79.3561643835616	70.2825842038669	399
115	73.8041095890411	73.1543095777909	723
115	72.8506849315069	68.93910903955158	660
115	63.7506849315068	73.74539605268502	179
115	61.7808219178082	71.51840938752379	173
115	60.672602739726	72.51774223073109	576
115	82.17005428820563	72.91182253880801	44
115	61.8561643835616	71.52926418852245	252
115	72.4479452054795	68.87172889853679	182
115	63.0780821917808	71.53647650543692	298
115	71.5260273972603	76.49274103229723	548
115	70.1027397260274	74.41070185386168	716
115	64.9753424657534	73.53533873655495	12
115	66.4369863013699	72.54339459452858	712
115	73.0534246575342	74.02543887506727	532
115	81.5424657534247	73.4257109741747	197
115	83.8506849315069	82.41297442731104	616
115	70.5123287671233	70.66755632682369	347
115	72.1712328767123	79.95759765857271	393
115	81.8835616438356	78.14464102894657	501
115	79.0479452054795	70.95410952237505	691
115	78.7479452054795	74.38695089875755	711
115	71.258904109589	76.47058887729476	612
115	55.8808219178082	74.24212691236963	595
115	60.6205479452055	68.19371513544911	80
115	80.1794520547945	72.70473395927286	241
115	80.4616438356164	70.81123023832475	704
115	63.7506849315068	73.92250307340595	61
115	74.2808219178082	78.57729824703374	142
115	70.4397260273973	70.80311893161385	706
115	77.6616438356164	69.40304039144186	397
115	71.058904109589	74.91776399805869	68
115	61.5917808219178	71.96230630725276	631
115	74.9643835616438	73.67367226606895	696
115	67.9041095890411	73.50263041711167	705
115	87.1643835616438	72.70377976912444	542
115	81.058904109589	80.76729584720312	536
115	68.9890410958904	73.39395946432431	412
115	75.7835616438356	75.13662640800129	203
115	72.4493150684931	73.04878283562341	154
115	71.8698630136986	69.78867483482114	204
115	73.258904109589	72.47533954507186	339
115	61.9958904109589	72.718238094405	56
115	70.7260273972603	68.7691150881179	289
115	84.5506849315069	70.97238872249953	658
115	70.8342465753425	70.69850187433882	727
115	80.3013698630137	75.22517619557223	531
115	84.4452054794521	78.77675946075138	149
115	77.3616438356164	71.33531651914686	109
115	73.7821917808219	75.44024034919798	607
115	68.3068493150685	75.39384347977406	118
115	75.6369863013699	72.01199169648524	424
115	70.9232876712329	71.0058226367501	174
115	75.1808219178082	72.3043260469022	698
115	78.1698630136986	74.53727235761842	92
115	65.9890410958904	73.66962175815591	619
115	74.5684931506849	71.95749512361706	551
115	78.5808219178082	80.12831756127994	581
115	73.9561643835616	70.50163547717915	728
115	73.3301369863014	70.0913424670039	229
115	70.7643835616438	68.41101943098369	166
115	72.158904109589	76.57089625987251	275
115	77.7643835616438	72.82450023385088	46
115	57.7369863013699	68.65644196774163	678
115	57.1780821917808	69.0103973074456	661
115	70.8260273972603	70.52181978531597	392
115	64.0534246575342	69.93980554347345	357
115	69.1657534246575	73.90616201492867	184
115	67.958904109589	71.29057363454591	38
115	76.0369863013699	76.86230609048388	224
115	78.686301369863	71.9751365489588	122
115	69.7780821917808	70.53033487627776	253
115	70.8780821917808	72.11284155784224	221
115	70.8041095890411	71.49692064255706	323
115	58.1808219178082	70.21560348186985	435
115	76.1506849315069	73.14184467851211	540
115	83.258904109589	76.40595866880008	487
115	64.9712328767123	73.45464577042749	653
115	61.0643835616438	72.13062132229365	599
115	69.1780821917808	68.59284349584023	538
115	89.0698630136986	71.34812113399457	570
115	73.0602739726027	70.93857470052255	358
115	70.2630136986301	72.68309414873187	641
115	73.2616438356164	74.56688055354992	301
115	78.4671232876712	70.04325063832259	222
115	73.8917808219178	69.43324967706926	351
115	79.4849315068493	71.62166349352283	16
115	68.9452054794521	70.41313848432507	268
115	72.7780821917808	74.29109487675899	719
115	71.8890410958904	72.30753861115727	137
115	77.4232876712329	73.35685238600546	286
115	63.5506849315069	71.5166619581285	464
115	84.6671232876712	79.6063281760875	520
115	75.058904109589	76.58541246305637	260
115	79.1424657534247	77.73757243787236	513
115	66.4232876712329	68.9482434457943	688
115	79.6890410958904	74.24060873787104	326
115	61.7671232876712	71.47631724412068	328
115	73.6780821917808	74.57500991762996	255
115	73.6616438356164	73.11052355165326	336
115	66.3630136986301	76.96394170353327	267
115	75.758904109589	73.17224992269358	327
115	75.8780821917808	78.23302225411535	3
115	70.4534246575342	76.3765016980994	701
115	62.1205479452055	74.53044545083468	411
115	68.9479452054795	69.72325678728097	434
115	88.3315068493151	75.05078677603936	695
115	71.1260273972603	75.43753166111958	591
115	80.8671232876712	69.56208374120038	192
115	87.5506849315069	74.7271707065402	565
115	71.8424657534247	70.19056918831419	684
115	69.3849315068493	73.0758541343228	19
