iteration	y	y_hat	subject_index
41	71.9041095890411	72.7322655285357	391
41	68.7287671232877	73.36362847939307	481
41	77.2260273972603	75.70935432146588	571
41	74.1849315068493	73.78875976151099	247
41	80.3013698630137	73.65721837413487	531
41	74.7835616438356	78.77071887136863	136
41	81.058904109589	77.6552368698732	536
41	71.7452054794521	72.26375794020649	23
41	81.4616438356164	79.1348717071061	482
41	76.7452054794521	75.97745798741647	734
41	84.7424657534247	77.3680065952971	331
41	82.9561643835616	71.08637807487437	131
41	68.9616438356164	73.05936089563657	180
41	77.7643835616438	74.16006070001568	46
41	76.3424657534247	73.4064266668706	469
41	74.1342465753425	76.31449625412287	420
41	87.6534246575342	76.57307648648535	346
41	57.6315068493151	68.23388790415657	28
41	71.8561643835616	68.10766125155962	73
41	82.4534246575342	73.02623238270753	608
41	69.0561643835616	71.32764947493777	216
41	61.558904109589	71.4708145980702	55
41	61.972602739726	68.16987560320996	623
41	79.2452054794521	74.71127230657284	720
41	61.0424657534247	68.32436171014157	444
41	80.4616438356164	73.8411246158959	704
41	75.1452054794521	74.23651949864802	423
41	70.4534246575342	71.98186804066825	701
41	69.1986301369863	73.45498442027476	533
41	78.8835616438356	72.10656118179253	227
41	71.2369863013699	76.22722079844706	324
41	68.1643835616438	72.82926836969574	596
41	77.658904109589	70.17526427448335	132
41	77.1232876712329	77.53811541374134	452
41	72.63989854950165	74.9009955962987	90
41	59.4041095890411	68.91169800068525	217
41	82.1643835616438	75.38665164956579	145
41	64.9561643835616	78.82269482801144	676
41	81.8397260273973	75.6972434281598	461
41	70.7671232876712	71.97357368527517	158
41	75.572602739726	72.65365802024736	680
41	77.4232876712329	75.05539847370147	286
41	75.3452054794521	76.87629572601125	119
41	72.3808219178082	69.85295984155476	563
41	74.7534246575342	71.25704774994514	425
41	65.8205479452055	67.3291943230515	498
41	69.6178082191781	71.37510903139717	558
41	69.9506849315069	79.22746895230148	288
41	62.7616438356164	67.61983911472359	205
41	76.5150684931507	79.55053612576117	409
41	74.0315068493151	78.6757402672001	408
41	79.7643835616438	76.16824713492895	735
41	77.8835616438356	78.03863939900623	518
41	67.0835616438356	71.01644837705093	114
41	80.1986301369863	81.55072171334135	403
41	60.6835616438356	72.18499981377767	139
41	78.5808219178082	85.66060623012163	581
41	82.2054794520548	65.75348953325566	640
41	73.5808219178082	68.90642300818578	226
41	67.958904109589	70.16935774960112	38
41	57.6835616438356	70.73832094436483	578
41	88.2561643835616	72.34355983273483	99
41	68.7479452054795	62.484795327558416	293
41	88.4753424657534	74.41198993946225	646
41	79.1698630136986	74.25301111732271	343
41	78.2671232876712	72.43161165468922	271
41	54.9671232876712	74.12016275709928	287
41	76.6506849315069	81.56896520884015	352
41	67.7328767123288	71.10975171196465	64
41	73.8616438356164	70.78473576645919	697
41	76.0561643835616	73.9115511564	437
41	77.4479452054795	74.47442371380322	365
41	84.5506849315069	79.58428367728516	658
41	75.7424657534247	69.2512871889293	35
41	75.0342465753425	74.09470028734229	94
41	71.9479452054795	72.99289779991985	527
41	82.7671232876712	80.11417209937723	584
41	69.9835616438356	67.07218724737483	0
41	78.2671232876712	76.44827462122205	459
41	75.9671232876712	77.71100408251809	163
41	71.7657534246575	70.68528519529485	478
41	76.6808219178082	81.51693631490559	363
41	74.3616438356164	73.70823381376401	13
41	58.9424657534247	72.58525236941901	319
41	79.0479452054795	71.15621578262099	691
41	88.2643835616438	71.94279199363838	606
41	78.058904109589	75.98575150779634	467
41	73.2479452054795	71.91210035025524	349
41	65.086301369863	77.22406864579	183
41	79.9452054794521	84.24499111933216	562
41	73.8917808219178	72.01215836385539	351
41	77.758904109589	74.92146225515717	381
41	75.8534246575342	73.50355226965033	385
41	76.3123287671233	72.90475985566462	639
41	72.5780821917808	70.32290558913293	655
41	61.9561643835616	73.04440068381385	524
41	74.2671232876712	74.89620480869775	200
41	62.9616438356164	66.3992328291866	220
