iteration	y	y_hat	subject_index
233	78.5287671232877	75.49596377665407	694
233	70.1616438356164	63.93745946021784	669
233	73.8438356164384	68.24922652776584	682
233	73.8917808219178	72.28091907524575	351
233	76.1506849315069	76.43016397993262	540
233	77.0643835616438	71.2327421592819	281
233	78.1698630136986	69.20559990841333	92
233	70.3369863013699	73.19701335809685	6
233	76.7452054794521	78.47498389770047	734
233	80.6397260273973	74.11486959221543	689
233	67.958904109589	76.51473671582679	155
233	85.7260273972603	71.80968184316512	34
233	72.3232876712329	69.9879769864467	512
233	64.5616438356164	70.45618174292841	279
233	72.4849315068493	74.2017640530476	443
233	77.7753424657534	75.58515832581429	442
233	80.8698630136986	75.19480365255411	499
233	76.0232876712329	74.56825615012012	731
233	81.2698630136986	80.21661188681627	353
233	82.6643835616438	79.56313351924751	146
233	65.8753424657534	78.89591029104311	277
233	80.9849315068493	71.30844056883643	374
233	69.8643835616438	70.15705304759452	494
233	70.7643835616438	65.77238054707288	166
233	74.2671232876712	71.71198346245714	200
233	65.9890410958904	68.4764600724564	619
233	85.8753424657534	77.34147309638487	206
233	77.4232876712329	78.9075748178369	286
233	75.8616438356164	70.52367310174233	165
233	72.8506849315069	69.07021376526859	660
233	62.8698630136986	69.3393160683237	177
233	72.7671232876712	74.34694921329307	614
233	78.7397260273973	74.00280692855073	725
233	75.9671232876712	78.8700024296402	163
233	75.8643835616438	70.96009994852255	8
233	82.7671232876712	82.2961854140911	584
233	80.8643835616438	75.38562928397182	115
233	70.5616438356164	71.22575614745946	500
233	61.9958904109589	69.31842370337958	56
233	74.7342465753425	70.16335127524373	274
233	61.9534246575342	77.36554265591907	311
233	68.8616438356164	72.89146226992133	652
233	69.7808219178082	74.27782849739548	202
233	56.4835616438356	67.2750751300537	15
233	69.0452054794521	68.54903406341873	112
233	71.0506849315069	75.30956207668217	368
233	70.6671232876712	70.26311015119649	371
233	71.727397260274	70.39071243134389	72
233	79.0479452054795	75.87557581432553	691
233	88.5698630136986	77.327403276002	261
233	86.3917808219178	83.20595802734081	654
233	61.0178082191781	67.4303628643882	507
233	73.3301369863014	70.44535500100973	229
233	68.872602739726	72.22785966883212	270
233	68.2205479452055	72.34959804572466	726
233	81.0150684931507	78.63640282865026	316
233	70.8342465753425	69.03661055602873	727
233	72.6397260273973	66.69664410120632	674
233	63.9753424657534	75.08777492398481	637
233	83.0164383561644	81.28598852985462	426
233	71.7452054794521	72.11723045885375	23
233	74.2808219178082	75.10860063421227	142
233	69.6671232876712	68.1749469967804	188
233	79.672602739726	79.72361173989607	212
233	61.8246575342466	75.27110113854624	299
233	86.4643835616438	76.3321683469749	201
233	81.7643835616438	79.9911184573889	291
233	67.9479452054795	72.19449521189347	42
233	87.6534246575342	77.72524760830436	346
233	70.9232876712329	74.84473154820974	174
233	69.458904109589	70.13305403812882	308
233	63.7506849315068	75.94077292337718	179
233	84.5356164383562	73.53360247966216	18
233	73.558904109589	71.58574424194836	502
233	79.1698630136986	72.41399112085418	343
233	67.7328767123288	64.84018987074312	64
233	66.9931506849315	66.39869340456319	283
233	62.7808219178082	71.67936676471439	234
233	74.9835616438356	79.64167901789473	458
233	75.7315068493151	76.28945582260586	573
233	65.4931506849315	70.297038443571	228
233	70.4753424657534	69.99187312606746	650
233	68.2753424657534	77.70425405345034	77
233	88.9342465753425	77.35264261785441	292
233	59.6616438356164	71.09141657285653	345
233	71.058904109589	73.66445083500412	68
233	89.2780821917808	74.20765130918628	438
233	77.5369863013699	68.78030456269653	113
233	83.9643835616438	69.22485886913834	312
233	70.8178082191781	66.0191013287611	625
233	72.7424657534247	76.23093113867037	310
233	70.1068493150685	69.28708927494056	24
233	88.2643835616438	76.55632320578745	606
233	83.2643835616438	73.04436591209094	519
233	76.3424657534247	66.53009010954574	702
233	79.1424657534247	82.48038860885131	513
233	79.8520547945206	79.57946816214748	66
233	71.8452054794521	73.61987962311026	402
233	55.0041095890411	69.90285849231819	534
233	73.4232876712329	65.85122868869672	218
233	69.9260273972603	68.15926532322253	556
233	81.8671232876712	78.85130210826968	721
233	79.1986301369863	80.77909911835978	135
233	83.3780821917808	71.73637024885664	138
233	77.9698630136986	70.99656518801842	194
233	90.272602739726	76.19913194394107	666
233	75.2452054794521	71.70079474629588	373
233	57.6315068493151	65.95798916346526	28
233	76.3397260273973	72.24234102534494	543
233	71.5260273972603	77.18456297316934	548
233	69.6534246575342	68.80672403543436	451
233	70.1027397260274	71.72043971725829	716
233	65.2657534246575	72.87930777838038	36
233	73.4260273972603	68.0028638399377	683
233	84.1506849315069	83.30057771664204	49
233	63.5506849315069	73.81415536815199	464
233	80.5767123287671	78.68401148965935	628
233	77.1630136986301	82.93529775389585	700
233	55.4164383561644	71.52339922383321	248
233	72.4479452054795	69.33647001177094	182
233	74.2698630136986	72.46302959483744	150
233	70.7260273972603	68.92583066901612	289
233	72.986301369863	71.59326603156549	309
233	63.9821917808219	66.60273108389404	87
233	73.8643835616438	78.3286359829183	207
233	80.8534246575342	85.17867800626968	329
233	76.1780821917808	68.3715680818803	433
233	61.7671232876712	71.7763844452832	328
233	79.3561643835616	73.4102037869523	399
