iteration	y	y_hat	subject_index
128	72.5534246575342	69.82732362175881	256
128	65.9890410958904	65.58239891523073	619
128	65.2561643835616	76.36597044362472	456
128	69.9835616438356	67.41297278726951	0
128	75.0671232876712	74.9565100119198	338
128	74.6013698630137	74.9767999061247	333
128	83.8506849315069	81.38962193479233	616
128	82.627397260274	74.77822940890354	376
128	61.7671232876712	70.53417570248058	328
128	88.5698630136986	72.43392189429954	261
128	82.672602739726	81.80929446439023	52
128	71.4780821917808	69.2373720787392	416
128	67.5315068493151	65.99945206696584	506
128	66.4369863013699	62.992932891059894	712
128	86.3917808219178	89.25901723944932	654
128	58.772602739726	63.96338191662888	664
128	73.9808219178082	77.62939570417947	96
128	76.0561643835616	73.86742959430212	437
128	61.0178082191781	63.03945961123334	507
128	78.9753424657534	64.65052298250825	656
128	79.6849315068493	76.04726509830641	651
128	60.718372666497935	72.46449384632638	479
128	77.0643835616438	72.75623180859304	439
128	78.058904109589	74.65754779915534	467
128	77.8342465753425	79.26248725309664	58
128	77.4808219178082	78.23361493457307	95
128	73.2616438356164	72.81412126490717	514
128	78.686301369863	76.17611347010583	122
128	77.4479452054795	74.99208476694628	365
128	71.9479452054795	74.88382331467592	527
128	57.0643835616438	63.28069570072373	582
128	72.8671232876712	67.97531423902146	427
128	76.5616438356164	76.18608035384244	638
128	73.4260273972603	71.53816843905327	683
128	87.6616438356164	88.10873731503088	715
128	74.2671232876712	81.06800983890261	200
128	80.9849315068493	78.37145973242816	374
128	81.3232876712329	76.46099347767161	235
128	85.5369863013699	83.48028339954259	169
128	71.7452054794521	76.34618857971913	23
128	70.9232876712329	71.81358488928379	174
128	70.1534246575342	68.00590710629217	710
128	78.1808219178082	78.20539929996262	422
128	76.7041095890411	72.23621438063762	348
128	72.8506849315069	69.16772388513894	660
128	69.9506849315069	68.48852172005583	288
128	79.8520547945206	83.15521004997672	66
128	56.3643835616438	62.08380155039207	568
128	65.2424657534247	71.29622155627686	121
128	63.4369863013699	66.75192117220644	480
128	64.5616438356164	70.88270679581328	279
128	78.3452054794521	76.02976178519424	303
128	74.2808219178082	75.075746803996	142
128	70.4698630136986	77.21559733459611	516
128	64.3424657534247	66.66713996393538	672
128	84.7424657534247	77.54629706893063	331
128	77.4232876712329	78.68032846900596	286
128	84.5356164383562	74.43606619286581	18
128	68.9479452054795	72.96174692938345	434
128	66.8643835616438	74.36804389060845	126
128	74.2698630136986	64.98644525412264	150
128	65.8205479452055	66.12465060036722	498
128	76.2698630136986	71.55688697091439	476
128	70.8616438356164	73.43465203896343	330
128	73.7821917808219	72.12967635396899	607
128	61.2780821917808	65.60283998437654	714
128	75.2452054794521	73.81304640627762	373
128	80.6506849315069	75.12088935463021	302
128	74.372602739726	83.25052239772926	250
128	81.0835616438356	78.08706146496644	670
128	83.3780821917808	70.44489940201493	138
128	71.9671232876712	65.46249806372333	81
128	75.7835616438356	77.10246793000313	203
128	84.5506849315069	78.90134122111336	658
128	68.9890410958904	63.385262762289045	412
128	65.9424657534247	69.14177272151221	604
128	70.086301369863	71.69077127591558	43
128	63.5506849315069	59.67180951760811	464
128	72.3808219178082	74.65333877201496	563
128	78.5808219178082	83.15394861133467	581
128	75.6808219178082	70.27062533486048	457
128	75.8260273972603	73.46239108189991	237
128	78.2808219178082	70.94304932772489	88
128	77.2479452054795	79.82371841624258	509
128	79.2890410958904	76.7125004860049	493
128	71.158904109589	73.92595239494608	272
128	74.7287671232877	74.11745872785349	594
128	72.158904109589	80.70404898803284	275
128	74.4698630136986	75.34979993577188	421
128	70.8287671232877	74.47672179687835	521
128	61.7808219178082	76.66601980604209	173
128	86.5808219178082	82.41124453243708	364
128	70.1260273972603	69.03740229875882	196
128	76.5150684931507	76.67857788264251	409
128	78.8835616438356	70.31450559229556	227
128	75.7835616438356	71.53793015108502	395
128	65.086301369863	73.6426658222489	183
128	81.2698630136986	82.03150114478453	353
128	65.3698630136986	70.36820451383797	580
128	84.1643835616438	78.56616619982799	340
128	76.1506849315069	67.11632309438767	540
128	77.6616438356164	74.86994496824825	397
128	73.9561643835616	73.29496966931539	728
128	84.4616438356164	82.31955836321825	341
128	88.9342465753425	75.14810111141973	292
128	71.3479452054795	72.8891894953284	586
128	61.558904109589	80.54423907465622	55
128	74.7342465753425	76.27642425776511	274
128	75.7808219178082	72.74557466882975	101
128	77.872602739726	81.05125810088552	157
128	77.3616438356164	72.72849630167799	109
128	73.1616438356164	69.76729285179425	567
128	89.0698630136986	80.29109980057302	570
128	76.7671232876712	68.63508274354682	181
128	80.1986301369863	76.31274631705713	403
128	72.7424657534247	77.70976860836794	310
128	74.4808219178082	67.66216298473387	144
128	73.0424657534247	77.74649401985799	463
128	75.2424657534247	74.0869585152877	85
128	62.1205479452055	74.77202623270878	411
128	66.3630136986301	68.8604969064806	267
128	59.7616438356164	74.43383261578845	11
128	88.2643835616438	72.99536344048323	606
128	79.0479452054795	71.49132675492842	691
128	81.1958904109589	77.36906199368163	598
128	87.6397260273973	87.9277243918662	550
128	72.6452054794521	78.28587257510739	278
128	60.1671232876712	72.35698797194577	489
128	78.2671232876712	75.21530179856354	459
128	85.5397260273973	75.75025372676943	249
128	87.5506849315069	85.74354314112321	565
128	80.8534246575342	72.52800583510522	329
128	76.0616438356164	75.63586470203423	236
128	79.3780821917808	71.8030644141153	71
128	78.4780821917808	73.22157926470722	508
128	69.3534246575342	76.14427276243785	315
128	78.5369863013699	72.38589950553357	642
128	75.7424657534247	77.32016580659902	35
128	65.6561643835616	69.84566328514096	526
128	75.7315068493151	68.4064920098863	573
128	83.2534246575342	78.34329995526102	355
128	72.2452054794521	68.88856765704348	41
128	59.4616438356164	56.56129133844733	624
128	70.8342465753425	70.63272876009219	727
128	71.7657534246575	69.29807397344416	478
128	75.8534246575342	87.1352477199891	385
128	71.4671232876712	66.29047543991021	588
128	75.1643835616438	73.82276462722749	611
