iteration	y	y_hat	subject_index
0	68.872602739726	70.3786200441426	270
0	85.458904109589	71.98673965526545	579
0	75.6369863013699	72.64286529991503	424
0	73.6465753424658	68.63538202520674	337
0	59.6452054794521	75.23204101296156	496
0	84.7424657534247	77.9251374263171	331
0	72.158904109589	68.84747785837361	100
0	75.572602739726	73.20984133857016	680
0	67.4616438356164	70.89845673662336	251
0	71.5643835616438	75.13167527520844	668
0	67.3671232876712	72.0337164296889	677
0	71.4753424657534	72.70385062200559	600
0	68.7287671232877	79.37546994270355	481
0	71.9643835616438	72.91185853439023	585
0	77.2479452054795	81.09223500180464	509
0	81.8671232876712	75.8453235038495	721
0	76.3397260273973	78.92429893061353	543
0	86.3630136986301	73.80326765248827	51
0	77.6616438356164	74.34378848234924	37
0	66.4260273972603	72.61059071702608	60
0	71.058904109589	74.48159014601251	68
0	84.5342465753425	78.52571019533231	557
0	71.8424657534247	69.57946606244913	684
0	72.1260273972603	72.94011626705586	78
0	84.4616438356164	79.54870274983281	341
0	73.4232876712329	71.97189407711912	218
0	73.1616438356164	74.89572177398627	567
0	70.2630136986301	73.29414358428828	641
0	71.7506849315069	74.72022329423748	547
0	85.4698630136986	71.23139339202746	724
0	75.572602739726	76.61508092568697	98
0	76.3424657534247	76.15023867166987	469
0	58.772602739726	73.15799287250634	664
0	64.9561643835616	71.2028812640448	676
0	61.0643835616438	72.05189239925812	599
0	78.9479452054795	73.40218985869792	377
0	60.6616438356164	79.17540981823426	32
0	69.558904109589	72.36092727201579	733
0	57.6616438356164	72.32639213954513	613
0	75.1794520547945	76.5068308584529	103
0	77.4232876712329	73.36949487051508	286
0	83.258904109589	76.34386133653148	487
0	84.1506849315069	73.61547469254955	49
0	79.3643835616438	67.78575396800922	305
0	65.4931506849315	75.45682753783808	228
0	87.2835616438356	72.45212297472828	362
0	81.7643835616438	71.6049739503031	291
0	76.1780821917808	71.86194602064283	433
0	58.9424657534247	70.26784898764113	319
0	66.4616438356164	74.76586729882814	7
0	78.9657534246575	72.90182334345783	107
0	67.5315068493151	71.57177986969684	506
0	85.3780821917808	75.77338441269501	40
0	75.8479452054795	71.96145076054798	254
0	68.2780821917808	70.69731228467414	488
0	65.8205479452055	75.69539671543757	498
0	76.2698630136986	73.32805486281684	476
0	60.0534246575343	68.15980590070356	466
