iteration	y	y_hat	subject_index
213	72.1712328767123	74.42352758288571	393
213	67.3671232876712	69.85294370988947	406
213	86.4643835616438	74.14361948119368	201
213	79.1986301369863	73.09182818194756	135
213	77.1260273972603	71.57716526379427	195
213	57.7369863013699	66.95002634765645	678
213	61.8246575342466	73.04855199094544	299
213	73.4287671232877	74.69696327777862	243
213	65.772602739726	68.2908039637859	89
213	79.672602739726	80.80312410545235	212
213	71.3835616438356	72.61004834813122	429
213	70.7671232876712	71.76250832860768	415
213	82.0616438356164	78.84607256795873	152
213	85.3780821917808	77.36776172713115	40
213	76.5150684931507	74.431709202536	409
213	71.1260273972603	78.24699071646688	591
213	73.7452054794521	71.30264291575416	450
213	65.3698630136986	71.2476056649291	580
213	72.158904109589	74.12035680097077	275
213	74.3452054794521	74.91006320393845	259
213	79.0479452054795	76.25431670524675	691
213	81.8821917808219	75.50699116783849	636
213	72.3616438356164	80.33326375329008	147
213	72.4849315068493	77.009246844216	443
213	66.4369863013699	70.17959563798564	712
213	69.1986301369863	67.98002888474774	533
213	72.3808219178082	70.11027983701156	563
213	66.7178082191781	70.67252714730114	239
213	60.0232876712329	72.27940485897444	366
213	76.0616438356164	74.38887056371563	236
213	79.386301369863	83.46926918620859	172
213	79.6849315068493	75.32658485234583	651
213	72.2068493150685	76.86476382797025	718
213	61.7808219178082	69.88797868672638	173
213	74.3890410958904	71.97953322002617	322
213	82.0780821917808	75.48664867768132	91
213	81.8835616438356	78.89244417497076	501
213	65.5671232876712	72.76431057287739	713
213	75.8260273972603	72.44512425794572	237
213	85.5397260273973	78.10916276123412	249
213	75.0671232876712	72.50990251200261	338
213	87.758904109589	80.47086440266551	386
213	71.8452054794521	73.40462974459147	402
213	65.2657534246575	67.82863739844994	36
213	74.4616438356164	74.71619069422607	111
213	81.6397260273973	74.56975514529017	76
213	73.5808219178082	72.79860527203238	226
213	67.3671232876712	67.33668792085561	677
213	82.627397260274	75.19080937311433	376
213	81.3506849315069	74.50490869328684	449
213	63.8178082191781	72.96925325846362	574
213	70.5123287671233	67.00486243272533	347
213	64.5643835616438	69.40512068314253	541
213	72.1698630136986	78.03228468070766	193
213	81.7643835616438	73.63517370641766	291
213	72.7780821917808	75.12748718688928	719
213	79.2616438356164	77.74545301154417	171
213	84.1643835616438	72.26177064408529	340
213	86.6369863013699	83.03101877316344	517
213	60.6835616438356	64.08956940580184	139
213	61.9780821917808	69.55130652786015	300
213	69.1657534246575	72.10843623222924	184
213	74.9616438356164	74.44464746770433	428
213	71.158904109589	71.80781169275244	272
213	73.8342465753425	71.93806657978107	321
213	67.9986301369863	71.68650146511611	643
213	57.0643835616438	73.02420792315144	582
213	82.9561643835616	67.45497655806415	131
213	76.3561643835616	73.82188881761807	537
213	55.4164383561644	79.35426623386238	248
213	71.8890410958904	72.56930364981177	137
213	77.5698630136986	75.19732119547214	134
213	67.7561643835616	74.16520140608502	622
213	77.1397260273973	73.48511401463395	440
213	89.2780821917808	77.17217980949228	438
213	89.0698630136986	74.49035987216804	570
213	67.958904109589	66.69527067789289	38
213	77.1630136986301	74.66009705985338	700
213	67.0835616438356	73.38150681222285	114
213	70.4753424657534	69.21549223405289	650
213	75.572602739726	73.57309653631219	98
213	76.7452054794521	77.16213643941279	734
213	70.7643835616438	68.97511354905778	166
213	66.9780821917808	67.98746403671709	151
213	86.5808219178082	79.78514249957414	364
213	63.8479452054794	67.09741087692272	634
213	55.8671232876712	64.32196825649469	657
213	81.0150684931507	77.91976023850914	316
213	67.4616438356164	69.39249353543491	251
213	71.7506849315069	74.08648072279601	547
213	68.7287671232877	70.35280882489391	481
213	65.2424657534247	68.67538752830451	121
213	73.6465753424658	73.72969008087122	337
213	66.4561643835616	64.26353013230045	667
213	69.7780821917808	69.18750466640537	253
213	78.4013698630137	73.61957945189432	554
213	61.7671232876712	72.69396571941986	328
213	64.9753424657534	66.28725509247347	12
213	56.272602739726	69.15829427544824	644
213	64.3027397260274	73.29364112265421	515
213	68.3904109589041	68.15596442856487	633
213	77.9342465753425	75.0932378015477	687
213	90.2561643835616	70.90064592450473	67
213	81.058904109589	73.84289563058826	536
213	72.5534246575342	76.12557491567166	256
213	75.5671232876712	73.07052808554856	379
213	83.0164383561644	74.93231381155093	426
213	66.7328767123288	77.25167480279327	189
213	85.7260273972603	70.79848968838239	34
213	80.6397260273973	71.65597589927422	689
213	71.3808219178082	71.49368954313702	31
213	65.0561643835616	69.84197009767183	410
213	75.6369863013699	72.75637071771503	424
213	91.3068493150685	75.33324556085987	209
213	60.672602739726	72.43016374027653	576
213	67.6643835616438	69.82060450752904	231
213	85.8753424657534	77.49830990392798	206
213	76.5616438356164	73.68994559729154	638
213	79.8520547945206	78.93456770203336	66
213	62.9616438356164	68.66318567040263	220
213	69.4808219178082	74.831964306036	453
213	75.8534246575342	76.98828939854423	385
213	68.0479452054795	70.45634324308713	75
213	62.1205479452055	74.71510534284	411
213	73.7821917808219	68.90423972449629	607
213	72.8671232876712	68.28763179716162	427
213	65.6561643835616	74.64282695749388	526
213	87.7698630136986	71.13351383738039	263
213	57.6835616438356	76.48991556909478	578
213	59.7616438356164	70.70306245874404	11
213	63.0	67.03244341302188	665
213	71.727397260274	76.22886982498666	72
213	72.63989854950165	76.30050677708921	90
213	78.6	70.39736666694476	39
213	68.8616438356164	73.02343597180423	652
213	61.558904109589	68.85960117209096	55
213	79.7643835616438	78.07080896233646	59
213	83.1808219178082	75.18032885027527	620
213	74.0315068493151	71.94333344812178	408
213	71.9671232876712	72.51258175659584	81
213	75.8616438356164	73.86021286492242	165
213	72.2397260273973	67.9040195070603	649
213	79.4849315068493	73.11735301861945	16
213	69.6178082191781	67.98009042488565	558
213	69.0452054794521	70.36026339336901	112
213	88.5698630136986	77.67872929068338	261
213	78.5808219178082	78.80310635263402	581
213	76.3424657534247	74.21394353769253	702
