iteration	y	y_hat	subject_index
182	67.9671232876712	72.88161491156588	48
182	55.0041095890411	74.60774310790147	534
182	81.8835616438356	76.80406250321911	501
182	70.3246575342466	75.97676863421943	342
182	70.5616438356164	70.21306012470382	500
182	71.172602739726	71.02152644631775	130
182	61.5917808219178	73.23366853916004	631
182	62.9616438356164	69.21302876585237	220
182	72.2095890410959	77.60562732413402	106
182	73.6780821917808	77.05053214159214	255
182	85.5397260273973	70.91344617976921	249
182	72.4849315068493	81.4346563750063	443
182	60.0232876712329	60.49144998044263	366
182	79.4849315068493	70.71044639331429	16
182	74.4698630136986	74.74399737445017	421
182	88.3315068493151	75.50572714432121	695
182	73.9561643835616	70.31050322765593	728
182	80.3013698630137	66.66641637221592	531
182	81.8821917808219	74.40751655644239	636
182	79.1671232876712	72.84641320148064	388
182	80.072602739726	71.58264376224929	454
182	79.1986301369863	73.14196609832652	135
182	61.0	71.07328416773986	398
182	55.4164383561644	70.82561781769913	248
182	68.4643835616438	72.19079768470506	530
182	76.6808219178082	70.45830620666919	363
182	75.3972602739726	80.30827509033124	401
182	72.8671232876712	69.6715899936391	427
182	78.0616438356164	73.14712216963925	647
182	58.772602739726	75.99103573497962	664
182	60.7616438356164	61.998613779573496	47
182	76.5150684931507	73.92827513684553	409
182	61.558904109589	68.93358176406504	55
182	73.1013698630137	70.23257236263805	394
182	78.0616438356164	74.4107098573041	417
182	64.9753424657534	72.13612821128407	12
182	80.1835616438356	76.75282717316671	215
182	77.658904109589	74.04301429679471	132
182	88.7369863013699	76.39140370152668	384
182	78.1808219178082	70.09722028767827	422
182	74.5684931506849	75.6044230718679	551
182	59.1671232876712	72.59039091520597	671
182	74.9643835616438	74.97769160277097	696
182	74.6013698630137	73.83779134527366	333
182	55.8808219178082	73.01024562963082	595
182	76.4232876712329	73.1018056518396	472
182	70.472602739726	71.19910432200766	471
182	60.6205479452055	72.13725301522845	80
182	72.8506849315069	72.42839499651627	566
182	59.4041095890411	71.59309115400097	217
182	71.2506849315069	73.01722040806409	219
182	69.6178082191781	73.23243138103518	558
182	74.3616438356164	73.37847836942967	13
182	90.272602739726	77.55860807874393	666
182	79.2753424657534	73.95389692431118	128
182	73.5849315068493	72.90821485073275	297
182	68.9616438356164	72.55096565322374	180
182	76.0561643835616	74.27226081010272	437
182	60.1671232876712	74.32658518404682	489
182	87.2232876712329	73.10748878640307	583
182	67.3205479452055	71.09429663131931	350
182	76.3561643835616	78.71781785641733	537
182	70.1808219178082	73.7791335366851	675
182	61.9561643835616	74.60832801162192	524
182	83.6205479452055	79.65403309338568	610
182	74.8164383561644	71.6313324908549	523
182	83.058904109589	70.48424248010787	159
182	77.1630136986301	74.69791000572039	700
182	82.672602739726	70.79201209165085	52
182	74.9616438356164	72.88283802996068	428
182	80.8643835616438	74.2326861429277	115
182	77.1369863013699	71.82494446043447	382
182	73.9671232876712	72.8581527276331	187
182	61.972602739726	71.63347581568675	623
182	74.372602739726	76.33044082758553	250
182	82.9561643835616	73.61740785102086	131
182	70.1260273972603	72.20827018394208	196
182	64.2	74.38227360096747	549
182	63.7506849315068	73.32984706594813	179
182	71.1561643835616	73.40396785345659	20
182	74.0095890410959	71.87761953500188	176
