iteration	y	y_hat	subject_index
75	84.5356164383562	71.40023724222974	18
75	73.2616438356164	72.91717062828715	514
75	74.2808219178082	75.6187793973232	142
75	72.7424657534247	73.89627911387618	310
75	76.0095890410959	74.14336315083136	602
75	67.3671232876712	73.61324898042972	677
75	55.8479452054794	71.9975988966558	510
75	81.8671232876712	77.94387694511093	721
75	79.2452054794521	74.43791367279724	720
75	75.0397260273973	77.68801998037381	208
75	72.7780821917808	72.80216689492366	719
75	62.7616438356164	69.74962521074774	205
75	62.7643835616438	68.95087134698471	332
75	73.9561643835616	70.43644970840727	728
75	56.4835616438356	72.26007580306415	15
75	68.9890410958904	74.70634584650112	412
75	85.458904109589	70.66979639526186	579
75	77.0643835616438	71.64483638600801	281
75	76.7041095890411	69.88368583546502	348
75	78.686301369863	71.35328550857882	122
75	64.3424657534247	74.48902378658534	672
75	70.8287671232877	77.49195863546774	521
75	67.9986301369863	72.26228122706685	643
75	86.3630136986301	74.49133880074505	51
75	82.0616438356164	76.13001170343443	152
75	79.6890410958904	73.28510085259204	326
75	73.9671232876712	71.53267685131483	187
75	89.2780821917808	76.48679285296443	438
75	82.0287671232877	76.67313124934367	380
75	77.6616438356164	72.80945860409348	397
75	69.3534246575342	76.31352742238758	315
75	79.6849315068493	78.31582120079149	651
75	71.972602739726	74.63472550691435	555
75	68.5342465753425	77.98855195104233	306
75	80.8287671232877	74.38509414795682	102
75	85.5369863013699	75.06826478034954	169
75	78.2808219178082	74.77903864622114	88
75	65.0561643835616	73.45694059680349	410
75	59.4041095890411	71.70160691847882	217
75	70.8616438356164	76.55780072874714	330
75	79.1671232876712	74.59859626798661	485
75	70.8178082191781	71.74765928633839	625
75	72.4780821917808	72.24854866806103	535
75	55.8808219178082	72.06490100025772	595
75	68.1643835616438	73.53288499411751	596
75	71.8561643835616	73.24125523340717	73
75	56.3643835616438	74.61654902959062	568
75	70.9643835616438	71.17651420678496	314
75	70.9534246575342	73.73919039229766	673
75	65.5671232876712	78.52375459935473	713
75	60.6616438356164	72.16714394611492	32
75	59.7616438356164	74.72811913369848	11
75	77.5616438356164	74.32900911381444	10
75	78.2671232876712	76.45909887311622	459
75	69.6178082191781	74.33918708046781	558
75	70.6671232876712	72.93009826225126	371
75	78.9479452054795	75.63274588577387	377
