iteration	y	y_hat	subject_index
243	76.6506849315069	73.50500932077759	352
243	57.0643835616438	71.42402351676333	582
243	70.4616438356164	69.87936973254554	645
243	73.258904109589	72.31633880665665	339
243	61.9780821917808	70.15646200399244	300
243	73.5479452054795	73.2687177112226	564
243	76.3424657534247	76.21179211909832	469
243	80.3753424657534	75.5458462474533	258
243	61.7849315068493	70.81159574784978	436
243	66.4561643835616	71.28624183730628	667
243	72.158904109589	77.48957198788283	275
243	72.5534246575342	72.38217872347172	256
243	75.7643835616438	74.2412584704411	296
243	72.1260273972603	72.97856481144898	78
243	70.2630136986301	74.23101403546758	641
243	75.8890410958904	78.32266425393084	33
243	82.7671232876712	72.56607113738067	584
243	65.0328767123288	70.92920150343133	505
243	63.9753424657534	72.57340065274222	637
243	64.4315068493151	72.52082355957707	14
243	61.0424657534247	70.59573014516698	444
243	81.3506849315069	76.57508332606858	449
243	83.1506849315069	75.4972942683462	546
243	75.0671232876712	75.14243403771799	170
243	68.0479452054795	71.71217397609131	75
243	66.7328767123288	72.3938078516974	189
243	67.4616438356164	71.01424625392245	251
243	73.0424657534247	75.74330905457884	463
243	70.8835616438356	75.10467859028213	431
243	75.1794520547945	76.63716855566682	103
243	79.1671232876712	73.01772682999203	388
243	77.2479452054795	80.37195763647246	509
243	80.8698630136986	76.71085138097817	499
243	76.0369863013699	76.71744350092177	224
243	78.9753424657534	72.20903873032756	656
243	71.3479452054795	73.11428532150354	586
243	76.4410958904109	78.43259764575774	282
243	78.1986301369863	79.99458545004592	589
243	70.8041095890411	72.14341556542456	323
243	78.0616438356164	69.2596477287565	647
243	71.9479452054795	77.67954237855724	527
243	68.2808219178082	72.74861543764939	627
243	74.372602739726	73.71769268696104	250
243	75.0671232876712	73.3195589399086	338
243	65.658904109589	74.25901912056874	504
243	73.8616438356164	72.14732511497799	697
243	72.8671232876712	73.66746455438471	427
243	70.8260273972603	70.49730587650087	392
243	79.0479452054795	70.54630761015956	691
243	69.0452054794521	72.40088414916501	112
243	74.3452054794521	75.42127775539186	259
243	72.2452054794521	74.60583596153262	41
243	63.0	78.79890811627213	665
243	70.7616438356164	74.51882804590812	124
243	67.9671232876712	74.21406209337417	48
243	77.3452054794521	77.78356607832262	692
243	76.2698630136986	74.08070351512063	476
243	88.2643835616438	75.1903622446105	606
243	66.4369863013699	73.46364696737287	712
243	77.7643835616438	72.94185181484971	470
243	64.0794520547945	69.63335961352358	732
243	77.5369863013699	77.16040372826986	113
243	71.8698630136986	71.05161265306715	204
243	70.1808219178082	71.88246510422105	675
243	68.4643835616438	71.29902313085067	530
243	87.2835616438356	72.28913988911636	362
243	74.6534246575342	75.48060024069679	569
243	69.7095890410959	77.74975537091562	82
243	61.0643835616438	72.82247496726609	599
243	67.3671232876712	72.03705426564139	677
243	79.3561643835616	70.35817455398154	399
243	73.6328767123288	74.87708450270478	17
243	84.1397260273973	74.48232365834497	552
243	72.4849315068493	75.02467045414555	443
243	77.0383561643836	76.36888523344987	511
243	83.8205479452055	79.08540543510694	93
243	83.1808219178082	75.77682260893056	620
243	78.6	71.53504309918611	39
243	65.0561643835616	76.82007572566836	410
243	85.5369863013699	76.12729240370003	169
243	66.4260273972603	73.91546926047836	60
243	82.627397260274	76.19925122420703	376
243	74.2808219178082	78.72976033997642	142
243	61.0178082191781	70.5376821233671	507
243	67.9479452054795	75.3059347301326	42
243	60.6205479452055	69.4240776222733	80
243	62.1205479452055	74.34689127545076	411
243	76.0561643835616	74.6526144766187	437
243	72.158904109589	69.4741084989139	100
243	81.4616438356164	74.2294549527421	482
243	65.9424657534247	72.52918426387572	604
243	75.8780821917808	77.18028495468329	3
243	61.0808219178082	70.45206452446739	5
243	69.1780821917808	68.76780500899325	538
243	56.4287671232877	68.40450220516712	361
243	55.0041095890411	69.30451702754974	534
243	79.7643835616438	73.72418154809995	735
243	80.6397260273973	73.7134693666105	689
243	85.8753424657534	74.20768353006875	206
243	79.0342465753425	72.98148298904276	22
243	69.0561643835616	72.80976925020263	216
243	74.9616438356164	74.01859408753562	428
243	73.558904109589	69.63323923977649	369
243	78.8383561643836	73.83167125314701	344
243	57.6315068493151	71.92583025513471	28
243	72.4479452054795	68.9414779171899	182
243	76.7671232876712	75.07924209643444	181
243	72.1712328767123	80.12104123791848	393
243	80.3013698630137	74.30291663673627	531
243	76.1780821917808	70.6629698412024	240
243	75.0397260273973	72.69716909653806	208
243	60.1671232876712	72.08414918912031	489
243	68.872602739726	70.32273870732645	270
243	72.4493150684931	73.88283502874903	154
243	65.5671232876712	71.94060746710464	713
243	64.9561643835616	71.86177661207489	676
243	73.9616438356164	73.32988098543278	400
243	89.5835616438356	82.14451747728452	63
243	57.6616438356164	72.59133996147835	613
243	83.058904109589	74.46038893819521	159
243	76.2835616438356	71.6672320815982	334
243	85.2808219178082	76.29604446604431	25
243	66.4232876712329	69.09962431136508	688
243	86.4643835616438	72.38238133905563	201
243	63.0780821917808	71.58339454434697	298
243	78.2671232876712	71.89373213814338	271
243	69.5534246575342	78.6859860842879	30
243	82.1753424657534	75.32045788135642	199
243	81.7643835616438	72.58475102229718	291
243	71.727397260274	72.56018109129441	72
243	71.7506849315069	74.01678757984095	547
243	73.2808219178082	71.83176848548771	468
243	80.1794520547945	73.19310836810992	241
243	78.5808219178082	80.85337290604558	581
243	84.3452054794521	71.57741450568838	460
243	83.9643835616438	80.39191431896222	312
243	64.2	70.39031127044316	549
243	61.8561643835616	72.23322209972754	252
243	80.1958904109589	71.60527848342494	593
243	80.2794520547945	71.86187911320856	396
243	77.0643835616438	74.68216502640746	439
243	73.2753424657534	74.44935533078015	70
243	60.0534246575343	68.15674796587221	466
243	82.2054794520548	75.35366491981964	640
243	71.3424657534247	73.55717200429214	290
243	54.9671232876712	71.33711228239947	287
243	61.9958904109589	72.62945358389598	56
243	76.3561643835616	74.44051136045272	537
