iteration	y	y_hat	subject_index
104	69.4808219178082	65.63999702139535	453
104	69.1657534246575	67.64769391322959	184
104	69.558904109589	73.42271599930655	733
104	77.9424657534247	73.14208051572061	264
104	75.8616438356164	69.63400291081568	165
104	71.9479452054795	76.46388928192172	527
104	66.7369863013699	66.77822422847196	663
104	73.5479452054795	76.13540854905487	564
104	74.1849315068493	76.95276025441002	247
104	69.6534246575342	68.58405903096372	451
104	74.9643835616438	73.03774330880941	696
104	88.5698630136986	78.54369465592984	261
104	55.0041095890411	71.06736716430528	534
104	75.5671232876712	68.56359481819712	379
104	76.0424657534247	75.08246858139273	630
104	77.9479452054795	78.79785075940852	405
104	79.4849315068493	77.97192166945268	16
104	75.3972602739726	75.08099052256651	401
104	77.9342465753425	71.9129998325914	687
104	75.7808219178082	80.76140076202327	133
104	72.5561643835616	73.98180030844324	1
104	74.6534246575342	74.66233078721295	569
104	82.3698630136986	77.8080910925266	294
104	76.2835616438356	64.66973028841683	334
104	60.718372666497935	69.52286487820648	479
104	74.3890410958904	72.702734295878	322
104	70.472602739726	70.11277629733733	471
104	78.8835616438356	68.88890315465852	227
104	59.7616438356164	67.82328104601478	11
104	87.2835616438356	76.43614677521286	362
104	71.7657534246575	66.08433752956277	478
104	82.17005428820563	85.53122319685735	44
104	81.8671232876712	78.9679172177895	721
104	70.1616438356164	67.1944752474289	669
104	78.072602739726	73.6649637709739	430
104	80.3753424657534	74.70870674808648	258
104	78.8383561643836	77.21506310636013	344
104	76.1506849315069	75.97523984515693	540
104	78.1698630136986	69.9909113182123	92
104	83.1890410958904	77.28729950744378	495
104	65.0561643835616	71.05852539060604	410
104	71.158904109589	75.54228304395293	272
104	67.9342465753425	71.66723311101124	693
104	86.3917808219178	83.1948080878434	654
104	78.0616438356164	78.54555437254061	417
104	67.4616438356164	66.98731457270756	251
104	79.0479452054795	75.96795285353852	691
104	73.9808219178082	67.0942898518913	96
104	63.4369863013699	66.26029037076432	480
104	61.686301369863	67.6914090786211	455
104	65.772602739726	70.39870075387896	89
104	78.1986301369863	73.72560191767302	589
104	71.4753424657534	69.44963393035414	600
104	61.9780821917808	68.18623241672972	300
104	90.2561643835616	79.80132554415134	67
104	75.0397260273973	73.80858036112237	208
104	64.5808219178082	72.93998925383559	484
104	72.7424657534247	77.01040922909053	310
104	87.0808219178082	82.64049110317669	717
104	72.3534246575342	74.49438953925139	211
104	72.2095890410959	68.51974129099767	106
104	75.2452054794521	73.07958925403463	373
104	79.0342465753425	73.13471568807805	22
104	75.3452054794521	73.24292390726912	119
104	61.8616438356164	72.87694587812166	474
104	78.2671232876712	77.23511162420867	459
104	64.7698630136986	69.28700667717195	45
104	69.3849315068493	72.59545960360163	19
