iteration	y	y_hat	subject_index
109	54.2739726027397	72.73140743283705	522
109	70.7643835616438	66.39347371168819	166
109	68.7479452054795	67.30805811558471	293
109	82.672602739726	74.4437230293664	52
109	82.0780821917808	77.58900742079729	91
109	77.7753424657534	72.35447962556218	442
109	71.5671232876712	72.10683599638534	123
109	64.9753424657534	72.32169985412521	12
109	81.3506849315069	69.35613115934063	449
109	74.2808219178082	74.63390521083517	142
109	82.2054794520548	80.59841758228879	640
109	84.0424657534247	81.4580187003268	97
109	83.0164383561644	82.1759141106702	426
109	79.5657534246575	76.32248184805005	372
109	90.272602739726	78.64031182592073	666
109	79.4849315068493	75.74371869895536	16
109	68.5342465753425	79.12138660559313	306
109	71.9671232876712	70.45659772744226	81
109	70.7671232876712	70.04396307968251	158
109	70.3369863013699	75.43160087528538	6
109	73.8041095890411	79.4922790323809	723
109	82.17005428820563	82.43611277594496	44
109	73.7452054794521	71.77471933487197	450
109	72.772602739726	83.60964439726428	285
109	79.2890410958904	73.39413921407922	493
109	75.3260273972603	77.47490167581316	553
109	74.372602739726	70.51735137039734	250
109	63.4232876712329	68.0793067406578	662
109	65.3698630136986	76.39538738026164	580
109	70.8342465753425	70.8916100261237	727
109	75.1794520547945	77.2559170565203	103
109	65.086301369863	67.69070338597187	370
109	72.2068493150685	70.90671344678967	718
109	65.5671232876712	77.30958240847607	713
109	74.2671232876712	73.71225498016474	200
109	75.7835616438356	69.8509421482888	395
109	70.1027397260274	70.26000177074376	716
109	77.6616438356164	74.85498267687589	397
109	75.7315068493151	76.12395097843013	573
109	73.258904109589	70.58167584103487	339
109	55.1616438356164	68.84151009944702	354
109	81.1958904109589	75.88483850931802	598
109	78.1808219178082	67.81640891705139	422
109	59.4041095890411	67.57595204404873	217
109	88.4753424657534	77.08637177575179	646
109	81.0150684931507	78.80332115006972	316
109	78.3561643835616	75.36746423189221	404
109	74.7287671232877	74.21004447236358	594
109	70.7671232876712	71.08408136910971	415
109	74.0095890410959	75.28882277384639	176
109	61.8246575342466	77.03381922042406	299
109	74.7041095890411	80.70196728248958	703
109	61.0424657534247	67.5762348209273	444
109	76.4753424657534	72.9533113628072	529
109	79.6849315068493	73.27062915088017	651
109	62.8698630136986	67.3650692488461	177
109	70.6671232876712	71.69760215603438	371
109	72.8506849315069	74.23108984625625	566
109	77.0383561643836	83.31757134526623	511
109	73.8342465753425	75.97169403749874	321
109	77.9424657534247	77.9958136818644	264
109	73.4287671232877	74.07769243781158	243
109	87.2835616438356	75.95208033289775	362
109	79.2452054794521	77.25589249767864	720
109	91.3068493150685	78.59162982518674	209
109	72.3643835616438	71.59951322545069	257
109	61.9958904109589	69.60454350056278	56
109	72.4849315068493	76.22955309523795	443
109	75.3972602739726	75.99221158598874	401
109	78.2671232876712	74.0307766513677	459
109	67.6643835616438	71.41202670441234	231
109	70.1808219178082	73.75326356373675	675
109	63.3452054794521	67.99084994308026	503
109	69.9986301369863	75.92316165264597	418
109	68.9890410958904	70.16999496893587	412
109	71.3479452054795	77.03450393945965	586
109	78.4013698630137	72.23773034871247	554
109	84.5342465753425	82.14816229621016	557
109	75.3808219178082	71.7562397202406	265
109	80.3753424657534	73.91007298405759	258
109	68.2506849315069	78.69979274949678	230
109	72.1698630136986	75.28773517749659	193
109	79.1671232876712	80.50983405170898	485
109	87.2232876712329	76.87330786632828	583
109	69.1986301369863	77.45543306525362	533
109	84.3452054794521	73.57113228435857	460
109	78.2808219178082	73.29346186652076	88
109	55.8479452054794	69.62526632813203	510
109	61.9534246575342	77.85201273271038	311
109	61.0	69.78406263215844	398
109	57.0643835616438	70.28528036826299	582
109	61.9561643835616	75.41703274589133	524
109	72.4493150684931	73.70889223736586	154
109	84.5506849315069	70.07466792449416	658
109	67.5315068493151	70.44280794254284	506
109	68.0479452054795	73.50134800760864	75
109	78.5287671232877	74.25859877207651	694
109	56.9643835616438	69.67956646955648	116
109	78.1452054794521	74.73556934852606	307
109	72.8506849315069	70.48233193092702	660
109	55.8808219178082	71.89026881983091	595
109	72.0013698630137	72.95731455338003	679
109	57.6835616438356	70.8314382544461	578
