iteration	y	y_hat	subject_index
83	66.8643835616438	73.87173679951768	126
83	76.3424657534247	71.52922922441772	469
83	80.6397260273973	73.68134038371467	689
83	55.8479452054794	74.23709128568932	510
83	55.8808219178082	72.40525113238868	595
83	79.2890410958904	69.72545531578429	493
83	76.6506849315069	69.8929088155941	352
83	56.272602739726	71.30736830227877	644
83	64.9753424657534	75.12598603585455	12
83	83.8506849315069	76.68456675112304	616
83	61.0424657534247	71.50992601844813	444
83	58.1808219178082	71.4971581763009	435
83	72.6452054794521	73.52957409039851	278
83	68.2753424657534	71.88753893637616	77
83	83.8205479452055	73.78404289818252	93
83	73.9808219178082	71.65917683954028	96
83	82.9027397260274	74.07085796877014	559
83	76.0232876712329	71.65852704473716	731
83	83.2534246575342	73.01292511000275	355
83	83.0616438356164	72.01281688530082	587
83	88.3315068493151	77.70172958105414	695
83	73.3301369863014	72.39472266871013	229
83	77.3616438356164	72.07928745554806	109
83	70.9643835616438	72.78490214706807	314
83	81.5424657534247	73.3802994863611	197
83	79.3561643835616	74.15119054313043	399
83	66.4616438356164	72.32472213711264	7
83	61.5917808219178	74.59815037950605	631
83	79.2232876712329	71.81098426553963	360
83	80.4616438356164	72.66877639276304	704
83	77.8342465753425	72.84736161944963	58
83	74.4808219178082	71.23589417243309	144
83	72.2397260273973	71.7634191097218	649
83	54.9671232876712	72.87600137409223	287
83	71.2506849315069	75.29717666127071	219
83	67.9342465753425	74.12315627902181	693
83	62.8753424657534	69.08299482843168	143
83	82.7671232876712	73.3714146305749	584
83	69.6534246575342	70.61045347924235	451
83	64.7698630136986	72.25545343948927	45
83	69.7808219178082	74.44577337259065	202
83	71.6835616438356	71.11936781191928	156
83	66.6753424657534	70.4921472551524	225
83	87.6397260273973	80.54207513486372	550
83	65.658904109589	73.07100549215977	504
83	77.9698630136986	75.89342668055878	194
83	80.3013698630137	78.77933124942717	531
83	77.9397260273973	71.73748492159044	413
83	74.8164383561644	72.48521339008009	523
83	74.7342465753425	73.58379636502623	274
83	73.9561643835616	69.99522543784613	728
83	78.9479452054795	74.82301700180388	377
83	62.8479452054794	72.65940793510346	707
83	65.772602739726	71.22864176089192	89
83	61.9958904109589	72.62212926867097	56
83	54.2739726027397	72.33956388321099	522
83	61.8616438356164	73.32786639152772	474
83	72.7671232876712	72.8331739170857	614
83	72.8506849315069	71.01123758519569	566
83	77.8150684931507	72.38548780271024	378
83	77.0643835616438	75.64127341124606	439
83	85.7260273972603	71.24603939145044	34
83	71.5671232876712	71.52190671233673	123
83	75.7424657534247	73.52802323503788	632
83	61.5369863013699	74.25964145738998	65
83	74.6616438356164	76.46190378969202	601
83	71.0041095890411	73.47320041885938	528
83	80.1986301369863	77.16605958753907	403
83	65.9424657534247	73.46434900362102	604
83	75.0671232876712	71.31848742514603	338
83	77.9342465753425	73.91382042704461	687
83	83.1506849315069	78.4694789534176	546
83	65.086301369863	72.83030043135385	183
83	74.2643835616438	71.65750990837752	629
83	79.9397260273973	71.9643661113181	729
83	56.4835616438356	72.59473953289205	15
83	83.0164383561644	75.74326075314805	426
83	77.658904109589	73.03853812145248	132
83	70.8178082191781	75.84799234667943	625
83	76.3397260273973	72.48029363571597	543
83	75.8780821917808	73.1130472417193	3
83	76.5150684931507	75.52402035022654	409
83	71.9479452054795	74.01080785527562	527
83	89.5835616438356	74.79733333961059	63
83	82.2808219178082	70.92341071591109	597
83	84.1643835616438	77.92138187534832	340
83	79.672602739726	72.3099977647939	212
83	80.3753424657534	73.06440066271752	258
83	70.4534246575342	74.93841685992233	701
83	71.2369863013699	74.93474265891591	324
83	73.7452054794521	72.44870439520525	450
83	75.3452054794521	72.98198333459779	119
83	73.4232876712329	71.82117783102225	218
83	75.8643835616438	72.1138561708887	8
83	70.4698630136986	75.79101754840329	516
83	82.6424657534247	75.73367914064562	539
83	77.5616438356164	73.36380054670079	10
83	71.4780821917808	73.05338890559607	416
83	75.5616438356164	73.19435312520409	387
83	70.8287671232877	72.63842903832031	521
83	66.4232876712329	72.5408544292495	688
83	76.7452054794521	71.62347893635696	734
83	57.6616438356164	73.56224146512464	613
83	70.4616438356164	74.08122809082826	645
83	61.0808219178082	71.2575425905882	5
83	69.8643835616438	71.54040166244728	494
83	78.8835616438356	73.17039247086899	227
83	79.5698630136986	71.51135653880316	441
83	69.172602739726	71.45894463906603	491
83	71.9671232876712	70.19897416041155	81
83	80.2712328767123	73.14168248745524	419
83	77.3808219178082	71.26803986699944	26
83	82.1643835616438	73.54593320361231	145
83	79.3643835616438	71.32361962457743	305
83	78.2671232876712	71.69018594300226	459
83	76.186301369863	78.26100543263362	635
83	78.7397260273973	71.20740640655171	725
83	59.6616438356164	70.30995519318843	345
83	63.3452054794521	70.79842116337076	503
83	65.2657534246575	72.66033338063875	36
83	87.5506849315069	72.65784446812837	565
83	67.9986301369863	73.15838010824969	643
83	79.5616438356164	79.16010550719389	572
83	80.1808219178082	70.7846122209315	104
83	72.158904109589	71.94138509464871	100
83	77.1260273972603	72.68197834974848	195
83	77.3452054794521	75.68072757501967	692
83	83.9643835616438	71.62705946857463	312
83	74.0315068493151	74.91443140359968	408
83	70.7643835616438	70.11111010611212	166
83	74.5424657534247	71.78595534401957	223
83	80.072602739726	70.07250496123426	454
83	73.2479452054795	72.86514318146924	349
83	75.3808219178082	74.33419690368245	265
83	83.258904109589	73.34109984349004	487
83	70.1068493150685	71.73530577665447	24
83	72.3643835616438	72.97937201217687	257
83	79.1424657534247	73.22747067674004	513
83	71.4780821917808	74.3990709762154	525
83	76.0616438356164	70.40180451375365	236
83	65.8616438356164	72.8923030590508	69
83	77.1630136986301	78.49690717414572	700
83	82.627397260274	73.43412286379638	376
83	67.5671232876712	73.33883298500757	50
83	70.1616438356164	72.25782615668481	669
83	78.2671232876712	70.6772776045275	271
83	77.9424657534247	75.59414917600645	264
83	77.5698630136986	75.4300124095365	134
