iteration	y	y_hat	subject_index
175	73.6328767123288	72.98341334377652	17
175	75.3808219178082	74.61577112000316	265
175	54.9205479452055	71.39923910219647	448
175	83.0164383561644	79.43423016680764	426
175	77.0643835616438	73.84959507788302	439
175	66.7328767123288	71.74071629946654	189
175	73.5479452054795	69.98774382989889	564
175	80.8287671232877	80.23770977984796	102
175	60.6835616438356	76.31797721767025	139
175	79.3561643835616	71.34510930047537	399
175	72.63989854950165	69.53952524644433	90
175	78.986301369863	72.97616166260173	105
175	76.0369863013699	77.19054836325975	224
175	84.4452054794521	79.91983444896822	149
175	76.7671232876712	67.3597039402373	181
175	75.1808219178082	69.90219477774426	698
175	68.2808219178082	78.05440376928661	627
175	73.558904109589	75.11945644485	502
175	72.2452054794521	71.75241265229847	41
175	75.8616438356164	73.05205577909395	165
175	75.3452054794521	74.16281085002876	119
175	68.1698630136986	70.17579363740374	605
175	76.3561643835616	74.379012943476	537
175	73.5808219178082	73.33447396440728	226
175	65.2424657534247	77.64499844560653	121
175	76.2835616438356	68.4679133895834	334
175	60.6616438356164	72.8096429682647	32
175	71.0506849315069	74.37568626657334	368
175	75.5	77.46198880152751	577
175	78.0616438356164	74.7969182771046	417
175	72.7013698630137	74.99831984054802	57
175	87.758904109589	78.08620122238527	386
175	89.5616438356164	72.26949005479244	383
175	62.7643835616438	69.45381001071692	332
175	75.572602739726	73.54345113013561	680
175	75.758904109589	77.50990492127148	327
175	70.8616438356164	73.38637220379233	330
175	73.7452054794521	70.9678477399819	450
175	71.2671232876712	73.96653150646087	4
175	65.5315068493151	74.45773162054176	407
175	70.5616438356164	69.36905684225859	500
175	76.6506849315069	75.22998107902598	352
175	71.5643835616438	74.02849929256715	668
175	82.0780821917808	75.12680241669578	91
175	80.4616438356164	75.8331124312956	704
175	59.1671232876712	70.37736177191296	671
175	80.9534246575342	74.46335435447367	561
175	72.5534246575342	75.95929149349735	256
175	61.0	68.20672471211363	398
175	73.8041095890411	75.21301758443465	723
175	69.4178082191781	75.44316871728898	618
175	70.1616438356164	68.21358441046677	669
175	75.572602739726	74.38687010571653	98
175	61.9780821917808	75.48597115913931	300
175	80.1958904109589	70.40936667465726	593
175	65.086301369863	71.71045054963062	370
175	81.0643835616438	73.06571188240949	21
175	65.2657534246575	71.5462991403106	36
175	78.0616438356164	70.51427455822765	647
175	77.8150684931507	72.36598010820177	378
175	72.3260273972603	76.44020594765485	560
175	79.672602739726	77.36098639237153	212
175	88.9342465753425	74.06316943792166	292
175	68.3068493150685	72.87413692340856	118
175	75.5616438356164	71.9906730922438	387
175	77.0643835616438	70.63243003927876	281
175	77.1232876712329	65.81230070043021	452
175	74.5424657534247	70.45559890864989	223
175	79.6849315068493	75.88918510983835	651
175	69.3849315068493	70.2522001935726	19
175	72.1630136986301	72.15807781565245	615
175	75.0671232876712	78.72968016767756	170
175	65.2561643835616	67.37418667106454	456
175	68.4643835616438	67.7711287853115	530
175	83.8205479452055	80.24883915766287	93
175	70.086301369863	71.83974219998429	43
175	83.9095890410959	78.79007316282542	108
175	70.3246575342466	75.114233411912	342
175	84.4616438356164	75.58133410643487	341
175	61.9534246575342	69.89650161569581	311
175	87.6616438356164	79.75563437619005	715
175	78.1452054794521	76.03095078023435	307
175	83.058904109589	71.89535564370684	159
175	55.8808219178082	73.89875810680739	595
175	61.558904109589	73.49616527937657	55
175	74.9260273972603	70.83071957486224	446
175	84.3616438356164	76.25570472206387	168
175	70.4698630136986	71.20810643610659	161
175	78.3561643835616	72.57920908872686	404
175	67.3671232876712	72.29116357728947	406
175	72.6397260273973	68.94637896094551	674
175	65.5671232876712	72.2640700541227	320
175	69.3534246575342	78.55225550257731	315
175	66.9931506849315	73.18573411921912	283
175	64.2	73.93322151579763	549
175	68.872602739726	71.84284664488106	270
175	63.5232876712329	72.09049126264789	304
175	63.8178082191781	74.65765859960453	574
175	79.2890410958904	72.55019641517977	493
175	73.2753424657534	78.67425691154698	70
175	87.2232876712329	76.72251973949288	583
175	73.9808219178082	73.13600204996564	96
175	77.872602739726	83.50661900792477	157
175	74.4698630136986	73.71512863715657	421
175	75.7643835616438	71.51862952733121	296
175	69.5534246575342	75.64092961568004	30
175	80.1794520547945	74.99503885317235	241
175	77.4232876712329	72.22568150615774	286
175	70.4534246575342	74.4738608474791	701
175	70.8287671232877	75.06189356463085	521
175	54.9671232876712	75.40760068330557	287
175	81.7013698630137	75.72023581265175	367
175	78.3452054794521	72.69151832128917	303
175	85.3780821917808	73.61520858470644	40
175	67.958904109589	72.64474723603385	38
175	55.4164383561644	70.01910035927094	248
175	69.4808219178082	70.15563187657662	453
175	69.9260273972603	69.43447084879907	556
175	70.472602739726	72.79392655010123	471
175	59.7616438356164	69.51063356774647	11
175	77.1630136986301	74.5176069876626	700
175	74.2671232876712	74.99609238679709	200
175	73.558904109589	69.20721917601065	369
175	71.8424657534247	71.68476242475835	684
175	74.8452054794521	74.45995065261472	27
175	67.7397260273973	70.02893170523473	626
175	57.7369863013699	68.07379933735476	678
175	65.9890410958904	71.91974578917828	619
