iteration	y	y_hat	subject_index
213	63.4232876712329	74.36909531485746	662
213	77.0643835616438	71.50542897612189	281
213	71.3616438356164	71.29134077871765	2
213	80.1808219178082	71.03891017491239	104
213	65.658904109589	73.35560688198633	504
213	80.3013698630137	78.95231498455964	531
213	63.5232876712329	71.28337500881345	304
213	71.727397260274	73.34769834028769	72
213	77.9698630136986	76.14683557349622	194
213	61.9958904109589	72.7483215769013	56
213	64.2	72.79985396009656	549
213	67.958904109589	72.71420686137915	38
213	84.1397260273973	74.10045459092463	552
213	78.1452054794521	71.50286971281591	307
213	71.958904109589	72.87487427087916	233
213	77.9479452054795	73.57027964862108	405
213	73.9616438356164	72.16613510607866	400
213	66.4616438356164	72.36633684851985	7
213	73.0534246575342	74.16548722910647	532
213	81.8397260273973	72.94627272246144	461
213	71.4780821917808	74.91022891628751	525
213	68.2808219178082	74.18891805971629	627
213	75.7835616438356	76.96540343806397	203
213	63.8479452054794	71.23711017120104	634
213	65.3698630136986	71.65795100186104	580
213	72.3808219178082	71.17145367621661	563
213	68.3068493150685	74.64906233697576	118
213	79.0479452054795	74.53448895449665	691
213	79.4849315068493	71.78346995113574	16
213	69.2260273972603	72.64722690240342	83
213	79.1082191780822	71.48765994998178	110
213	62.3821917808219	71.20590374117891	659
213	70.472602739726	72.40945194528084	471
213	79.6890410958904	73.57436780661284	326
213	76.3561643835616	73.32669054915418	537
213	66.4260273972603	76.71016442432051	60
213	79.7643835616438	76.07802163765218	59
213	82.672602739726	73.81817531624193	52
213	82.3917808219178	75.36460871246088	246
213	69.2013698630137	72.89613163678847	648
213	83.8506849315069	75.89716844942079	616
213	73.8643835616438	73.12910817793441	207
213	54.9671232876712	72.87100636447956	287
213	84.4452054794521	72.88574955309635	149
213	58.9424657534247	73.54997607483693	319
213	74.2698630136986	73.81757066136578	150
213	71.6835616438356	71.90232970379381	185
213	56.4287671232877	72.69437061491718	361
213	79.1424657534247	73.23793575193012	513
213	62.5698630136986	71.71580168955005	590
213	65.2561643835616	70.71666461090446	456
213	75.2835616438356	71.29937374152902	84
213	77.7753424657534	72.1000163727227	442
213	83.6205479452055	75.93879340122085	610
213	80.9849315068493	72.6207033624506	374
213	74.0095890410959	71.8537707991767	176
213	86.6369863013699	75.51956360050622	517
213	73.5479452054795	72.91344553432084	564
213	67.7328767123288	74.20346165073869	64
213	71.3424657534247	72.67059595398895	290
213	76.4232876712329	72.17265253003843	472
213	67.9342465753425	74.00675919499479	693
213	60.6232876712329	75.90234463670636	317
213	72.3534246575342	73.2783085976609	211
213	78.2671232876712	71.79496927121765	459
213	70.4534246575342	74.35115718750394	701
213	71.4671232876712	74.33572373272133	588
213	88.2643835616438	70.91494615736381	606
213	84.5506849315069	74.25339287129971	658
213	77.4479452054795	75.96897363407555	365
213	73.258904109589	73.05975591561084	339
213	60.6835616438356	70.71140425699986	139
213	80.1835616438356	72.80372119526572	215
213	85.3780821917808	72.14760791271549	40
213	73.6616438356164	76.40418862384752	336
213	71.172602739726	71.46194645623117	130
213	85.1547945205479	74.40595279712863	473
213	70.572602739726	72.91271537333832	575
213	75.0342465753425	76.0901101847782	94
213	71.5643835616438	76.93101603900084	668
213	76.7041095890411	71.19030729680796	348
213	65.772602739726	71.72917379792219	89
213	70.8178082191781	76.06984746506775	625
213	70.5616438356164	72.18665897272948	500
213	81.8671232876712	73.90173203774359	721
213	63.0	71.71422925343924	665
213	81.8835616438356	73.41831315615973	501
213	73.1013698630137	74.56811300636065	394
213	59.7616438356164	72.65682188692011	11
213	72.3643835616438	73.79366958765809	257
213	62.258904109589	71.75339765850873	62
213	73.4232876712329	71.98596715944788	218
213	67.6109589041096	72.1465302434392	266
213	69.6178082191781	74.64281748049153	558
213	81.4616438356164	73.72793213294067	482
213	74.4616438356164	75.27728155641958	111
213	76.186301369863	78.11630164060529	635
213	87.6397260273973	80.23447829568977	550
213	77.3808219178082	71.47864579546668	26
213	55.0041095890411	72.24721292240066	534
213	64.7561643835616	76.23740418078056	545
213	69.1780821917808	73.876587925035	538
213	79.3561643835616	74.28715725655083	399
213	71.2671232876712	71.20913789785207	4
213	82.0287671232877	73.08656408817156	380
213	77.7643835616438	70.56112291497783	470
213	64.0794520547945	72.36079716938266	732
213	76.1753424657534	77.39966684112261	117
213	78.1986301369863	73.5795258266113	589
213	74.6013698630137	71.61156994720895	333
213	72.4424657534247	73.04271921267618	617
213	62.1205479452055	73.1805868787059	411
213	80.8643835616438	76.64143005290879	115
213	72.2068493150685	72.59152242392646	718
213	78.8835616438356	73.31006987223797	227
213	84.2205479452055	75.58528470287499	210
213	65.8753424657534	73.83524001009044	277
213	71.158904109589	72.05480220799275	280
213	82.0616438356164	75.43078387577518	152
213	66.7178082191781	71.69891460377227	239
213	76.3123287671233	73.88362795759723	639
213	77.8342465753425	72.77631514732597	58
213	62.9616438356164	72.07712062698351	220
213	68.2780821917808	72.8069158750022	488
213	61.7849315068493	73.53334670298305	436
213	57.1780821917808	73.29592363522231	661
213	82.5109589041096	74.47677791820573	79
213	73.4260273972603	71.86129650895458	683
213	64.5616438356164	72.66273820271061	279
213	72.2452054794521	72.70323211006409	41
213	72.8671232876712	72.76915312158124	427
213	74.7835616438356	73.37813670692856	136
213	71.8452054794521	73.25833554113997	402
213	72.8506849315069	73.3965973096056	660
213	80.2794520547945	70.72757115411719	396
213	84.3616438356164	73.15322675097715	168
213	68.8616438356164	74.97152707725921	652
213	74.7342465753425	73.77647155486	274
213	75.5616438356164	73.78298072794185	387
213	83.2534246575342	73.44186949890981	355
213	58.1808219178082	71.54388317203714	435
213	71.8424657534247	72.59914330726646	684
213	77.9424657534247	75.14031390362776	264
213	55.8479452054794	73.93966766706085	510
213	76.7452054794521	72.00392138469537	734
213	76.4410958904109	73.86363119550367	282
213	81.0835616438356	73.57312497893865	670
213	84.1506849315069	74.58981626313371	49
