iteration	y	y_hat	subject_index
0	64.5643835616438	70.78300171097929	541
0	71.7452054794521	74.35228004125894	23
0	71.3479452054795	70.10531903351321	586
0	71.6808219178082	75.2732527694349	53
0	76.5150684931507	81.32211110426856	409
0	71.158904109589	72.60722335282132	272
0	72.7424657534247	83.40556312284825	310
0	67.3013698630137	72.24735794299978	186
0	75.3452054794521	80.13159534868622	119
0	81.4342465753425	75.20923935322247	125
0	87.758904109589	84.57723835209313	386
0	67.9479452054795	60.50817584532308	42
0	81.8821917808219	69.46951931837147	636
0	71.2671232876712	65.11221367278655	4
0	61.972602739726	63.79000959766697	623
0	75.2835616438356	72.96216377213	84
0	67.5671232876712	71.85607015896639	50
0	85.8753424657534	86.70054606446779	206
0	64.7561643835616	73.17546803773494	545
0	78.4671232876712	76.2480423550182	222
0	72.7780821917808	72.4209470155971	719
0	78.1808219178082	80.11811457197881	422
0	78.1698630136986	76.20220338486943	92
0	68.5342465753425	67.3637657474546	306
0	86.4643835616438	75.20444878483578	201
0	72.772602739726	83.19488502699528	285
0	71.0041095890411	61.23833884350604	528
0	62.8698630136986	58.424443620117074	177
0	84.1506849315069	81.0917328423588	49
0	74.7041095890411	74.78775704129981	703
0	69.4808219178082	71.05921510905264	453
0	75.3972602739726	75.81934062818662	401
0	61.7808219178082	63.019195691697334	175
0	79.3561643835616	74.15108790324449	399
0	71.7657534246575	71.11901969129028	478
0	82.3917808219178	83.14501306806888	246
0	72.4780821917808	74.4116255966088	535
0	67.6643835616438	73.62767437068763	231
0	73.6506849315069	74.4982763917396	242
0	73.6616438356164	68.13993143857043	336
0	68.9616438356164	79.3803939419643	180
0	65.6561643835616	74.41764524700869	526
0	70.8780821917808	71.75625124201072	221
0	70.1027397260274	70.33809605034696	716
0	73.0424657534247	77.42521179703097	463
0	78.1698630136986	77.03362905360848	690
0	63.4232876712329	57.45732817233585	662
0	71.258904109589	76.09608643457544	612
0	84.2808219178082	79.62863767423073	465
0	76.3561643835616	77.2862615514591	537
0	75.1794520547945	74.3325138713586	103
0	63.0780821917808	61.069814721496286	298
0	71.172602739726	70.40914486831194	130
0	72.1698630136986	74.97921034249316	193
0	77.658904109589	73.34554088155417	132
0	62.2616438356164	66.38169627991414	375
0	65.0561643835616	67.30827952865742	410
0	68.7287671232877	71.94701473526057	481
0	80.1986301369863	76.45576586764159	403
0	77.3808219178082	72.6553641114429	26
0	78.3452054794521	78.58863800221381	303
0	71.4753424657534	71.19361745677361	600
0	77.8342465753425	79.26153896383995	58
0	64.3424657534247	69.79302146158122	672
0	75.3602739726027	73.48407943202604	245
0	76.4232876712329	69.95666697676234	472
0	78.8383561643836	77.25446336042312	344
0	82.0780821917808	81.8874926587865	91
0	77.9424657534247	76.46685708179132	264
0	63.0	61.98067329221823	665
0	73.5780821917808	72.35919671587786	148
0	78.1986301369863	79.73015636247294	589
0	79.1671232876712	77.52704377477966	388
0	79.2753424657534	74.49472412493147	128
0	75.0671232876712	74.10888412656725	170
0	75.572602739726	76.06222952056844	680
0	82.17005428820563	79.38714652886468	44
0	67.0835616438356	71.320435489108	114
0	58.9424657534247	68.35303503956615	319
0	66.7178082191781	73.44792801798087	239
0	71.8424657534247	74.97050460397332	684
0	76.1780821917808	69.66470157183097	433
0	79.1082191780822	75.45738402544214	110
0	69.1986301369863	77.79803034990037	533
0	56.4835616438356	67.74753961956638	15
0	61.0643835616438	64.59764603774902	599
0	80.1958904109589	72.95522737641373	593
0	70.8178082191781	77.20980406258428	625
0	75.0397260273973	84.16013415554735	208
0	65.0328767123288	66.32875398457033	505
0	80.8643835616438	79.81301919796977	115
0	74.9835616438356	72.84505740876445	458
0	73.8917808219178	76.22697446858157	351
0	60.1671232876712	72.03015064399638	489
0	79.9452054794521	86.39519500771189	562
0	75.7808219178082	73.45772933798828	101
0	71.2808219178082	70.20010091666674	730
0	73.8041095890411	70.20488215733239	723
0	85.458904109589	82.90803503414512	579
0	61.7671232876712	71.1244152870157	328
0	70.5123287671233	74.82614954528394	347
0	83.0164383561644	74.09455444653764	426
0	77.6616438356164	69.22615998819973	37
0	67.7616438356164	69.19763319196241	492
0	67.3671232876712	71.35702001539654	406
0	72.986301369863	70.09485942903459	309
0	77.4479452054795	75.07261943742975	365
0	68.9479452054795	75.21509624267127	434
