iteration	y	y_hat	subject_index
52	70.8041095890411	69.76937317548419	323
52	78.4013698630137	67.84862823176904	554
52	64.3424657534247	71.3123067942618	672
52	85.3780821917808	76.21839767199585	40
52	80.6506849315069	78.30617570791951	302
52	57.7369863013699	73.79300219486987	678
52	66.4260273972603	71.00866740051022	60
52	83.0616438356164	69.938655700877	587
52	70.7671232876712	72.80558539330652	158
52	73.8342465753425	73.42399176257562	321
52	77.3808219178082	72.13338467509688	26
52	75.3808219178082	73.93473516137293	265
52	75.4452054794521	74.97500573785979	120
52	63.9753424657534	75.3412684496278	637
52	63.8479452054794	69.12088213250448	325
52	80.1835616438356	69.98830518933414	215
52	60.6232876712329	75.71705060531153	317
52	60.7616438356164	70.66833178267105	47
52	82.5109589041096	75.41215720920508	79
52	85.4698630136986	75.42261171297982	724
52	65.286301369863	72.65899910575193	681
52	62.5698630136986	74.86294864091339	590
52	79.2534246575342	78.13527322145188	389
52	79.5232876712329	76.83318736012278	477
52	89.5616438356164	75.0341277590002	383
52	80.5767123287671	78.71758018754045	628
52	70.4534246575342	74.09586165828263	701
52	65.0328767123288	74.80234868831485	505
52	69.7095890410959	72.48708123578714	82
52	69.2260273972603	71.53564140664508	83
52	77.3452054794521	77.63274269947567	692
52	81.3506849315069	73.61141407412677	449
52	69.9260273972603	71.01252630335118	556
52	76.6808219178082	75.24713012476187	363
52	72.2095890410959	77.22749089713493	106
52	83.8205479452055	76.31934457677886	93
52	80.9849315068493	69.66728720194308	374
52	79.8520547945206	71.57943780097861	66
52	61.0	70.73330026852196	398
52	80.4616438356164	74.83503689906853	704
52	62.9616438356164	67.52808660900746	220
52	72.7013698630137	74.69357957075582	57
52	77.0643835616438	69.77327139454312	439
52	77.0643835616438	76.4949943076264	281
52	74.0095890410959	66.43789114873387	176
52	73.9561643835616	69.81793345655936	728
52	70.4698630136986	73.56394867725759	516
52	61.9561643835616	79.99086570371978	524
52	74.9616438356164	81.83613879005974	428
52	78.4671232876712	74.21290505708741	222
52	77.8835616438356	75.70536114163785	518
52	87.1643835616438	77.50889905958613	542
52	74.2808219178082	77.51417561146124	142
52	75.8780821917808	73.14461460782643	3
52	71.2808219178082	71.09141228328475	730
52	71.058904109589	74.76191678358073	68
52	67.4643835616438	66.67907511536713	244
52	80.8534246575342	77.65847663223104	329
52	68.2780821917808	71.08026161694765	488
52	73.4260273972603	75.67212461188026	683
52	76.1753424657534	81.07505373135503	117
52	74.9835616438356	71.12752288907407	458
52	65.4931506849315	64.8190924559352	228
52	62.7808219178082	68.53039189240468	234
52	73.5479452054795	74.64755224188178	564
52	77.5698630136986	67.2569894268332	134
52	58.1808219178082	67.50518699392494	435
52	72.2068493150685	76.25026728233055	718
52	68.872602739726	77.39891136383274	270
52	59.9506849315068	69.94985082119723	191
52	62.8479452054794	71.01217656064101	707
52	84.1397260273973	78.4698286176168	552
52	71.5794520547945	77.01667458964721	29
52	69.3849315068493	72.53558158994744	19
52	72.5561643835616	71.83476547498296	1
52	74.4698630136986	77.71321109660133	421
52	80.3753424657534	74.42078178380225	258
52	73.2479452054795	73.05020549493659	349
52	76.7671232876712	72.69493773793613	181
52	70.1808219178082	69.46944348205595	675
52	90.272602739726	75.31931121119139	666
52	70.6671232876712	70.16404831396207	371
52	72.158904109589	77.549221470324	275
52	84.3616438356164	73.76564746488573	168
52	78.5287671232877	73.89973893105144	694
52	77.9698630136986	80.20961050277108	194
52	79.3780821917808	74.65464864070387	71
52	72.1698630136986	78.0621630077839	193
52	73.9424657534247	66.86303286738504	390
52	77.7753424657534	75.25507555372656	442
52	73.9808219178082	67.55249899073863	96
52	59.6616438356164	69.84200144220011	345
52	58.772602739726	66.16688695707221	664
52	66.9931506849315	72.7857505010463	283
52	69.2013698630137	75.18761368811437	648
52	66.6397260273973	67.31398394673826	432
52	63.0808219178082	79.7324356780857	54
52	82.627397260274	81.07236071239626	376
52	75.9369863013699	67.7101472297967	685
52	71.7657534246575	68.91403358366273	478
52	61.686301369863	73.30191362236053	455
52	64.7561643835616	78.60407589413754	545
52	68.1643835616438	69.25255766601124	596
52	70.1616438356164	69.9704620617954	669
52	74.8164383561644	75.75973798115608	523
52	63.8479452054794	68.49376717932047	634
52	56.3027397260274	69.13022045199641	483
52	74.9643835616438	64.31777441425041	696
52	70.7616438356164	76.74077584580452	124
52	58.2931506849315	76.40827042466037	269
52	82.6643835616438	80.11444188076229	146
52	59.6452054794521	67.63483592964971	496
52	65.6616438356164	66.85499770488954	447
52	69.7808219178082	71.53697653025203	202
52	61.0178082191781	68.10501831724835	507
52	62.8753424657534	70.70373063112459	143
52	68.9479452054795	73.22919477936578	434
52	65.0561643835616	71.35482124321436	410
52	71.2506849315069	72.58363932820262	219
52	81.4616438356164	77.89017605565064	482
52	67.6109589041096	75.25519267638114	266
52	70.5123287671233	68.09427378012836	347
52	87.5506849315069	67.82850117279104	565
52	77.5616438356164	74.93227873215648	10
52	84.4452054794521	74.92705371933435	149
52	78.1986301369863	78.04704411281381	589
52	72.5780821917808	70.199222339915	655
52	69.9479452054795	65.8332565598155	162
52	80.9534246575342	72.56068114199805	561
52	77.9397260273973	67.89867062893809	413
52	79.1082191780822	74.1960822942542	110
52	64.4452054794521	73.17878800185181	153
52	76.4232876712329	70.03427606039033	472
52	78.4780821917808	77.51881124762598	508
52	74.1342465753425	75.73958627336607	420
52	72.772602739726	77.45433752284391	285
52	64.2	69.5695976258069	549
52	55.8671232876712	71.31563317528254	657
52	78.686301369863	74.70310719645	122
52	70.7643835616438	69.89802571373573	166
52	68.1561643835616	73.06360006406433	475
52	72.1712328767123	77.24128700117795	393
52	71.1260273972603	79.4508297273522	591
52	72.1260273972603	81.27735682918684	78
52	75.1452054794521	71.71810882966719	423
52	60.6616438356164	73.79682945030723	32
52	79.6890410958904	74.9044387870447	326
52	71.8890410958904	74.13350357593524	137
