iteration	y	y_hat	subject_index
22	72.5534246575342	70.0646591672266	256
22	71.3479452054795	74.41739528395507	586
22	58.9424657534247	71.84517489294367	319
22	62.1780821917808	73.1204203359089	318
22	75.7424657534247	72.40608021598013	632
22	78.4671232876712	72.32776100075016	222
22	77.0643835616438	68.33776134640269	281
22	75.3602739726027	73.48241270617069	245
22	74.372602739726	69.03653990160379	250
22	84.6671232876712	84.86081730543495	520
22	65.8616438356164	73.80907619612957	69
22	83.2342465753425	75.12549197977955	544
22	81.4342465753425	76.17989274788327	125
22	68.9452054794521	68.25050345300032	268
22	55.8808219178082	66.60306690558741	595
22	64.4452054794521	74.79804236204149	153
22	63.0780821917808	66.93789419487172	298
22	73.9424657534247	72.23372513142637	390
22	71.0041095890411	80.16434775036308	528
22	76.4753424657534	74.38263423357161	529
22	79.5616438356164	79.4161663068206	572
22	79.1986301369863	75.17066501084696	135
22	77.9479452054795	74.34901301936016	405
22	66.3780821917808	63.5523122980054	74
22	62.258904109589	70.0093632572833	62
22	70.4219178082192	74.95697932332777	603
22	78.072602739726	79.55051817140287	430
22	75.8616438356164	70.95751666321001	165
22	82.6643835616438	82.24122147562836	146
22	82.2054794520548	67.86763173057535	640
22	70.1260273972603	70.77450872395623	196
22	68.3068493150685	72.72062133382512	118
22	54.9671232876712	74.24736555013226	287
22	80.9534246575342	76.3091147165431	561
22	73.9561643835616	67.33770636707166	728
22	57.1780821917808	64.06526086749393	661
22	80.8287671232877	79.96768617600614	102
22	64.7561643835616	73.40394116768024	545
22	69.8643835616438	72.7199455800313	494
22	78.6	71.72347533000041	39
22	69.6178082191781	72.35283093907455	558
22	71.7452054794521	73.68954485133496	23
22	67.9986301369863	64.53082518017325	643
22	83.1808219178082	77.3938780276086	620
22	71.2369863013699	77.46463886971844	324
22	70.8260273972603	78.45338154576714	392
22	78.5287671232877	73.99131520802268	694
22	74.6616438356164	77.31907881444016	601
22	67.7616438356164	74.04087857737498	492
22	68.872602739726	72.0839761990263	270
22	74.7041095890411	78.77945642023622	703
22	67.0835616438356	70.3585745648913	114
22	71.9643835616438	74.39820120611891	585
22	67.9479452054795	61.900242950940424	42
22	73.9616438356164	70.53337439573018	400
22	68.0479452054795	76.3969640496383	75
22	61.0	72.21867774078946	398
22	61.7671232876712	68.44228578640241	328
22	81.4821917808219	80.92786677578685	164
22	77.7753424657534	75.41642368453415	442
22	71.4780821917808	70.87728317091864	416
22	73.2479452054795	74.00031614217816	349
22	62.8479452054794	71.11628298236852	707
22	74.5424657534247	67.87582355039181	223
22	62.7616438356164	66.30931681269506	205
22	67.7328767123288	72.08897003204999	64
22	69.1876712328767	71.53688143908725	9
22	61.972602739726	68.15314887493275	623
22	70.8616438356164	76.67521478781197	330
22	70.5123287671233	75.24832077992357	347
22	87.6397260273973	86.79430419107649	550
22	63.9753424657534	72.76249474038315	637
22	81.7013698630137	81.74128297642943	367
22	75.8643835616438	70.92005181609449	8
22	75.058904109589	69.02772141709983	260
22	74.9260273972603	71.86093264261396	446
22	79.4849315068493	72.28757715954237	16
22	77.872602739726	83.86284564641096	157
22	75.4452054794521	74.43814519673063	120
22	76.186301369863	72.77119337290789	635
22	80.1958904109589	76.50324567818653	593
22	76.3424657534247	67.0003994531537	702
22	79.3561643835616	72.86317018068448	399
22	70.1027397260274	71.140276092579	716
22	81.3232876712329	72.22286711298	235
22	80.1808219178082	71.36357378415212	104
22	77.758904109589	74.8791399533814	381
22	75.3808219178082	69.36845842033611	265
22	69.7808219178082	66.21562669129234	202
22	70.4698630136986	71.0667546275018	161
22	70.9643835616438	65.77743272879158	314
22	80.9849315068493	75.38864992637393	374
22	67.5315068493151	71.85536336826	506
22	84.4452054794521	81.72537255320671	149
22	75.0342465753425	74.19835757401103	94
22	76.3424657534247	73.50464938220767	469
22	78.1986301369863	79.27563354899162	589
22	75.1643835616438	72.66075294385077	611
22	68.058904109589	72.4177482469308	445
22	79.5643835616438	73.16071785117634	284
22	72.8671232876712	71.4685705022876	427
22	77.3808219178082	77.47434594114289	26
22	75.1794520547945	69.46328133968719	103
22	60.6232876712329	69.86568250987585	317
22	83.258904109589	81.56410777920446	487
22	82.0287671232877	74.73009583728958	380
22	77.4479452054795	74.72352669362	365
22	73.3301369863014	69.94076268548295	229
22	74.6534246575342	79.50524252608895	569
22	64.0534246575342	69.04183017684488	357
22	59.4041095890411	69.33100697245277	217
22	80.8698630136986	76.91810315558003	499
