iteration	y	y_hat	subject_index
131	77.2260273972603	73.20695496592218	571
131	70.5123287671233	70.88437470671765	347
131	78.9657534246575	72.98025649854696	107
131	71.3616438356164	71.42511126831363	2
131	74.7342465753425	73.92414668628005	274
131	68.9479452054795	70.2147267924676	434
131	65.0561643835616	74.1497156496529	410
131	63.8178082191781	71.68354011650501	574
131	74.3616438356164	74.53157788648338	13
131	67.3205479452055	74.87736255615161	350
131	83.2643835616438	75.2039414460937	519
131	76.4410958904109	78.26342680677598	282
131	78.9753424657534	71.16057712736509	656
131	71.8424657534247	69.88693256183423	684
131	75.0397260273973	72.25014706804642	208
131	76.0561643835616	73.94037076360748	437
131	85.3780821917808	74.77403893642236	40
131	75.8534246575342	75.69254679985224	385
131	69.0561643835616	72.19905544566141	216
131	73.9616438356164	73.6205417283145	400
131	82.0616438356164	70.44799706433136	152
131	76.5150684931507	76.32497967509005	409
131	59.4041095890411	69.69685430555938	217
131	75.3972602739726	75.7245362063133	401
131	79.5698630136986	72.572153573773	441
131	77.5698630136986	72.3495660064199	134
131	61.8246575342466	75.9441308332525	299
131	77.3616438356164	72.59432290204869	109
131	68.2205479452055	72.77723359897908	726
131	83.8506849315069	79.94221532219557	616
131	84.1643835616438	73.40972032689523	340
131	63.8479452054794	70.58411619050437	634
131	77.9479452054795	73.3385813750312	405
131	85.5397260273973	75.5062355454671	249
131	68.058904109589	69.7452112397654	445
131	73.6616438356164	72.9862444988639	336
131	69.1986301369863	74.50806589579497	533
131	69.7780821917808	70.818534651065	253
131	81.0643835616438	73.1241553271171	21
131	74.7287671232877	72.79674494156394	594
131	80.6506849315069	76.10414812589539	302
131	82.17005428820563	71.9934277466607	44
131	73.7452054794521	73.45807339567251	450
131	85.4698630136986	71.27342356106288	724
131	72.3643835616438	72.34813479708086	257
131	77.2479452054795	79.66976181802403	509
131	73.8917808219178	70.99767897264051	351
131	89.2780821917808	71.54707991266245	438
131	71.4780821917808	75.4563031959471	525
131	69.6671232876712	74.44823171627894	188
131	75.0671232876712	73.9049467907207	170
131	77.8150684931507	72.19083692845446	378
131	66.8643835616438	72.54760303935477	126
131	55.1616438356164	70.74167731219369	354
131	69.0452054794521	74.19658251906378	112
131	74.1780821917808	72.3982798370154	86
131	76.1780821917808	72.01366389472669	433
131	61.9958904109589	71.62494126484003	56
131	68.1643835616438	69.26815499273974	596
131	72.7835616438356	72.70024144828933	198
