iteration	y	y_hat	subject_index
19	73.372602739726	74.16121083211449	167
19	70.1068493150685	72.5598384502982	24
19	60.1671232876712	72.5697813516351	489
19	72.3232876712329	73.23042244690342	512
19	72.6452054794521	74.96955760220096	278
19	89.5616438356164	73.05030971688988	383
19	63.8479452054794	70.59144614465701	325
19	87.2835616438356	72.25808070356187	362
19	71.6835616438356	70.57751186389129	185
19	81.4342465753425	69.89372571302484	125
19	83.258904109589	76.05302545574787	487
19	60.0534246575343	68.95221852452279	466
19	73.2753424657534	73.91849009926796	70
19	66.7369863013699	69.62931907096073	663
19	58.2931506849315	73.80437267016927	269
19	75.2835616438356	72.66975073479084	84
19	68.4643835616438	71.91968156453943	530
19	74.1342465753425	74.31908330191287	420
19	77.2260273972603	73.185798395736	571
19	67.958904109589	72.66162916417942	155
19	73.8041095890411	73.4605586553475	723
19	77.9698630136986	72.77152893930555	194
19	65.3698630136986	72.68499386689963	580
19	78.5287671232877	74.43441203585373	694
19	54.9671232876712	70.0042770401271	287
19	75.2452054794521	68.99691751375164	373
19	61.7849315068493	70.95696001154174	436
19	56.3027397260274	72.23069841589655	483
19	76.5150684931507	77.28234765510835	409
19	79.5232876712329	77.33837455297655	477
19	78.072602739726	77.03066806998783	430
19	69.8643835616438	76.1915588790138	494
19	69.9986301369863	74.15708359635636	418
19	72.3260273972603	74.0702077004437	560
19	65.4931506849315	75.92434210622982	228
19	71.3479452054795	72.33138041593408	586
19	55.8808219178082	74.41840387919558	595
19	74.0315068493151	75.86184762104632	408
19	69.4178082191781	79.70148168721873	618
19	61.8561643835616	72.47862243874823	252
19	84.3452054794521	72.50827333233119	460
19	72.9849315068493	73.7403177366378	686
19	86.5808219178082	72.54290450879125	364
19	75.3452054794521	74.09936776555087	119
19	82.7671232876712	72.673886846124	584
19	69.558904109589	73.27287212279226	733
19	75.5671232876712	72.72996157238529	379
19	82.9027397260274	73.56927461063088	559
19	79.1698630136986	75.22781805824393	343
19	72.8506849315069	73.93655140711024	566
19	69.6534246575342	74.41158085951034	451
19	69.6178082191781	75.32395000506543	558
19	78.9479452054795	73.51644264252819	377
19	71.5260273972603	76.24538734170775	548
19	79.3643835616438	68.60648983019462	305
19	85.5397260273973	76.34413873022115	249
19	63.5506849315069	71.79849236723074	464
19	83.3780821917808	69.97142055342863	138
19	77.7643835616438	72.83967876989792	470
19	68.5342465753425	75.72258642614993	306
19	61.8246575342466	77.12291321426733	299
19	70.086301369863	71.85430662631532	43
19	72.5534246575342	73.07658775313934	256
19	87.7698630136986	70.86153203743234	263
19	84.1506849315069	73.53400228544216	49
19	76.0424657534247	72.88958026006357	630
19	77.4232876712329	72.90541280354604	286
19	70.472602739726	72.44256830322506	471
19	74.372602739726	73.8408742385167	250
19	78.7479452054795	75.43776676080452	711
19	71.9671232876712	71.46866365272771	81
19	76.7041095890411	70.57629859603638	348
19	70.4219178082192	74.3863287975008	603
19	79.5616438356164	79.22553098448604	572
19	79.2890410958904	75.976103504725	493
19	60.6205479452055	69.0568442439853	80
19	71.8452054794521	72.47713341490439	402
19	61.7808219178082	71.35549594921314	173
19	73.8438356164384	74.34647409598279	682
19	88.5698630136986	75.50740158346079	261
19	61.9958904109589	72.45100538098984	56
19	72.2068493150685	74.30805089645533	718
