iteration	y	y_hat	subject_index
0	69.0452054794521	71.76372878102734	112
0	74.5424657534247	72.2560893024174	223
0	56.3027397260274	76.5544164877074	483
0	76.8657534246575	73.47927391837071	262
0	78.0616438356164	73.15342180814137	647
0	76.4753424657534	72.43421011787312	529
0	62.258904109589	71.80671887469744	62
0	63.3452054794521	71.430219277124	503
0	83.3780821917808	71.8965572663814	138
0	71.6835616438356	71.91720467592293	185
0	71.9041095890411	73.06364315957092	391
0	77.9479452054795	73.37863979805525	405
0	64.0534246575342	72.70940599478521	357
0	78.0616438356164	74.34961897133829	417
0	80.3753424657534	72.9863359442725	258
0	71.0753424657534	72.06478109795384	709
0	60.7616438356164	71.33559358465708	47
0	61.9561643835616	74.48694920106955	524
0	69.3534246575342	72.21344484991748	315
0	74.7041095890411	76.78844089986193	703
0	87.1643835616438	74.79181976949663	542
0	78.9753424657534	75.85289890198275	656
0	66.9780821917808	74.0016034084139	151
0	81.7013698630137	72.87059746573631	367
0	73.5479452054795	73.03437052860659	564
0	76.8506849315069	77.27597539701355	699
0	87.5506849315069	72.54558285217281	565
0	65.9890410958904	72.40732569392341	619
0	67.9342465753425	73.84527918548541	693
0	59.6616438356164	71.03738149149797	345
0	85.8753424657534	75.40563602318637	206
0	88.2643835616438	71.11588041814144	606
0	82.1753424657534	73.61260118246699	199
0	79.2452054794521	75.59025770637436	720
0	77.8342465753425	73.03736837752687	58
0	60.0232876712329	71.87081334525422	366
0	67.9986301369863	72.89517325796793	643
0	60.672602739726	72.59256376471686	576
0	63.8479452054794	71.63151109299939	634
0	77.4232876712329	72.75910382609916	286
0	71.7452054794521	74.3874496103718	23
0	89.0698630136986	75.54943993423498	570
0	65.0561643835616	73.56733906558225	410
0	65.086301369863	72.90854782753395	183
0	84.1506849315069	74.25623458771696	49
0	80.6397260273973	73.49890147245644	689
0	70.8835616438356	72.61183472658213	431
0	82.2808219178082	71.34844114983508	597
0	75.1452054794521	73.11163546450135	621
0	73.6506849315069	72.15348756014549	242
0	63.0808219178082	73.14803457996886	54
0	62.7616438356164	72.65209971081511	205
0	66.4561643835616	71.48581164485142	667
0	79.9397260273973	72.39195438512796	729
0	71.8561643835616	73.72566820809018	73
0	69.1657534246575	76.34791041631618	184
0	78.5808219178082	75.63244431834251	581
0	57.1780821917808	73.03524820815935	661
0	80.8643835616438	76.09384202271534	115
0	84.5342465753425	73.92685322336047	557
0	66.9931506849315	76.42186145097777	283
0	73.0602739726027	71.90235085882884	358
0	64.9561643835616	71.61929210025966	676
0	72.2397260273973	71.82191864208599	649
0	77.6616438356164	72.70742285147277	37
0	72.3232876712329	74.15166043621421	512
0	69.5534246575342	74.17038240704723	30
0	83.1890410958904	75.10755846480261	495
0	85.2808219178082	77.32286024178478	25
0	61.7671232876712	71.96235519586646	328
0	68.8616438356164	74.59173439263914	652
0	67.5315068493151	72.34365513048581	506
0	70.572602739726	72.65840037705462	575
0	78.7479452054795	74.32955670542998	711
0	79.5657534246575	70.82113720292304	372
0	75.058904109589	73.33180065573505	260
0	76.2835616438356	71.91433533634932	334
0	81.4821917808219	72.5808278520338	164
0	73.3301369863014	72.74326186794633	229
0	75.572602739726	72.68646102556916	98
0	72.3643835616438	73.684888808797	257
0	70.8287671232877	72.73303182211653	521
0	66.7178082191781	71.74995290509857	239
0	68.3068493150685	74.48398029513154	118
0	63.4232876712329	74.1626297919803	662
0	67.7328767123288	73.77762409673726	64
0	63.6616438356164	71.50608270125228	462
0	70.7671232876712	71.60208507997926	415
0	81.0150684931507	75.16534723465863	316
0	71.2506849315069	75.13889595181529	219
0	70.5123287671233	74.25120716547228	347
0	74.2808219178082	73.93351147164162	142
0	75.8616438356164	72.16587840355164	165
0	70.7643835616438	70.85561494478908	166
0	64.4315068493151	72.83977575018928	14
0	91.3068493150685	74.79127734489124	209
0	73.5780821917808	72.69484115647273	148
0	81.4342465753425	71.36510086408151	125
0	70.8041095890411	72.4930279266822	323
0	89.5835616438356	74.4275342836545	63
0	78.3452054794521	74.04596572469676	303
0	81.8835616438356	73.20498640236649	501
0	77.3452054794521	75.12547348247922	692
0	71.5643835616438	76.24546416173378	668
0	78.5287671232877	74.41726300379118	694
0	67.958904109589	72.4149226201195	155
0	75.3972602739726	73.35760865278887	401
0	74.1849315068493	74.87804585247582	247
0	74.0095890410959	71.87215527529953	176
0	68.4643835616438	71.08086030311966	530
0	84.4671232876712	71.6277057251697	295
0	72.1698630136986	75.00872805020082	193
0	68.872602739726	71.77333592074979	270
0	75.6808219178082	70.67075989616926	457
0	84.3452054794521	73.683604540572	460
0	84.0424657534247	74.3529028022779	97
0	73.8616438356164	72.23879253459123	697
0	73.958904109589	71.32287705949943	486
0	71.9671232876712	70.91388784779433	81
0	59.4616438356164	73.52577619964312	624
0	61.0808219178082	71.8285336540284	5
0	61.972602739726	72.50857993699503	623
0	72.0013698630137	73.84855009163479	679
0	78.4780821917808	76.02340114934069	508
0	73.9671232876712	73.45410452738635	187
0	80.3534246575342	74.49558808379122	178
0	77.2479452054795	73.99931468454082	509
0	83.0164383561644	74.946303366411	426
0	73.4260273972603	72.04655779865116	683
0	79.5232876712329	72.70648786980553	477
0	78.1452054794521	71.6138323707344	307
0	74.7835616438356	72.89302670736532	136
0	80.6506849315069	72.64788345749415	302
0	66.3780821917808	71.40450138815208	74
0	70.3246575342466	73.73786996832413	342
0	68.1698630136986	72.56939324459272	605
0	79.0342465753425	73.4877086770311	22
0	70.9534246575342	74.75530642859518	673
0	78.7397260273973	71.57262256115543	725
0	74.2643835616438	72.02159091565177	629
0	54.2739726027397	72.06844140607225	522
0	78.2808219178082	73.45985842266198	88
0	61.9534246575342	76.12047830849292	311
0	76.7452054794521	72.02143902461245	734
0	76.3561643835616	73.22617873107548	537
0	75.0671232876712	72.44067843647025	170
0	80.1794520547945	71.95711034276269	241
0	82.2054794520548	72.54959291522928	640
1	71.958904109589	73.36275115170204	233
1	68.8616438356164	75.91830238654269	652
1	62.7643835616438	70.84611468787217	332
1	84.5342465753425	74.46254228039227	557
1	72.4479452054795	75.10301096057394	182
1	84.4671232876712	71.52331307094201	295
1	86.3630136986301	74.05445059186987	51
1	79.1082191780822	71.829547501061	110
1	86.5808219178082	72.34643549405317	364
1	75.8616438356164	71.92882806549574	165
1	80.6397260273973	73.38922408199922	689
1	64.9561643835616	72.4272872644845	676
1	70.7260273972603	71.89530475648941	289
1	67.7328767123288	74.49928868541757	64
1	73.5780821917808	73.0258544625955	148
1	82.0287671232877	73.77824892231342	380
1	67.958904109589	73.4307860603858	38
1	71.3424657534247	72.62114789693562	290
1	83.0616438356164	72.97704217222332	587
1	69.7780821917808	72.80847145312337	253
1	64.5643835616438	73.64662571256555	541
1	58.1808219178082	71.96880039704367	435
1	69.5534246575342	75.15036457339133	30
1	70.5123287671233	74.33959362688925	347
1	73.5849315068493	73.60830680073565	297
1	84.7424657534247	71.75569075037149	331
1	70.4698630136986	76.9924833364748	516
1	80.8643835616438	76.39350456011317	115
1	64.4315068493151	73.58107612623019	14
1	71.6835616438356	72.36077082956707	185
1	68.1643835616438	73.23775418174638	596
1	83.0164383561644	75.22605870288871	426
1	63.9753424657534	73.34672450487342	637
1	80.9849315068493	72.95038798723559	374
1	72.4493150684931	77.58657992144768	154
1	69.3534246575342	72.92199729002746	315
1	73.8041095890411	75.43881850860089	723
1	69.4808219178082	75.83795636696318	609
1	69.1876712328767	73.53030513488932	9
1	76.6808219178082	75.04751836492278	363
1	81.8671232876712	74.70089100127419	721
1	76.1753424657534	78.31891030153378	117
1	71.8698630136986	75.77079722198424	204
1	71.158904109589	72.38623470654186	280
1	62.3821917808219	71.65661234704969	659
1	79.1671232876712	75.67280386264055	485
1	82.672602739726	75.02052311738082	52
1	74.3890410958904	75.04141533987436	322
1	84.5506849315069	74.69247107729034	658
1	71.0753424657534	72.65853058524921	709
1	74.7534246575342	70.65288257756555	425
1	75.6369863013699	72.32676278024103	424
1	61.686301369863	73.56456031468743	455
1	74.2643835616438	72.51234731353422	629
1	72.63989854950165	76.16758873483447	90
1	70.1027397260274	72.48310866151566	716
1	80.4616438356164	73.3932839640762	704
1	61.5369863013699	74.98439539642791	65
1	72.1260273972603	72.72959811091293	78
1	63.4369863013699	71.2959522684448	480
1	73.9561643835616	70.2952596677578	728
1	75.7315068493151	73.70751267435637	573
1	75.7643835616438	73.02459418381389	296
1	67.9342465753425	74.46164541241862	693
1	67.4616438356164	72.96373103810146	251
1	70.4534246575342	75.46481678221281	701
1	72.6397260273973	74.18456884083156	674
1	72.5780821917808	71.10380988105612	655
1	65.086301369863	74.38184224113388	370
1	68.9616438356164	73.95647420106782	180
1	60.7616438356164	72.06378941105633	47
1	71.727397260274	73.62617876150465	72
1	76.6506849315069	70.89187261873154	352
1	79.3643835616438	72.30331522453774	305
1	65.658904109589	73.57140430234637	504
1	74.4698630136986	73.71213185812022	421
1	75.3260273972603	75.53087353159971	553
1	82.2054794520548	72.70005604794781	640
1	83.8506849315069	76.71843972637535	616
1	76.4753424657534	73.9731087587717	529
1	81.0150684931507	76.34764677104491	316
1	56.3643835616438	73.4540847217403	568
1	72.3260273972603	72.32296301765285	560
1	80.8671232876712	70.72975684092532	192
1	75.7835616438356	77.63573247360253	395
1	78.4671232876712	73.03653002199826	222
1	78.9479452054795	75.81060804444056	377
1	78.2671232876712	71.31631580750418	271
1	87.2232876712329	72.65277819475753	583
1	75.458904109589	74.05695400797545	127
1	72.7780821917808	73.30965197638089	719
1	63.0780821917808	72.81799920818007	298
1	80.1808219178082	71.85795989027461	104
1	71.4780821917808	75.16828479375116	525
1	68.3904109589041	72.48260545054107	633
1	74.0095890410959	72.95660567304789	176
1	69.558904109589	74.28464785592868	733
1	70.8287671232877	74.09159652972271	521
1	66.8643835616438	73.83923432663434	126
1	80.9534246575342	73.76247428721835	561
1	82.7671232876712	74.43553298354138	584
1	83.1808219178082	74.50506633668677	620
1	70.1068493150685	72.48464804560945	24
1	55.0041095890411	73.01351668225162	534
1	85.2808219178082	79.47967688662288	25
1	73.558904109589	74.21327184494947	502
1	78.5287671232877	74.58507075013124	694
1	66.4232876712329	73.36534646305456	688
1	65.6561643835616	74.29261223201522	526
1	63.7506849315068	72.28241893034807	179
1	85.4698630136986	75.58549782647044	724
1	66.3630136986301	75.67769546263035	267
1	76.3123287671233	74.89668776702997	639
1	75.7808219178082	74.48925058721994	101
1	69.2260273972603	73.26945515830505	83
1	71.9643835616438	73.13441434024327	585
1	60.1671232876712	72.8283654656978	489
1	65.086301369863	73.81958912512401	183
1	89.5616438356164	73.4040810420437	383
1	71.2506849315069	75.24466858729959	219
1	78.058904109589	72.7596099724349	467
1	65.2561643835616	71.1154367944127	456
1	80.1986301369863	77.9960289507028	403
1	69.9260273972603	74.98585091208277	556
1	64.3424657534247	77.55773223655974	672
1	67.5315068493151	72.61382719169515	506
1	75.5671232876712	70.96290210347692	379
1	83.9095890410959	74.32994013192867	108
1	81.3232876712329	77.18154450776721	235
1	78.1698630136986	74.20622438956671	92
1	60.0534246575343	72.24980433049382	466
1	82.9027397260274	74.9540572755125	559
1	83.9643835616438	72.66720159734416	312
1	64.2	73.15698478803859	549
1	71.7657534246575	72.45414634512565	478
1	65.2657534246575	73.41907009859554	36
1	72.7013698630137	71.69717763540548	57
1	74.7287671232877	74.26704312549867	594
1	74.0315068493151	75.77074919579367	408
1	75.7835616438356	77.1876496617009	203
1	77.9849315068493	71.43931381836455	414
1	80.3753424657534	73.40544592078841	258
1	68.2205479452055	73.63179506420902	726
1	61.9561643835616	75.45219431947852	524
1	61.8561643835616	71.0269732658208	252
1	77.7643835616438	70.77607329731816	470
1	83.058904109589	73.26595085414976	159
1	74.3780821917808	71.445626995254	592
2	76.1780821917808	75.16792937210008	240
2	61.0178082191781	72.53581201980623	507
2	64.4452054794521	75.8510723208774	153
2	61.686301369863	73.05483379441776	455
2	55.8808219178082	73.25165945577986	595
2	88.4753424657534	73.08815781130572	646
2	77.0643835616438	72.40606828379146	281
2	65.8753424657534	74.00710120429798	277
2	59.9506849315068	72.32994205698817	191
2	64.7561643835616	75.1530846725614	545
2	87.7698630136986	73.78957990804794	263
2	75.0342465753425	75.91998442093809	94
2	67.0835616438356	72.37417036328894	114
2	72.7424657534247	72.56030311963016	310
2	65.3698630136986	72.34751535448132	580
2	74.6534246575342	75.63888044972686	569
2	81.8821917808219	73.26561166817034	636
2	75.0671232876712	72.94361179500665	170
2	74.2698630136986	74.05591787839666	150
2	68.872602739726	72.25905943125386	270
2	62.2616438356164	73.07787137357636	375
2	80.8698630136986	75.59684971231245	499
2	71.2671232876712	72.13227305540076	4
2	66.4232876712329	73.42138118816789	688
2	79.386301369863	75.31656954612211	172
2	79.9397260273973	72.73301720194647	729
2	68.1698630136986	72.99296360854613	605
2	87.2232876712329	72.56967724276387	583
2	69.4753424657534	73.38921685269212	276
2	71.7506849315069	76.08721728405942	547
2	73.6506849315069	72.58544520033506	242
2	77.8150684931507	73.36579276693655	378
2	66.7328767123288	72.09486198857708	189
2	84.5356164383562	72.86345438631196	18
2	76.3424657534247	72.79275155444022	702
2	72.1260273972603	73.11314332449545	78
2	60.6232876712329	75.03770724347517	317
2	55.0041095890411	72.68525216762494	534
2	65.8205479452055	71.79266470236468	498
2	63.7506849315068	72.4781242511127	179
2	76.3424657534247	72.28877815232633	469
2	55.8479452054794	74.19083055822934	510
2	77.1369863013699	72.70200630248141	382
2	61.0808219178082	72.30243565813782	5
2	64.0534246575342	73.10880041966003	357
2	62.3821917808219	72.01017576669109	659
2	61.9561643835616	74.31871441741491	524
2	84.4616438356164	73.5581178886086	341
2	76.3123287671233	73.81422925305672	639
2	82.3917808219178	75.09002700399512	246
2	63.5506849315069	72.39128974807565	464
2	77.758904109589	73.30665479779258	381
2	82.6643835616438	74.87045496293578	146
2	74.3780821917808	72.06978397825227	592
2	77.9342465753425	73.94196441047099	687
2	84.3452054794521	73.65237273832817	460
2	68.2780821917808	73.12965031950688	488
2	68.8616438356164	74.53483696359618	652
2	80.1808219178082	72.005700361607	104
2	71.5260273972603	73.40773831788562	548
2	72.8643835616438	75.19945544744417	722
2	73.8041095890411	74.08000393728892	723
2	72.2095890410959	74.14942259769857	106
2	70.3246575342466	73.82542556190029	342
2	73.8643835616438	73.78365644735307	207
2	59.6452054794521	71.75634319244483	496
2	75.572602739726	73.93302708578682	680
2	82.0287671232877	73.83641921541077	380
2	84.0424657534247	74.12651896122105	97
2	72.7835616438356	73.3476120972028	198
2	73.9561643835616	71.23288557335826	728
2	75.5	74.17639769845768	577
2	73.1616438356164	73.8297496849503	567
2	74.4808219178082	72.52279687911854	144
2	71.8890410958904	72.00310874998951	137
2	83.8506849315069	75.60858760601866	616
2	75.3972602739726	73.63922435770777	401
2	74.5424657534247	72.75693438414937	223
2	79.7643835616438	75.42744784920922	59
2	74.3890410958904	74.11794789357099	322
2	76.186301369863	76.78507352599755	635
2	74.7534246575342	71.28969043832178	425
2	81.0150684931507	74.53518019065167	316
2	67.9041095890411	71.73335201262326	705
2	70.4698630136986	72.73683734774023	161
2	88.7369863013699	73.89367541457084	384
2	86.3630136986301	74.39917223962145	51
2	72.5534246575342	73.68575885988312	256
2	68.9616438356164	74.03791590787097	180
2	78.7479452054795	74.60141301695197	711
2	60.672602739726	73.21600742527627	576
2	82.627397260274	73.77101401511607	376
2	66.8643835616438	74.03372107397456	126
2	59.6616438356164	71.70504974111614	345
2	73.5479452054795	73.3272061339413	564
