iteration	y	y_hat	subject_index
97	68.7287671232877	74.83749247184205	481
97	69.172602739726	71.81432411028563	491
97	62.8479452054794	75.7139442135769	707
97	57.6835616438356	72.67806311163113	578
97	77.7643835616438	70.27223852831625	470
97	69.1986301369863	73.00385982498392	533
97	70.9232876712329	74.7683874760689	174
97	76.4232876712329	75.72165090472083	472
97	73.8342465753425	73.51169932421287	321
97	76.3424657534247	71.4369131291238	469
97	78.0616438356164	72.37526072297624	647
97	75.8890410958904	74.26776057063799	33
97	70.2630136986301	72.33146277403006	641
97	78.2671232876712	74.46696447250538	271
97	83.1890410958904	74.84579373349794	495
97	75.7424657534247	77.35625984847158	632
97	60.672602739726	75.32842119309194	576
97	78.4780821917808	73.82003428102678	508
97	71.8561643835616	73.23813711743253	73
97	70.572602739726	76.56908562185495	575
97	67.9041095890411	69.80628752752253	705
97	65.4931506849315	72.12327019636196	228
97	71.0041095890411	74.84626512335909	528
97	84.2698630136986	75.0171409696574	129
97	71.1260273972603	72.82692513224234	591
97	60.6835616438356	71.03501862272216	139
97	60.1671232876712	74.04294533675306	489
97	77.1369863013699	70.28109526895048	382
97	68.0506849315069	80.77733067032092	214
97	72.1630136986301	71.1537373558946	615
97	72.8506849315069	70.76190919917852	566
97	68.1643835616438	72.99411681000777	596
97	71.6835616438356	69.62554769153829	185
97	75.3452054794521	75.5245622282605	119
97	63.0	72.35816109184144	665
97	81.5424657534247	71.26269638209824	197
97	72.7013698630137	74.12842945765128	57
97	76.8657534246575	77.02330804666565	262
97	70.7643835616438	70.99629319493951	166
97	70.3369863013699	74.94757463579838	6
97	76.2835616438356	69.96663135624212	334
97	70.8780821917808	72.19831404796523	221
97	82.0780821917808	71.95867872939915	91
97	77.9342465753425	73.93495913081296	687
97	69.458904109589	73.83841855102425	308
97	75.6808219178082	69.39082779090006	457
97	65.5671232876712	70.7115310545011	320
97	84.4671232876712	73.47939123511757	295
97	62.3821917808219	69.10794784711274	659
97	67.9671232876712	70.11786858895124	48
97	75.5671232876712	70.86344306533583	379
97	70.4698630136986	80.19812258079477	516
97	69.8643835616438	75.59412609172556	494
97	88.2561643835616	77.1773961806815	99
97	67.5671232876712	70.87747642317622	50
97	86.4643835616438	70.64214797715353	201
97	66.7369863013699	75.74009997300647	663
97	76.0424657534247	74.45479324059899	630
97	64.9712328767123	72.53051931571449	653
97	66.9780821917808	72.71187630188982	151
97	78.1808219178082	72.00885750008985	422
97	67.3013698630137	74.39424353222391	186
97	83.8506849315069	81.51141605131987	616
97	56.3643835616438	73.69205626336141	568
97	67.3205479452055	70.84727321083692	350
97	89.2780821917808	78.49289445960304	438
97	70.9643835616438	71.31303192073517	314
97	76.0561643835616	75.07533478661155	437
97	63.6616438356164	71.07456289251067	462
97	74.7342465753425	71.1203804771113	274
97	78.5808219178082	78.3057732443517	581
97	68.872602739726	70.97725185612488	270
97	87.6397260273973	82.28883970022687	550
97	73.5479452054795	72.92570815715433	564
97	71.7506849315069	70.54267251187558	547
97	66.6753424657534	71.14337392778187	225
97	79.2534246575342	73.62508822311796	389
97	83.2342465753425	76.85490393986939	544
97	79.6849315068493	80.0953918709166	651
97	71.3479452054795	75.47977307639887	586
97	72.9849315068493	72.1318403308775	686
97	74.9260273972603	73.78224739274903	446
97	58.2931506849315	70.94100644559335	269
97	70.1260273972603	72.7455842450561	196
97	69.6671232876712	75.1064094440153	188
97	82.2054794520548	77.80417640629328	640
97	61.8616438356164	72.14259457159116	474
97	72.158904109589	79.06614480927504	275
97	64.5643835616438	71.23722661792641	541
97	74.2698630136986	74.77877395262674	150
97	71.5671232876712	70.61889135949626	123
97	82.2808219178082	72.92002519083752	597
97	82.1753424657534	67.68513341101986	199
97	75.2835616438356	70.5653828381149	84
97	82.627397260274	76.11288230807851	376
97	73.8917808219178	72.01547686868625	351
97	90.272602739726	75.79979970448056	666
97	75.3260273972603	74.97668367817191	553
97	65.2561643835616	71.71594946260736	456
97	86.6369863013699	79.51978080212177	517
97	58.9424657534247	70.94132666686963	319
97	70.7671232876712	70.6897767233925	158
97	71.8424657534247	72.753186345513	684
97	79.5808219178082	74.464438216379	213
97	71.4671232876712	74.52479986631387	588
97	75.1794520547945	73.94534122556436	103
97	90.2561643835616	74.33499858051428	67
97	73.258904109589	73.5069396325197	339
97	72.6452054794521	76.38443039854747	278
97	80.8698630136986	71.4156464564777	499
97	72.1260273972603	76.59371660267834	78
97	78.6	70.73143246812351	39
97	84.5356164383562	70.45917639722829	18
97	68.3068493150685	74.81594541510832	118
97	73.9808219178082	76.86289326790005	96
97	72.2452054794521	71.88342231710764	41
97	66.7178082191781	72.56759044108509	239
97	74.2643835616438	74.69848577324048	629
