iteration	y	y_hat	subject_index
0	66.8643835616438	71.68120679392948	126
0	79.0479452054795	77.53747725970722	691
0	72.7013698630137	69.18939648383032	57
0	75.0342465753425	78.16743970185176	94
0	72.3657534246575	76.18789831366469	160
0	60.672602739726	65.43572852836294	576
0	65.8616438356164	75.93826885792186	69
0	74.1849315068493	75.10584132866752	247
0	80.8287671232877	74.70402857733683	102
0	73.8643835616438	73.82062855741324	207
0	72.4479452054795	73.71366392459686	182
0	82.0780821917808	70.6931560344907	91
0	69.172602739726	71.18308089542592	491
0	86.3917808219178	82.66294668256616	654
0	79.1986301369863	72.19065070985151	135
0	77.6616438356164	78.11707896485943	37
0	75.5671232876712	67.35434041717735	379
0	60.0232876712329	62.35314375080227	366
0	72.986301369863	73.36871096741412	309
0	68.8616438356164	68.06908678026237	652
0	72.7780821917808	75.54809562356294	719
0	73.6465753424658	71.15308995981073	337
0	75.572602739726	74.58115855738957	98
0	76.3424657534247	74.92189341929794	469
0	60.6232876712329	72.07861129471839	317
0	79.4849315068493	70.43151555770184	16
0	78.0616438356164	74.84181135808969	417
0	79.1424657534247	83.92040556282483	513
0	83.6205479452055	79.49345084078907	610
0	82.9027397260274	75.1994509244085	559
0	84.3452054794521	73.50439876659473	460
0	85.8753424657534	83.34803331651412	206
0	81.8835616438356	77.76509081393509	501
0	81.0835616438356	79.49805051445425	670
0	76.2835616438356	72.24447864011701	334
0	61.9534246575342	74.47854745689175	311
0	59.1671232876712	73.43123786118187	671
0	73.9671232876712	71.82219288628852	187
0	78.4013698630137	73.02840641284911	554
0	75.8616438356164	73.85104763639676	165
0	82.3958904109589	77.10862139926157	273
0	72.4493150684931	75.33609737948309	154
0	65.6616438356164	69.00439806766252	447
0	81.4342465753425	74.15474688867727	125
0	75.458904109589	72.42367356400653	127
0	67.7561643835616	73.56634067204638	622
0	77.3452054794521	75.23076053429878	692
0	73.8917808219178	73.37397884882202	351
0	68.4643835616438	71.8867781786779	530
0	70.5123287671233	70.31157722253417	347
0	64.9561643835616	70.28061347303047	676
0	63.0	73.541051094805	665
0	73.6506849315069	74.33782072273132	242
0	89.0698630136986	74.27450703423519	570
0	65.086301369863	76.9633726632377	183
0	61.0643835616438	69.96359485980634	599
0	64.5616438356164	72.97805747886437	279
0	77.3808219178082	74.51458850735102	26
0	74.9260273972603	75.49044786967207	446
0	66.6753424657534	68.61518194152586	225
0	67.9041095890411	72.2475454408929	705
0	63.5232876712329	72.20697994126516	304
0	81.5424657534247	77.0681767597645	197
0	69.9835616438356	79.13544958342672	0
0	75.5616438356164	75.66464167827303	387
0	63.0780821917808	71.75195247419308	298
0	72.0013698630137	72.3184672724308	679
0	79.3561643835616	72.85624882327214	399
0	69.4808219178082	74.19401646314505	609
0	78.5287671232877	75.13944555615873	694
0	75.2452054794521	74.81816670788851	373
0	60.6616438356164	73.44379871303381	32
0	75.2835616438356	72.19621144322971	84
0	70.4534246575342	76.04423045515543	701
0	69.6178082191781	73.83801891962266	558
0	69.6671232876712	79.2133160082125	188
0	77.7643835616438	71.70404723129677	46
0	73.8438356164384	68.7753809811797	682
0	62.8698630136986	70.89798080378507	177
0	75.0671232876712	70.19768378969894	338
0	75.9671232876712	76.06374494263127	163
0	71.158904109589	74.85502015020452	280
0	61.7808219178082	73.00336689593075	173
0	80.1986301369863	75.08968342484087	403
0	70.9643835616438	69.87393141896528	314
0	82.7671232876712	79.97952237476271	584
0	66.9931506849315	72.34051260105713	283
0	71.9671232876712	72.11434243445825	81
0	55.8671232876712	74.54908487546228	657
0	76.0369863013699	74.22018258654195	224
0	74.8452054794521	74.13029088365484	27
0	64.3027397260274	70.0998994360907	515
0	62.258904109589	69.38100281239589	62
0	76.4232876712329	74.27674215350866	472
0	72.8671232876712	71.2458983276871	427
0	70.8835616438356	79.01326969392898	431
0	73.5808219178082	78.69557760260766	226
0	69.4753424657534	72.13778020975698	276
0	65.8753424657534	75.53466750745095	277
0	74.4616438356164	76.30675813313684	111
0	80.8534246575342	74.16390062140891	329
0	70.4753424657534	73.89459657199573	650
0	71.2808219178082	71.4372377082087	730
0	74.9643835616438	74.94992487675293	696
0	73.9616438356164	72.76873765184811	400
0	79.2616438356164	76.6324251152522	171
0	69.9260273972603	74.0038524169224	556
0	84.5356164383562	70.05328948927016	18
0	84.2205479452055	75.41737833328953	210
0	70.1534246575342	72.28963486327775	710
0	72.7671232876712	74.39054780706756	614
0	63.7506849315068	73.61581297368842	179
0	71.3835616438356	74.84247972178574	429
0	54.2739726027397	74.87073809423812	522
0	75.7315068493151	70.36354208021089	573
0	65.286301369863	74.87478095588376	681
0	61.0178082191781	70.49076433661764	507
0	76.0095890410959	72.02284078466954	602
0	75.5	76.17219337523039	577
0	80.1794520547945	76.80562800367127	241
0	61.7849315068493	70.0180767241185	436
0	77.9479452054795	79.2128501365567	405
0	75.7808219178082	72.43965049951954	101
0	77.9397260273973	73.2735031930859	413
0	79.5808219178082	76.49563299950084	213
0	64.2	75.63985275533942	549
0	79.7643835616438	75.63163224356722	735
0	83.2342465753425	76.81355425905292	544
0	79.0342465753425	75.83141667599054	22
0	66.6397260273973	73.79243561410227	432
0	77.5369863013699	71.92260901346796	113
0	61.0	71.26713891509395	398
0	77.0643835616438	73.48429728196324	439
0	69.4178082191781	75.6142680549166	618
0	88.2643835616438	73.47538303495134	606
0	73.1616438356164	71.55930316212685	567
0	83.8506849315069	76.64814836641995	616
0	73.7821917808219	71.68608714664285	607
0	63.6616438356164	72.0621914836045	462
0	84.7506849315069	76.4686046136331	140
0	74.6616438356164	72.4401752432669	601
0	80.2794520547945	73.68062237372054	396
0	63.8479452054794	68.47746855271129	634
0	75.1808219178082	77.67480362542096	698
0	71.8890410958904	71.91549582627125	137
0	80.5767123287671	74.3646492334677	628
0	81.0643835616438	76.49598726091162	21
0	58.772602739726	75.77156991837862	664
1	80.4616438356164	80.2901449999935	704
1	76.0369863013699	72.52339309956007	224
1	68.0479452054795	71.88176084363731	75
1	58.2931506849315	67.38914587165614	269
1	69.4178082191781	76.51300938223508	618
1	65.3698630136986	68.77436661335572	580
1	80.5041095890411	72.97230303612541	190
1	61.972602739726	72.55731533109872	623
1	72.1698630136986	77.6347594444416	193
1	76.4410958904109	71.92585336488816	282
1	69.3534246575342	75.00032686680929	315
1	71.5643835616438	72.07389048846761	668
1	73.8643835616438	74.26598973501709	207
1	55.1616438356164	69.24707397215364	354
1	70.7671232876712	67.29008144416447	415
1	71.3808219178082	73.8712548897517	31
1	85.1547945205479	75.45138123489139	473
1	72.4849315068493	81.25424320935147	443
1	55.0041095890411	74.47061901093369	534
1	68.2808219178082	75.97432722712782	627
1	75.7835616438356	74.75231683442657	395
1	74.7041095890411	79.01049394150021	703
1	86.5808219178082	73.5476661336907	364
1	72.158904109589	72.75848651655241	275
1	75.7424657534247	73.79105973242166	35
1	81.3506849315069	74.8503243891379	449
1	61.7808219178082	65.37166170300803	175
1	87.6616438356164	78.11260606326857	715
1	87.6397260273973	80.76178522987905	550
1	69.7095890410959	71.8628552603212	82
1	77.6616438356164	76.07553312956826	37
1	63.8178082191781	75.19867562967278	574
1	79.1986301369863	71.99793130201506	135
1	71.8698630136986	71.46037964803133	204
1	86.3630136986301	77.60153596235148	51
1	62.8479452054794	73.43156960263487	707
1	79.9452054794521	76.05981559778334	562
1	73.8342465753425	71.44396882149988	321
1	88.2643835616438	75.30828954255287	606
1	84.5356164383562	68.92222955754531	18
1	72.63989854950165	70.28599882957862	90
1	73.958904109589	71.71090978690684	486
1	61.2780821917808	74.84658023095186	714
1	72.1630136986301	71.4395231493893	615
1	63.9753424657534	74.64860111989077	637
1	85.3780821917808	71.86837515757425	40
1	79.1424657534247	83.46063328394463	513
1	78.0616438356164	72.84327852145503	647
1	74.4616438356164	75.46001849604843	111
1	75.758904109589	76.90457847856653	327
1	69.558904109589	73.89443355399774	733
1	77.3808219178082	74.37488950830986	26
1	61.2698630136986	70.83279686711522	141
1	81.4342465753425	73.01563442973574	125
1	71.3616438356164	72.12968116024109	2
1	60.6232876712329	72.77426416043576	317
1	81.2698630136986	72.8619079062355	353
1	67.958904109589	70.63594004477797	38
1	80.1808219178082	68.98531227213067	104
1	67.3205479452055	72.19254432310063	350
1	59.7616438356164	66.8149928915142	11
1	70.2630136986301	73.89275564095382	641
1	80.1835616438356	77.17284554678885	215
1	77.0643835616438	74.06577687623593	281
1	67.9479452054795	69.99340114329004	42
1	70.4534246575342	74.23767610546523	701
1	84.3452054794521	73.69103440266801	460
1	65.0561643835616	63.96963403609696	410
1	62.9616438356164	70.15726902155842	220
1	75.058904109589	73.08485948052211	260
1	66.7369863013699	66.63603769886926	663
1	87.5506849315069	79.14571302966567	565
1	73.4287671232877	65.88645758871552	243
