iteration	y	y_hat	subject_index
61	77.5698630136986	74.3820337473542	134
61	79.5643835616438	73.3492239813008	284
61	70.3369863013699	71.8285346002905	6
61	75.7808219178082	76.00709104322394	133
61	55.0041095890411	75.13959942271434	534
61	72.4780821917808	74.60440501066739	535
61	69.8643835616438	77.67583710902493	494
61	85.3780821917808	73.33354206688782	40
61	64.5616438356164	71.14681355108989	279
61	64.9712328767123	71.20037965930854	653
61	74.4808219178082	71.13716950957019	144
61	79.5657534246575	76.11284136665192	372
61	73.558904109589	71.15126158100756	369
61	67.6109589041096	71.2159899768643	266
61	58.9424657534247	70.63752454969821	319
61	61.0808219178082	74.07644008013698	5
61	70.8780821917808	73.55899568114394	221
61	84.5342465753425	74.78775139079808	557
61	64.7561643835616	75.45312997271103	545
61	80.9849315068493	67.7835582405918	374
61	79.4849315068493	69.7765780178776	16
61	63.8479452054794	67.7977504979021	634
61	76.4753424657534	77.2284108746148	529
61	77.3452054794521	75.69279189704895	692
61	75.8643835616438	73.68812832494321	8
61	69.7095890410959	71.00948480620666	82
61	70.8616438356164	73.742660668751	330
61	77.2479452054795	76.57582963699711	509
61	86.3917808219178	80.98687245581215	654
61	81.6397260273973	76.18054210232097	76
61	68.4643835616438	72.85428708948562	530
61	76.0095890410959	70.97969901671748	602
61	69.7780821917808	75.24869586336071	253
61	67.9041095890411	71.08617804852173	705
61	79.5616438356164	78.01605450889173	572
61	78.5808219178082	82.72819679390474	581
61	79.3561643835616	73.92865440860643	399
61	71.727397260274	74.11659911409438	72
61	69.3849315068493	73.11905839377926	19
61	76.0424657534247	70.97576510533756	630
61	66.4561643835616	72.5348171084294	667
61	55.8479452054794	75.64309937230384	510
61	70.8041095890411	72.23892771912662	323
61	79.2890410958904	74.59400597475623	493
61	73.9561643835616	70.73047519623248	728
61	67.7328767123288	67.54383605214568	64
61	62.1780821917808	70.14725549349457	318
61	83.0616438356164	79.44018670035163	587
61	57.6835616438356	76.77164540987434	578
61	67.3013698630137	74.72169456127085	186
61	71.6835616438356	71.08847989735231	156
61	71.8424657534247	72.53862819424681	684
61	66.7369863013699	69.8492824555773	663
61	82.3698630136986	76.1689828073265	294
61	77.8835616438356	74.9762298075974	518
61	83.2342465753425	76.65577207257756	544
61	72.2095890410959	77.15882341031983	106
61	79.0479452054795	77.5286683689832	691
61	83.2643835616438	80.12011085632875	519
61	82.4534246575342	75.87629368862812	608
61	80.8287671232877	73.7086398446869	102
61	67.0835616438356	73.13639851591876	114
61	70.5123287671233	69.46355201479469	347
61	55.1616438356164	70.42669798178724	354
61	71.5643835616438	73.20370241722719	668
61	85.4698630136986	76.04866607404077	724
61	84.2205479452055	72.69080037052098	210
61	90.2561643835616	72.63731014154375	67
61	83.0164383561644	76.09732848350116	426
61	61.9561643835616	74.36601506704504	524
61	84.7506849315069	75.10619981725752	140
61	82.627397260274	77.48526333862026	376
61	75.2424657534247	69.36492152045463	85
61	88.7369863013699	76.68190461365994	384
61	80.5767123287671	73.4123676697194	628
61	62.8698630136986	73.17759013559184	177
