iteration	y	y_hat	subject_index
185	71.1561643835616	71.20472541813938	20
185	71.058904109589	75.95899480389959	68
185	76.3424657534247	71.32575630688088	702
185	61.2780821917808	68.26232595932272	714
185	68.9890410958904	75.31480066055717	412
185	82.0780821917808	76.52490672629337	91
185	72.4780821917808	70.12396128892023	535
185	75.3260273972603	75.25623192807826	553
185	63.8479452054794	72.88927796713467	325
185	76.3123287671233	69.94371539051555	639
185	68.0479452054795	71.60499487869755	75
185	61.7671232876712	71.05834386336404	328
185	54.2739726027397	74.75083647553095	522
185	64.9753424657534	73.56146713148354	12
185	70.4219178082192	74.31696664593686	603
185	70.4698630136986	75.08739386952647	516
185	73.0602739726027	70.62599869250228	358
185	72.3232876712329	70.42816270545211	512
185	73.372602739726	74.16788170194746	167
185	84.5506849315069	75.00526398846169	658
185	69.7095890410959	73.0110175624808	82
185	60.0534246575343	71.90347529194706	466
185	79.1986301369863	72.78542497679703	135
185	78.2671232876712	75.78432989503403	459
185	82.1753424657534	68.99347642568998	199
185	83.2342465753425	74.23564046776549	544
185	59.4041095890411	71.28061506833471	217
185	70.4534246575342	74.58225956169672	701
185	75.1452054794521	73.8746672493564	423
185	71.9041095890411	73.87593321629627	391
185	84.1397260273973	72.95704164763853	552
185	73.5849315068493	75.03433972866992	297
185	55.8479452054794	70.90403561425899	510
185	61.8561643835616	74.5015640075047	252
185	74.5424657534247	69.50606859839527	223
185	75.7835616438356	74.43863248088599	203
185	78.4671232876712	79.76045902493307	222
185	68.7479452054795	70.70623249667695	293
185	63.7506849315068	71.35051029226928	61
185	75.9671232876712	81.22250096464147	163
185	73.5808219178082	72.56588545490756	226
185	69.4753424657534	69.85652612489466	276
185	80.8643835616438	68.49269817628196	115
185	78.5287671232877	75.0298863067867	694
185	61.5917808219178	71.78795536612773	631
185	73.8342465753425	74.56547646458944	321
185	82.1643835616438	74.61895628106296	145
185	84.7506849315069	79.89612177671184	140
185	71.4780821917808	70.29259253518408	416
185	76.5616438356164	70.89241749891826	638
185	71.158904109589	75.29942115601257	272
185	79.5657534246575	75.53262064271102	372
185	78.072602739726	78.51215620084677	430
185	65.2424657534247	78.66616751867731	121
185	62.5698630136986	69.23563857373986	590
