iteration	y	y_hat	subject_index
34	59.4041095890411	73.00093531318578	217
34	71.7657534246575	71.46274334047952	478
34	78.6	69.27576888289116	39
34	79.5616438356164	77.89536410155753	572
34	79.5643835616438	73.37055559623619	284
34	56.4835616438356	68.89508678185071	15
34	75.5671232876712	67.21328375527665	379
34	61.7808219178082	65.9005879310534	175
34	76.0232876712329	74.77352301482813	731
34	83.1890410958904	78.54630206940729	495
34	62.258904109589	69.64555681471634	62
34	78.3698630136986	71.50950121760987	232
34	71.1260273972603	74.05125870463333	591
34	73.372602739726	74.27276800281543	167
34	60.7616438356164	62.12639955183586	47
34	87.7698630136986	74.40320197905365	263
34	70.7876712328767	73.9037372538438	497
34	80.8534246575342	73.44652796754583	329
34	63.8479452054794	72.28925965632237	325
34	64.4315068493151	74.03206110994886	14
34	70.4753424657534	73.66706701002815	650
34	72.3534246575342	75.60054156284873	211
34	61.7849315068493	70.13948033768298	436
34	56.3027397260274	72.82634540135008	483
34	64.7561643835616	72.92599521847046	545
34	73.2808219178082	78.02029383713445	468
34	66.8643835616438	71.65031443948672	126
34	69.1986301369863	73.44885640285155	533
34	74.4698630136986	75.03704011879496	421
34	68.058904109589	69.04594400339082	445
34	70.8835616438356	79.10935157822192	431
34	74.3890410958904	74.10362599372579	322
34	68.4643835616438	71.929310252323	530
34	78.4671232876712	74.94205822192458	222
34	73.6616438356164	74.05912192225449	336
34	77.9342465753425	76.58897701526529	687
34	75.2424657534247	68.77517366753356	85
34	81.4342465753425	74.77636099790517	125
34	72.6397260273973	70.31600171476038	674
34	82.627397260274	79.26309491150283	376
34	76.6506849315069	70.18161656377099	352
34	71.8424657534247	72.25139334570261	684
34	79.7643835616438	74.82509841832133	735
34	75.0671232876712	72.63229196266809	170
34	65.772602739726	74.52735097331662	89
34	74.8164383561644	72.46950747134206	523
34	65.0561643835616	64.42890046215773	410
34	64.9753424657534	72.19383330540978	12
34	72.5561643835616	71.12024129822456	1
34	77.0643835616438	72.94330286526427	439
34	75.758904109589	77.02533987340205	327
34	60.0534246575343	67.84039406091874	466
34	72.4424657534247	70.21603413769391	617
34	75.8780821917808	75.7228923791001	3
34	70.7260273972603	74.7501308741613	289
34	66.4369863013699	65.94746838169944	712
34	61.2780821917808	74.89550802878028	714
34	67.3205479452055	72.4250334094465	350
34	72.3657534246575	77.33290968365309	160
34	73.9616438356164	72.1884873918352	400
34	77.9849315068493	76.61476804714471	414
34	61.0178082191781	70.83198202056799	507
34	82.9027397260274	74.80606514239318	559
34	82.2808219178082	73.26961823034995	597
34	73.1616438356164	72.81285898143167	567
34	61.5917808219178	73.94532734112504	631
34	72.7835616438356	74.87349112992476	198
34	77.2479452054795	76.87345958361075	509
34	54.9205479452055	71.88872702864963	448
34	80.2712328767123	75.74631798618518	419
34	80.8671232876712	72.34162655876514	192
34	74.7342465753425	79.07259744438045	274
34	61.0	71.30363006166964	398
34	77.5616438356164	76.4250743471666	10
34	76.2835616438356	71.43401663622251	334
34	61.9958904109589	70.37664007297266	56
34	73.2616438356164	73.69549953453563	514
34	84.2808219178082	72.69579328230922	465
34	71.9643835616438	69.2797865445395	585
34	69.1780821917808	68.74928008407603	538
34	60.0232876712329	62.2121994093599	366
34	79.672602739726	79.38944466398291	212
34	81.7013698630137	74.32263426945521	367
34	75.7424657534247	74.94874516529083	35
34	79.6890410958904	72.41821878937031	326
34	75.572602739726	73.16023770655173	680
34	69.5534246575342	77.0558756672696	30
34	82.7671232876712	79.84446694796122	584
34	71.8698630136986	72.7009713118459	204
34	79.5698630136986	72.25752228764607	441
34	70.4698630136986	71.3803037036239	161
34	78.2671232876712	70.8830443115821	271
34	63.4232876712329	70.26116846009836	662
34	72.986301369863	72.69147929298354	309
34	78.1698630136986	74.16066057758177	92
34	68.2753424657534	74.61159311623294	77
34	84.5342465753425	74.96159734382452	557
34	87.6616438356164	78.14180712447529	715
34	63.9753424657534	74.97727690655505	637
34	85.2808219178082	79.84911581557981	25
34	61.0424657534247	70.5141725217656	444
34	79.3561643835616	73.320115053457	399
34	63.0	74.46433589441753	665
34	65.3561643835616	72.08488560263454	359
34	71.3808219178082	74.35538489519449	31
34	77.3452054794521	75.32509789491967	692
34	70.572602739726	75.73633922727804	575
34	74.8452054794521	73.60664327077266	27
34	59.4616438356164	71.1571584856079	624
34	77.8342465753425	75.27214695285382	58
34	79.9397260273973	73.77626812521842	729
34	79.2452054794521	69.44516077042638	720
34	68.2205479452055	66.3338485770332	726
34	70.1616438356164	75.05487049321135	669
34	79.8520547945206	78.21156793142434	66
34	68.9479452054795	72.55881250105963	434
34	81.4616438356164	78.39959055435482	482
34	72.2095890410959	77.55773517484016	106
34	78.4397260273973	74.08625669304818	356
34	67.7616438356164	71.05455599959387	492
34	84.8671232876712	72.69948831818203	313
34	63.0780821917808	71.38429133798459	298
34	87.2835616438356	74.59269653476237	362
34	72.5780821917808	68.2099908822724	655
34	78.0616438356164	74.66948379973533	417
34	83.3780821917808	74.15331690968631	138
34	74.3780821917808	73.58754005115165	592
34	76.4753424657534	77.40050929407013	529
