iteration	y	y_hat	subject_index
78	69.1657534246575	77.56481741629527	184
78	61.8616438356164	73.3727886684675	474
78	81.4616438356164	73.85306976574557	482
78	80.3013698630137	79.25190924362266	531
78	82.627397260274	73.19945248881403	376
78	76.2698630136986	72.99460094007864	476
78	70.9232876712329	72.13067198641657	174
78	83.058904109589	72.7443011531799	159
78	72.2397260273973	71.56703532058341	649
78	76.1753424657534	77.78450112363369	117
78	76.0616438356164	70.496116833068	236
78	69.1780821917808	73.75107504098509	538
78	70.9534246575342	74.82571953906825	673
78	71.1561643835616	71.92206234134841	20
78	66.9931506849315	77.08501729923255	283
78	73.958904109589	74.50550442052744	335
78	77.3452054794521	75.93726264768387	692
78	78.072602739726	73.95063821590243	430
78	82.1753424657534	73.55115740924259	199
78	78.1808219178082	71.3703799345416	422
78	80.1835616438356	72.8318313568041	215
78	75.0397260273973	76.32870206346603	208
78	73.6465753424658	71.02688035633369	337
78	69.6534246575342	70.4472900385327	451
78	78.2671232876712	71.5735328259548	459
78	75.3260273972603	75.14633474393449	553
78	82.0287671232877	73.21633365328971	380
78	66.4616438356164	72.36550307178676	7
78	80.3534246575342	74.60416966174338	178
78	76.5616438356164	73.01499691670107	638
78	68.9452054794521	70.14811879196155	268
78	83.2342465753425	75.65977297899742	544
78	60.7616438356164	71.27646217721517	47
78	78.3452054794521	74.50917899207307	303
78	67.5671232876712	73.42303586510825	50
78	71.4780821917808	73.14442411189734	416
78	82.2054794520548	72.02276841794314	640
78	75.7315068493151	72.45392733929317	573
78	76.3397260273973	72.64274431571894	543
78	58.772602739726	74.41662810153933	664
78	71.158904109589	71.83877006519343	280
78	82.0780821917808	70.68438713871433	91
78	74.9616438356164	72.47441881461754	428
78	65.086301369863	73.27536711260844	370
78	61.9561643835616	74.7352405200554	524
78	55.8808219178082	72.36579803428315	595
78	85.4698630136986	76.26725897509255	724
78	58.1808219178082	71.35481200456333	435
78	77.6616438356164	75.43653115884021	397
78	56.272602739726	71.36683179769796	644
78	70.5616438356164	71.94218849863391	500
78	74.9260273972603	70.81072790323189	446
78	73.5849315068493	73.71294272022527	297
78	78.1698630136986	73.19632820210153	92
78	59.9506849315068	71.70175738222764	191
78	71.2808219178082	73.49790922260081	730
78	74.9643835616438	74.20281125134358	696
78	73.1013698630137	74.32974135819975	394
78	61.2698630136986	73.3230041010934	141
78	77.1397260273973	74.62721022647277	440
78	77.758904109589	72.85927130430471	381
78	62.2616438356164	72.42627802134662	375
78	67.9671232876712	72.74391241994404	48
78	75.458904109589	73.35268035527797	127
78	68.0506849315069	70.59047881292548	214
78	80.4616438356164	72.59695541202343	704
78	74.8164383561644	72.67074355801167	523
78	74.2671232876712	69.91316051762664	200
78	82.3698630136986	72.04142956344128	294
78	70.3246575342466	73.87388712744345	342
78	73.2616438356164	72.92649242327124	301
78	77.0643835616438	71.13016741739254	281
78	59.4041095890411	71.11914347247489	217
78	73.9671232876712	73.41879015652769	187
78	71.4671232876712	74.65248284017227	588
78	72.5561643835616	75.33494301701334	1
78	67.9342465753425	74.13850283072652	693
78	75.7835616438356	77.18932417563471	395
78	78.5369863013699	74.19104887660627	642
78	80.8534246575342	73.04716954231952	329
78	80.5767123287671	73.88273854280715	628
78	72.2095890410959	73.92136194350039	106
78	80.3753424657534	72.97158051475844	258
78	73.2616438356164	72.71096299383638	514
78	71.5794520547945	73.59321413075986	29
78	71.3808219178082	76.8819369583907	31
78	87.7698630136986	73.7371095309084	263
78	79.2534246575342	74.55705477773974	389
78	54.2739726027397	72.36431513581763	522
78	68.058904109589	71.47999852896385	445
78	76.6808219178082	74.11383024372196	363
78	81.3232876712329	77.75940119938414	235
78	77.7643835616438	73.95668576232053	46
78	76.0232876712329	71.4541014975425	731
78	74.7041095890411	77.66878966746299	703
78	56.3027397260274	78.03220938696766	483
78	66.9780821917808	73.76381183957966	151
78	70.1616438356164	72.22355555220574	669
78	87.2232876712329	71.56206477449788	583
78	71.3424657534247	71.96207797578293	290
78	77.3616438356164	72.23080981644753	109
78	77.1232876712329	71.28427528601455	452
78	70.8780821917808	72.0407500181206	221
78	64.9561643835616	71.6202943960282	676
78	63.8479452054794	72.50174949931142	325
78	74.4698630136986	72.84319281268034	421
78	71.172602739726	71.19647983142796	130
78	81.6397260273973	71.42793501233604	76
78	72.158904109589	73.59641817408053	275
78	67.7561643835616	73.13933591254813	622
78	72.5780821917808	70.43211531683464	655
78	70.8616438356164	72.37623883687502	330
78	71.8452054794521	73.40994861939373	402
78	70.472602739726	72.89346611920539	471
78	74.4616438356164	75.37320104343566	111
78	79.386301369863	76.23904050766824	172
78	72.7780821917808	72.38452791268674	719
78	63.4369863013699	70.4064793372135	480
78	83.258904109589	73.45481320048063	487
78	70.1534246575342	73.31762306370383	710
78	80.1958904109589	72.48331218552516	593
78	77.9397260273973	71.63231543277395	413
78	65.086301369863	72.98355245237879	183
78	69.3849315068493	74.85524403110115	19
78	61.7671232876712	71.41195660098386	328
78	71.158904109589	72.30910739628087	272
78	65.9424657534247	73.58692345778982	604
78	67.9479452054795	71.0011791624168	42
78	76.7671232876712	70.7606373961633	181
78	77.9849315068493	70.28439040565958	414
78	73.8643835616438	73.48031451424846	207
78	87.6616438356164	72.54407906504225	715
78	69.8643835616438	71.60322389194415	494
78	71.3479452054795	72.63509933461714	586
78	68.2808219178082	74.29860387998997	627
78	77.4808219178082	75.43026268711823	95
78	81.4342465753425	70.972841224531	125
78	77.2260273972603	73.83760377285243	571
78	73.9616438356164	71.70144455190466	400
78	84.2698630136986	76.25654825818908	129
78	81.8821917808219	72.81609352563503	636
78	85.2808219178082	79.01779439062602	25
78	80.8287671232877	78.53891955592768	102
78	70.1808219178082	72.77779088308765	675
78	72.6397260273973	73.76272914084463	674
78	83.0164383561644	75.62838239709198	426
78	67.7616438356164	70.9567501608835	492
78	75.3602739726027	71.48099869206214	245
