iteration	y	y_hat	subject_index
76	67.5671232876712	71.5016088050507	50
76	68.0479452054795	71.01170215917587	75
76	85.2808219178082	75.76038124150242	25
76	69.4808219178082	76.97479443438841	609
76	73.8438356164384	75.02755497894962	682
76	72.9849315068493	73.07513357204078	686
76	70.1260273972603	70.6888920012135	196
76	77.1630136986301	72.00057905389801	700
76	60.718372666497935	73.69939685213308	479
76	67.958904109589	71.52114258682613	38
76	75.1342465753425	71.12181324759469	238
76	67.958904109589	72.77713049247282	155
76	63.4232876712329	73.08607816043829	662
76	78.072602739726	76.77488364176511	430
76	70.4698630136986	76.61955002965213	516
76	75.5	73.29920676124266	577
76	77.9849315068493	72.78159764829492	414
76	67.4643835616438	73.98262802769011	244
76	77.9698630136986	73.25731840195337	194
76	64.4452054794521	75.70602675215724	153
76	72.3643835616438	71.57391103497747	257
76	78.6	71.75496311812819	39
76	72.986301369863	73.49574449930797	309
76	75.8260273972603	72.90953573541066	237
76	71.5643835616438	75.12069296427008	668
76	69.0561643835616	72.68932657860336	216
76	62.8753424657534	72.9893069373881	143
76	62.8479452054794	76.05324149909767	707
76	75.1452054794521	72.15786392880224	423
76	89.5616438356164	71.67723645614672	383
76	68.7479452054795	72.30297807054461	293
76	71.2369863013699	73.47378598578803	324
76	80.5767123287671	76.89042243396452	628
76	77.6616438356164	74.54766985281252	37
76	82.627397260274	76.16467759102837	376
76	75.8616438356164	73.6163991965037	165
76	79.6890410958904	74.44391068705933	326
76	75.8534246575342	75.54382791369359	385
76	75.572602739726	75.53058426816223	98
76	76.0232876712329	71.6169215258064	731
76	71.1561643835616	73.78920817075246	20
76	69.3534246575342	74.65570928570824	315
76	84.1397260273973	74.34254432796352	552
76	75.758904109589	72.87944559206213	327
76	81.8397260273973	74.9199065108269	461
76	76.3123287671233	72.11142227860348	639
76	84.2698630136986	76.71692282479204	129
76	55.4164383561644	69.59707326525267	248
76	67.3013698630137	74.4628130906002	186
76	86.5808219178082	73.15700518028098	364
76	76.4232876712329	76.53470811295097	472
76	90.2561643835616	73.14545517048072	67
76	63.6616438356164	70.99112160046568	462
76	55.8808219178082	73.91335664774434	595
76	63.4369863013699	74.79845025877499	480
76	56.4287671232877	68.65301524046899	361
76	86.4643835616438	73.03040892168714	201
76	71.727397260274	72.99258800601635	72
76	74.4616438356164	71.7555971055839	111
76	81.0150684931507	74.95307714267452	316
76	54.9671232876712	71.25892566064093	287
76	71.058904109589	74.49717458805628	68
76	75.1808219178082	72.75529457698984	698
76	70.8780821917808	72.11651695506319	221
76	70.7876712328767	73.70223136638816	497
76	73.6328767123288	74.89071668652167	17
76	69.1876712328767	71.53541675582076	9
76	64.2	70.64632140226013	549
76	71.9643835616438	72.645674602771	585
76	75.7835616438356	75.03019986475542	203
76	64.0534246575342	70.56422112408158	357
76	77.0643835616438	74.25293264346998	439
76	72.2095890410959	74.467163480339	106
76	76.1506849315069	73.1671819944597	540
76	79.2753424657534	74.983462367216	128
76	70.1616438356164	73.46862676697788	669
76	77.2479452054795	79.17439640303664	509
76	75.7424657534247	71.15666556879357	35
76	82.1753424657534	74.91938736631107	199
76	76.1780821917808	72.77359970473142	433
76	71.972602739726	72.64883482549045	555
76	81.6397260273973	73.14325349512049	76
76	65.2424657534247	72.10964183655865	121
76	75.8479452054795	72.2477654028521	254
76	81.2698630136986	76.1108666036454	353
76	75.2424657534247	69.84855007455238	85
76	74.9835616438356	73.30606960856471	458
76	78.1698630136986	78.86451400883765	690
76	79.1986301369863	75.52897852778958	135
76	73.2616438356164	75.13658985439324	301
76	80.8534246575342	71.09346466645526	329
76	71.2671232876712	74.77643325007857	4
76	78.8383561643836	73.67108937934921	344
76	73.8041095890411	73.76797252672523	723
76	61.5369863013699	73.59581327281491	65
76	71.9671232876712	72.5538010762187	81
76	61.8616438356164	71.94625386502219	474
76	79.9452054794521	76.41185857260878	562
76	74.3452054794521	75.01087510638511	259
76	71.5260273972603	74.96697446377024	548
76	78.1986301369863	78.87478084218293	589
76	67.7561643835616	72.89538954413257	622
76	74.7287671232877	73.91956282599182	594
76	81.4616438356164	74.42299906721391	482
76	77.8342465753425	72.94700721718267	58
76	61.0643835616438	72.23768202464555	599
76	78.4013698630137	73.37439067979315	554
76	76.3397260273973	77.36294859372966	543
76	80.4616438356164	71.53732848554687	704
76	66.4232876712329	69.59809328024089	688
76	71.8890410958904	72.20353977201232	137
76	74.7041095890411	76.10130905033824	703
76	65.5671232876712	71.78333332902872	713
76	69.558904109589	72.07143017571728	733
76	88.5698630136986	75.43971164585224	261
76	73.6616438356164	72.6519120974578	336
76	87.2835616438356	72.46235872680968	362
76	76.4410958904109	77.3447587308133	282
76	64.9561643835616	71.80050081861036	676
76	76.6506849315069	73.45971480868957	352
76	80.1958904109589	72.00571489954207	593
76	68.872602739726	70.63571707468398	270
76	73.9671232876712	73.4324338034722	187
76	65.6616438356164	71.67555079634586	447
76	73.4287671232877	71.05711897174173	243
76	75.3260273972603	72.23205916236188	553
76	82.6424657534247	76.90380587089378	539
76	77.4808219178082	75.64848759591612	95
76	76.0561643835616	75.14910529053604	437
76	80.3013698630137	74.7617789883834	531
76	69.6178082191781	75.59242953213885	558
76	69.6534246575342	73.44817768863184	451
76	74.7534246575342	70.74016187086256	425
76	76.5616438356164	71.88961086974989	638
76	70.7260273972603	70.13365379872315	289
