iteration	y	y_hat	subject_index
247	74.8164383561644	69.03704590073961	523
247	74.2698630136986	77.1430831279713	150
247	69.9506849315069	69.16130605495658	288
247	77.3808219178082	76.83635381087034	26
247	70.1068493150685	74.57545718431639	24
247	67.3671232876712	69.49388679533602	677
247	61.9780821917808	68.11199466799478	300
247	84.4452054794521	80.76229567777438	149
247	65.2424657534247	75.73592624819231	121
247	74.6616438356164	69.75252562915617	601
247	85.8753424657534	85.51626556908276	206
247	83.2342465753425	77.69944689707125	544
247	70.7643835616438	69.75686892302603	166
247	61.8616438356164	65.10128225718279	474
247	56.9643835616438	63.9532303414014	116
247	63.3452054794521	73.98471627426125	503
247	73.9424657534247	75.43374017639752	390
247	77.4232876712329	83.9390105111687	286
247	74.8452054794521	81.17470760620171	27
247	90.2561643835616	77.28551466435563	67
247	73.8438356164384	68.00252431201638	682
247	78.058904109589	66.06325948340516	467
247	78.9479452054795	78.60957420611105	377
247	55.1616438356164	61.115825701836755	354
247	78.2671232876712	72.17023846608014	271
247	66.4232876712329	68.00431356101231	688
247	65.772602739726	68.87839786846197	89
247	68.1561643835616	70.04908570190881	475
247	68.2808219178082	69.67723856079536	627
247	55.8671232876712	66.31835850077714	657
247	76.3424657534247	67.4134604961277	702
247	65.658904109589	73.69390939535297	504
247	87.2232876712329	77.70318705822037	583
247	72.1698630136986	78.54001096761237	193
247	70.8287671232877	68.58021891122785	521
247	78.0616438356164	74.7082439442536	417
247	76.0424657534247	70.9010583633286	630
247	79.1671232876712	70.64109573583515	388
247	84.3452054794521	79.1889274172947	460
247	59.4041095890411	67.51607875715135	217
247	79.9452054794521	72.14345626704186	562
247	71.8890410958904	71.5286046172818	137
247	78.1986301369863	75.25506019372	589
247	74.9835616438356	71.53996432416106	458
247	72.7424657534247	77.58572448579902	310
247	73.0424657534247	75.04641759537886	463
247	71.3479452054795	81.36931658492726	586
247	83.9643835616438	75.62691294178028	312
247	79.2890410958904	76.06616198358935	493
247	81.5424657534247	76.35405664854106	197
247	75.7424657534247	76.28844302565373	632
247	73.558904109589	70.85423689245292	502
247	71.3835616438356	72.2079503481445	429
247	68.9479452054795	78.1476567889038	434
247	78.4780821917808	73.32498257442079	508
247	69.558904109589	69.18961233731436	733
247	75.6369863013699	70.64530047523102	424
247	76.3123287671233	72.92317474254165	639
247	73.2479452054795	76.82191656732307	349
