iteration	y	y_hat	subject_index
0	88.2643835616438	79.19389639723086	606
0	79.4849315068493	77.20449402479449	16
0	79.5643835616438	75.14737038310001	284
0	76.5342465753425	74.29642089455109	490
0	77.7643835616438	72.95861901435289	470
0	79.0342465753425	74.69014912171166	22
0	78.0616438356164	69.28074098000953	647
0	69.9986301369863	75.14376195209326	418
0	73.8438356164384	68.65601193371192	682
0	71.258904109589	79.28962542216459	612
0	65.4931506849315	71.11140043904186	228
0	78.9753424657534	72.64899617736671	656
0	66.4232876712329	69.28572452584997	688
0	63.7506849315068	68.84637894218612	61
0	67.9041095890411	69.46822321557805	705
0	87.1643835616438	82.55707182170362	542
0	61.0178082191781	68.6590734612833	507
0	55.8808219178082	71.57049244615479	595
0	68.1561643835616	71.26427462080419	475
0	69.1986301369863	76.06841917179675	533
0	79.1671232876712	70.19707846618547	388
0	84.2808219178082	78.78819145568457	465
0	75.8890410958904	78.91352223128574	33
0	57.6616438356164	68.25064551502531	613
0	71.0041095890411	75.49425156130587	528
0	60.0232876712329	65.62689884922627	366
0	79.1424657534247	82.76551990108527	513
0	89.5616438356164	78.2033517378085	383
0	77.0643835616438	72.33286903014381	281
0	84.4452054794521	75.40048922878283	149
0	68.2506849315069	75.81219218805911	230
0	70.8342465753425	69.39387433433014	727
0	71.9479452054795	75.8229865222765	527
0	74.4698630136986	77.22663124657835	421
0	63.6616438356164	69.97314195668463	462
0	73.5849315068493	74.81849884659704	297
0	78.3698630136986	73.67807028387823	232
0	82.4534246575342	74.82298629702612	608
0	71.6835616438356	68.5374667673634	185
0	71.4753424657534	69.21607005324691	600
0	77.1630136986301	82.39060955304195	700
0	63.7506849315068	76.0505026902907	179
0	76.0232876712329	75.65858062095286	731
0	71.5794520547945	75.19689365259183	29
0	75.0397260273973	75.5854563208285	208
0	84.2205479452055	78.39446142203128	210
0	70.4534246575342	72.28750974670572	701
0	75.3808219178082	70.04551353514562	265
0	72.4479452054795	69.6264687492614	182
0	87.6534246575342	76.79111751969877	346
0	65.8616438356164	75.0192023658118	69
0	82.0616438356164	75.13642443249093	152
0	82.3958904109589	79.51055212794621	273
0	72.3616438356164	74.62258068131449	147
0	64.0534246575342	68.4910998684795	357
0	76.4410958904109	73.2589662645285	282
0	76.0424657534247	73.99000971506096	630
0	75.8260273972603	72.29263696848068	237
0	69.4753424657534	73.00067763534746	276
0	58.772602739726	73.13298476170021	664
0	57.0643835616438	72.18670820512311	582
0	78.8383561643836	78.50176584630813	344
0	63.4369863013699	69.10243943093712	480
0	72.7671232876712	76.73000214032538	614
0	81.8821917808219	75.51237497418472	636
0	69.9835616438356	76.91078325194235	0
0	72.3808219178082	72.79309955831816	563
0	81.6397260273973	72.11339225944572	76
0	83.0164383561644	82.5456927214225	426
0	64.4315068493151	70.17004691586997	14
0	73.8643835616438	77.20024116264314	207
0	67.958904109589	75.64247684563801	155
0	77.0383561643836	81.48981882375979	511
0	76.1780821917808	76.02662246792094	240
0	79.5232876712329	79.23977672125638	477
0	70.4397260273973	72.26192171915999	706
0	84.5506849315069	69.97408390529966	658
0	69.3849315068493	73.19688844290837	19
0	80.9849315068493	71.45204299242545	374
0	78.1698630136986	73.51184228894992	690
0	74.2671232876712	73.15515807749114	200
0	78.072602739726	72.8594375444178	430
0	75.7835616438356	72.06258739225707	395
0	74.5684931506849	72.43572737285089	551
0	83.2342465753425	74.80548676578002	544
0	70.8041095890411	74.57415801101877	323
0	79.1698630136986	73.00301422416554	343
0	80.8534246575342	80.88496199561834	329
0	66.8643835616438	68.75876794911498	126
0	76.4753424657534	73.11938894663487	529
0	79.3780821917808	73.77836234547121	71
0	77.5369863013699	70.58317628442333	113
0	77.3808219178082	74.76766699775817	26
0	74.9643835616438	74.19702026482078	696
0	75.1808219178082	70.20612644985016	698
0	76.7671232876712	72.4262134055482	181
0	79.2616438356164	71.25125116820026	171
0	84.7506849315069	75.68589741177647	140
0	61.8561643835616	70.39970008400228	252
0	54.2739726027397	71.03720695831501	522
0	65.5315068493151	75.89065221822672	407
0	83.0616438356164	78.16329726954649	587
0	71.3808219178082	71.79379484687527	31
0	61.2780821917808	71.74421387427952	714
0	75.2452054794521	73.01225813430133	373
0	70.4698630136986	77.91379568876991	516
0	88.9342465753425	76.93003688159	292
0	61.0	70.41698772452891	398
0	61.5917808219178	67.5433573818174	631
0	55.1616438356164	68.73624692768146	354
0	79.7643835616438	73.65463619986494	59
0	66.3780821917808	68.59471900849721	74
0	69.9506849315069	73.01561929906757	288
0	77.1260273972603	76.92917914734812	195
0	84.0424657534247	80.27607848146918	97
0	61.8246575342466	76.03316356520719	299
0	62.1205479452055	73.21691327465209	411
0	89.5835616438356	82.87385604643468	63
0	77.1369863013699	76.63769416133276	382
0	80.5767123287671	78.35036680060817	628
0	71.8561643835616	72.81638612342333	73
0	69.1780821917808	72.99933654047511	538
0	72.4780821917808	73.77217266348093	535
0	63.8479452054794	69.84496060563991	325
0	68.9452054794521	70.17416456853307	268
0	83.1506849315069	81.51292396238055	546
0	75.8479452054795	74.98341058510377	254
0	77.6616438356164	76.776637028527	37
0	78.2671232876712	75.29452105272715	459
0	84.5356164383562	72.94363384025793	18
0	82.0287671232877	75.88942489084378	380
0	68.7287671232877	72.70511477087699	481
0	79.5698630136986	71.91505195143424	441
0	70.8260273972603	73.80768501396605	392
0	78.1808219178082	69.22110005699287	422
0	55.8479452054794	70.09813937020053	510
0	81.3506849315069	71.71501719441792	449
0	70.1808219178082	72.63926974149399	675
0	82.627397260274	79.38109383565927	376
0	73.8041095890411	79.37054937682447	723
0	79.386301369863	81.8718842541984	172
0	63.9753424657534	74.84016300804086	637
0	85.4698630136986	76.2854160394641	724
0	71.958904109589	73.99397339180094	233
0	56.4835616438356	70.35356526718249	15
0	80.2794520547945	71.48052111882662	396
0	68.3904109589041	73.96503854204175	633
0	64.5808219178082	73.13491823119817	484
1	72.1712328767123	78.90897708529046	393
1	65.772602739726	71.99379978199478	89
1	80.2712328767123	72.81379125237078	419
1	70.1534246575342	73.62894250188417	710
1	72.158904109589	79.82316240630806	275
1	77.7753424657534	72.64527563098775	442
1	64.3424657534247	70.20315375485512	672
1	67.7328767123288	66.99877405732826	64
1	66.6753424657534	72.71330028081154	225
1	77.5698630136986	73.85822220316332	134
1	75.9671232876712	77.84902896418035	163
1	75.2835616438356	72.74061067533754	84
1	67.9342465753425	71.26083521684457	693
1	68.0506849315069	77.44674998023214	214
1	59.7616438356164	68.08117720865978	11
1	70.4698630136986	70.66931347892108	161
1	56.4287671232877	68.65450633222666	361
1	72.772602739726	83.66364872681831	285
1	64.7698630136986	69.56870534941847	45
1	81.0643835616438	77.80107441267697	21
1	65.286301369863	72.48784453587633	681
1	80.9534246575342	79.10045649732292	561
1	77.7643835616438	69.96331688297118	46
1	78.3561643835616	72.41936059555334	404
1	79.0479452054795	75.6367900010439	691
1	76.6808219178082	79.48292312145891	363
1	82.6424657534247	78.00690096301048	539
1	71.258904109589	79.26408751289627	612
1	69.7780821917808	68.04746635984294	253
1	61.5917808219178	68.03086112533293	631
1	71.3808219178082	72.68215652324636	31
1	77.0643835616438	72.14900951378222	281
1	82.0287671232877	75.53730232702327	380
1	73.6780821917808	68.7939297849227	255
1	69.558904109589	74.35884086407127	733
1	81.8821917808219	78.90713328802552	636
1	66.4616438356164	77.56554996326997	7
1	75.8753424657534	71.52928946054641	708
1	80.1835616438356	73.57679330235692	215
1	81.4342465753425	75.84143246208401	125
1	84.5342465753425	81.44736405013046	557
1	75.7424657534247	69.35624465745968	35
1	71.3424657534247	69.53345525499314	290
1	74.7041095890411	79.02739646716999	703
1	74.3890410958904	71.55415558677959	322
1	88.9342465753425	77.39416351168973	292
1	82.7671232876712	79.80176132715356	584
1	74.6534246575342	78.2788831061048	569
1	73.9616438356164	73.75064952944139	400
1	84.1506849315069	82.02216440628399	49
1	67.9041095890411	70.75439526338772	705
1	76.7671232876712	73.46941620732659	181
1	75.3972602739726	74.03783310408224	401
1	85.458904109589	74.55095818941658	579
1	64.9712328767123	66.9846731777122	653
1	75.0342465753425	71.67582167435476	94
1	80.1958904109589	73.75746438034493	593
1	65.086301369863	69.33644302086994	370
1	70.7643835616438	66.87364135106124	166
1	65.6561643835616	72.24442413037976	526
1	72.5561643835616	76.84579671650455	1
1	66.8643835616438	67.62617628250129	126
1	87.6534246575342	76.96324748543272	346
1	77.9849315068493	76.79481316179105	414
1	77.758904109589	73.33489091127232	381
1	73.4287671232877	71.09086920987394	243
1	88.5698630136986	79.59036137600148	261
1	78.9753424657534	73.45396704786518	656
1	61.9780821917808	67.70811596419728	300
1	71.0506849315069	74.43716331357365	368
1	70.4219178082192	71.74180650721635	603
1	79.6890410958904	75.13936035931772	326
1	75.8534246575342	77.64865770510457	385
1	80.5041095890411	76.3241615089942	190
1	64.9561643835616	72.64532075827434	676
1	64.2	70.4476705643232	549
1	72.7424657534247	76.65719487541881	310
1	77.9342465753425	72.28235326387959	687
1	85.8753424657534	74.83256485599216	206
1	68.8616438356164	74.97062637263349	652
1	61.5369863013699	76.34554459185954	65
1	74.5424657534247	68.40591273479453	223
1	61.972602739726	69.24889931792285	623
1	70.8835616438356	78.09774062590566	431
1	73.6506849315069	71.8159040321755	242
1	62.8479452054794	76.80132809570166	707
1	78.8835616438356	69.88246010123159	227
1	68.0479452054795	75.67632100243402	75
1	71.0753424657534	68.57061102448364	709
1	70.7876712328767	72.67182027062199	497
1	82.3917808219178	83.3655118010141	246
1	75.0671232876712	71.7880557144558	338
1	72.3260273972603	75.434424348046	560
1	66.4260273972603	76.96893116146461	60
1	64.9753424657534	73.00946303558152	12
1	74.9643835616438	73.77208528321958	696
1	67.3013698630137	76.07240685990098	186
1	78.4013698630137	72.79162718858325	554
1	86.4643835616438	75.67642419783468	201
1	63.4369863013699	69.30478800473428	480
1	72.5534246575342	71.91274057255859	256
1	66.3780821917808	69.05180443465913	74
1	80.3753424657534	72.87241228697727	258
1	62.7616438356164	69.91668786925607	205
1	67.9479452054795	71.58518371648582	42
1	61.0424657534247	68.98382559400646	444
1	71.158904109589	73.99903980521543	272
1	72.3232876712329	72.2694986275559	512
1	67.0835616438356	72.1718193371168	114
1	81.1958904109589	76.47286811710943	598
1	72.2068493150685	71.10782535103577	718
1	78.9657534246575	75.52225511087534	107
1	82.1643835616438	72.9352314604498	145
1	75.9369863013699	71.43634487392183	685
1	60.1671232876712	70.40147721782384	489
1	81.7013698630137	72.95372253000998	367
1	60.718372666497935	71.8186273366843	479
1	74.9616438356164	76.51542031386123	428
