iteration	y	y_hat	subject_index
0	84.0424657534247	74.29287854314595	97
0	71.4780821917808	74.10149360164043	525
0	79.3561643835616	76.13094813916524	399
0	58.2931506849315	69.9224658264714	269
0	74.9643835616438	74.49522498357005	696
0	82.6643835616438	77.61130440311244	146
0	70.8780821917808	72.5120508986455	221
0	84.1643835616438	73.0845991614508	340
0	69.6534246575342	68.98951574923494	451
0	73.2479452054795	77.0729689366243	349
0	76.3424657534247	71.50460253767154	469
0	61.2780821917808	73.71565475449749	714
0	70.1260273972603	72.91102576624331	196
0	91.3068493150685	74.94362497998857	209
0	76.0561643835616	75.39335904067629	437
0	73.4287671232877	72.01978995858994	243
0	71.158904109589	72.83294995315975	280
0	70.1068493150685	72.61539308774026	24
0	71.1561643835616	71.93704556955366	20
0	77.0643835616438	72.0578385927043	281
0	81.3232876712329	75.13313435111387	235
0	78.4397260273973	72.17403344881035	356
0	69.8643835616438	75.32239282356633	494
0	78.1698630136986	73.28502273295962	92
0	78.8383561643836	75.30979367304657	344
0	69.9986301369863	71.83821608221395	418
0	73.7452054794521	69.74850457111809	450
0	67.3671232876712	74.1994563403533	406
0	77.5369863013699	70.7910807092968	113
0	56.4287671232877	72.0337954816387	361
0	84.2808219178082	73.2953046702567	465
0	59.9506849315068	71.23458417474025	191
0	70.4616438356164	70.2244347493758	645
0	71.972602739726	70.49384453412739	555
0	79.1671232876712	76.3295791336442	485
0	70.5123287671233	70.77538760512506	347
0	78.2671232876712	73.99051553794206	271
0	65.8753424657534	72.76363690548877	277
0	70.7671232876712	71.35744232169169	415
0	61.8561643835616	70.4445047235053	252
0	76.5150684931507	70.1192931518955	409
0	78.5369863013699	71.62716935873705	642
0	71.8561643835616	72.19399985993262	73
0	81.8397260273973	75.08332632342378	461
0	65.2561643835616	71.1186520192664	456
0	75.3972602739726	80.00221856955415	401
0	75.1452054794521	71.77907308782297	621
0	69.2013698630137	72.72858673358206	648
0	72.0013698630137	70.68436311355394	679
0	60.0534246575343	68.70127522265892	466
0	87.1643835616438	78.81708732708304	542
0	68.9616438356164	75.33431637866997	180
0	79.5643835616438	73.14334103701867	284
0	74.4698630136986	74.32700288149681	421
0	65.286301369863	72.41594672626317	681
0	67.7328767123288	71.52580793683518	64
0	75.2424657534247	70.79882151317642	85
0	65.6561643835616	73.2825167842757	526
0	82.3958904109589	79.653533863849	273
0	72.158904109589	78.15258589538405	275
0	79.1698630136986	71.00944562817224	343
0	78.4671232876712	76.275881263189	222
0	86.3630136986301	71.65474659812435	51
0	73.9808219178082	76.82258967055066	96
0	65.9424657534247	70.35343740255938	604
0	70.9232876712329	74.7622130325145	174
0	66.8643835616438	68.1693455119674	126
0	73.2808219178082	71.80929627944433	468
0	61.7671232876712	72.33363601840769	328
0	77.5698630136986	72.86232542448141	134
0	70.4534246575342	72.29431208262048	701
0	57.0643835616438	71.89567310161851	582
0	57.1780821917808	73.93855690268983	661
0	74.2643835616438	74.77002589337033	629
0	88.9342465753425	76.9370859817935	292
0	55.0041095890411	71.65085567044987	534
0	68.2780821917808	68.01494957114953	488
0	72.4780821917808	69.9221262315608	535
0	87.6534246575342	72.23765523594749	346
0	73.5849315068493	75.04864100030677	297
0	76.8506849315069	79.4997323598964	699
0	67.958904109589	71.8355595881643	155
0	73.6616438356164	71.36838866366142	336
0	88.5698630136986	73.08896227149866	261
0	59.6616438356164	67.85146837464022	345
0	70.4219178082192	74.15540985899204	603
0	71.7506849315069	70.56251289119078	547
0	76.4232876712329	74.26394884463866	472
0	72.4849315068493	76.91451977239234	443
0	85.8753424657534	77.21172254845014	206
0	87.2835616438356	71.77503523133088	362
0	82.17005428820563	77.48117015411886	44
0	70.4698630136986	70.02756384119421	161
0	78.5287671232877	74.94939202328483	694
0	67.4616438356164	70.44915681651669	251
0	71.172602739726	71.50005685599126	130
0	75.9369863013699	70.69258700908266	685
0	78.686301369863	70.56710327238467	122
0	72.9849315068493	72.33912682558628	686
0	70.9643835616438	73.02789964685073	314
0	84.3452054794521	69.03947908434948	460
0	83.1506849315069	73.832572057212	546
0	65.0328767123288	71.26734538634288	505
0	83.6205479452055	79.02702563898731	610
0	69.1780821917808	71.3562199156435	538
0	73.6780821917808	73.2111392056982	255
0	76.0424657534247	73.8989934585106	630
0	72.772602739726	74.45040038996416	285
0	75.8643835616438	75.1301108866007	8
0	75.7808219178082	75.53107203739202	133
0	76.186301369863	74.15321816199317	635
0	79.1986301369863	75.78109841916705	135
