iteration	y	y_hat	subject_index
239	71.3424657534247	70.4528503504154	290
239	70.9534246575342	68.64592955125599	673
239	75.7808219178082	76.60585260148684	101
239	79.5232876712329	72.13761261288816	477
239	76.3123287671233	75.91486459830355	639
239	70.7671232876712	73.97708749033079	415
239	84.4671232876712	72.00170200809185	295
239	88.7369863013699	79.56648066303892	384
239	71.5671232876712	68.54312288608598	123
239	76.7452054794521	71.67321811662993	734
239	59.6616438356164	67.15320286731857	345
239	74.9260273972603	71.96167482088447	446
239	72.986301369863	66.669490868145	309
239	73.9671232876712	72.63033826929346	187
239	80.3534246575342	74.79309874963997	178
239	86.3630136986301	79.65499490253086	51
239	90.2561643835616	72.65609500687108	67
239	79.2534246575342	79.74777812772514	389
239	63.0780821917808	71.63927605709428	298
239	74.3890410958904	72.04156373761414	322
239	82.1643835616438	77.16747517666717	145
239	82.0780821917808	75.69852069641048	91
239	62.3821917808219	70.06484063167956	659
239	65.8616438356164	74.29486897928518	69
239	83.9643835616438	73.76489150222424	312
239	68.9890410958904	70.64339155605347	412
239	59.9506849315068	67.20145581960685	191
239	72.5780821917808	70.45750816987444	655
239	80.1986301369863	82.47876445296139	403
239	82.1753424657534	72.91738652104706	199
239	81.7643835616438	84.72537036887364	291
239	85.3780821917808	70.90188411719126	40
239	72.4849315068493	76.14171967467853	443
239	77.0383561643836	85.47123790413548	511
239	71.958904109589	72.9084791710323	233
239	73.9424657534247	72.91639907011348	390
239	63.5506849315069	72.30097036966977	464
239	68.9616438356164	74.75098630026642	180
239	80.3753424657534	69.50550776331063	258
239	79.672602739726	80.2541573447504	212
239	75.8753424657534	75.06994780949849	708
239	89.2780821917808	75.46333282422367	438
239	85.458904109589	73.15715235664375	579
239	73.6328767123288	72.65299450991536	17
239	72.2068493150685	76.06937794866413	718
239	64.5808219178082	69.37949355107072	484
239	84.3452054794521	79.29592117970195	460
239	72.3643835616438	75.19352018236127	257
239	70.4616438356164	71.12275571806572	645
239	68.7479452054795	65.19813414048363	293
239	78.6	71.17129770096643	39
239	77.758904109589	74.75008048586548	381
239	81.1958904109589	75.96327632386036	598
239	74.3616438356164	78.78774120451348	13
239	66.8643835616438	70.39299916223305	126
239	75.6369863013699	68.37481422019673	424
239	71.5260273972603	75.59366657941902	548
239	78.9753424657534	77.39957648966185	656
239	71.058904109589	71.33282046461423	68
239	72.8506849315069	71.22084271566801	566
239	57.6616438356164	70.75192817594125	613
239	61.0424657534247	69.0162811068627	444
239	57.6315068493151	70.92709931262819	28
239	61.7849315068493	72.10531383476925	436
239	77.1260273972603	71.49154614236133	195
239	76.0561643835616	74.92588054925508	437
239	73.5479452054795	78.3826990270975	564
239	73.9616438356164	67.94629051085944	400
239	70.1808219178082	72.63230378847946	675
239	77.1630136986301	79.3229052896729	700
239	81.3506849315069	72.70725395002746	449
239	66.4369863013699	66.04215030450581	712
239	75.7315068493151	72.76742457639668	573
239	83.1506849315069	77.98197134613783	546
239	79.4849315068493	73.2994044006347	16
239	73.4232876712329	70.98843733828839	218
239	78.686301369863	69.56093611380705	122
239	74.372602739726	68.98322619075464	250
239	66.4232876712329	74.44513615643548	688
239	76.1753424657534	76.93837579650737	117
239	75.8780821917808	80.07160322907819	3
239	87.6534246575342	76.55093838465216	346
239	66.4616438356164	75.29646241197864	7
239	67.9671232876712	68.24627250644023	48
239	72.2452054794521	65.76646389436056	41
239	58.2931506849315	71.03249118249933	269
239	68.2780821917808	66.6504988441479	488
239	74.7835616438356	80.28336248265423	136
239	79.0479452054795	71.38587694979174	691
239	76.6808219178082	77.65888639705868	363
239	70.8342465753425	64.62594469130832	727
239	75.1643835616438	71.82089852505625	611
239	74.1849315068493	75.40703272083623	247
239	64.9561643835616	77.86519314777422	676
239	68.2205479452055	71.19164330072549	726
239	70.7876712328767	76.91809935740602	497
239	63.8178082191781	72.37336807572007	574
239	88.2643835616438	74.37445743459811	606
239	70.5616438356164	75.5965535858893	500
239	75.572602739726	76.56131581338137	98
239	69.1986301369863	72.41663364970167	533
239	84.5506849315069	81.78426158170552	658
239	61.8561643835616	68.92821387159776	252
239	70.1260273972603	69.1796497535506	196
239	57.7369863013699	67.27469328205804	678
239	74.1780821917808	75.47086102182057	86
239	78.7479452054795	81.08262026436454	711
239	69.9986301369863	77.44537189264369	418
239	78.1808219178082	77.22572625279989	422
239	82.6643835616438	81.77478999796313	146
239	89.0698630136986	72.46589408607852	570
239	67.7397260273973	70.96254366802081	626
239	65.8753424657534	76.70841199680643	277
239	55.1616438356164	69.73931339373586	354
239	69.3849315068493	67.85670992462619	19
239	70.6671232876712	72.32334396102519	371
239	75.0342465753425	77.1627337945938	94
239	79.5643835616438	74.95833510937649	284
239	73.5780821917808	73.89789884643656	148
239	88.5698630136986	74.1233650313689	261
239	68.058904109589	73.81657178074693	445
239	78.4013698630137	76.34396192566963	554
239	74.1342465753425	77.8017124707963	420
239	85.5397260273973	83.38942724420491	249
239	76.7041095890411	66.39311779543429	348
239	79.7643835616438	75.58709446957532	735
239	79.6890410958904	71.0801648596486	326
239	84.7424657534247	78.2567542319561	331
239	71.2671232876712	71.41425354839663	4
239	67.3671232876712	68.97720141359355	406
239	63.3452054794521	74.98876282528224	503
239	72.7671232876712	77.1761700262341	614
239	59.4616438356164	68.35230751934475	624
239	78.1698630136986	73.07832384817434	690
239	59.1671232876712	68.90550975565448	671
239	71.3808219178082	71.3141337271158	31
239	73.7452054794521	70.81279603843792	450
239	73.8643835616438	70.88104266943236	207
239	81.8671232876712	81.07557612165093	721
239	74.4698630136986	70.48797928851754	421
239	66.3630136986301	76.45546336980145	267
239	70.8616438356164	76.96473384064072	330
239	81.4342465753425	72.8147113553323	125
239	68.3904109589041	68.57643104950228	633
239	78.3698630136986	68.12413463263306	232
239	81.6397260273973	74.98519476110594	76
239	77.7643835616438	72.92807946330251	470
239	55.0041095890411	65.50096851020271	534
