iteration	y	y_hat	subject_index
163	70.4616438356164	68.96924508436263	645
163	69.9260273972603	73.79922230137223	556
163	61.0643835616438	71.82837630034523	599
163	69.6178082191781	76.73319041729403	558
163	67.3205479452055	77.70671140456692	350
163	80.6506849315069	80.02412485605147	302
163	59.9506849315068	68.91220706492274	191
163	70.7876712328767	74.45385249159357	497
163	73.2616438356164	75.64999686076162	514
163	75.8534246575342	76.64098540824014	385
163	78.1698630136986	74.3631116719526	92
163	70.8178082191781	71.04788437643838	625
163	64.3027397260274	73.19895895082497	515
163	73.8616438356164	71.97530380518694	697
163	71.6835616438356	70.34798192398047	156
163	79.2616438356164	72.51879580427307	171
163	72.5534246575342	72.25785055298641	256
163	65.086301369863	73.58904394779145	370
163	62.8753424657534	73.12076721675938	143
163	67.4643835616438	73.64179790156768	244
163	89.2780821917808	70.96254381090786	438
163	77.8835616438356	70.31820630134769	518
163	62.8698630136986	66.96859440757281	177
163	64.7561643835616	71.75853639888521	545
163	61.7808219178082	70.73621981102835	173
163	76.3424657534247	76.51243203673963	469
163	73.4260273972603	77.01458817802671	683
163	58.2931506849315	74.36195684182489	269
163	78.7397260273973	75.6378814078771	725
163	73.5479452054795	73.52911159653667	564
163	74.7287671232877	73.93875485059634	594
163	70.572602739726	74.3516205220097	575
163	75.1452054794521	72.05395321942575	621
163	65.772602739726	71.39277839397718	89
163	83.258904109589	76.91852885624331	487
163	69.9479452054795	72.87601025329941	162
163	74.3452054794521	75.89925224037216	259
163	63.0780821917808	71.68218591071295	298
163	72.8506849315069	68.49956731934886	660
163	76.2835616438356	71.90016806190722	334
163	83.1890410958904	77.60290887211723	495
163	68.7287671232877	79.522202831826	481
163	79.2890410958904	74.32522119657058	493
163	79.3643835616438	67.4283880472704	305
163	73.9616438356164	74.18535246120567	400
163	77.7643835616438	72.9110352645202	470
163	70.1534246575342	73.85862708968327	710
163	73.7821917808219	75.38655027228444	607
163	84.3616438356164	72.85147533522787	168
163	74.9643835616438	72.9635435831824	696
163	72.5780821917808	72.95291481281632	655
163	76.1780821917808	69.65398440088573	240
163	73.6616438356164	72.85501799635044	336
163	71.6808219178082	72.06630033211229	53
163	62.7616438356164	72.92215790921068	205
163	77.0643835616438	72.26948688166298	281
163	64.9712328767123	72.7555374533747	653
163	68.8616438356164	74.08725512854856	652
163	79.1671232876712	73.73847360373694	485
163	75.8260273972603	72.22165552224178	237
163	68.1561643835616	71.25483134829601	475
163	71.4753424657534	72.91005536119323	600
163	73.4232876712329	71.31961143661911	218
163	78.1808219178082	75.16200856165979	422
163	74.8452054794521	74.85981259688107	27
163	65.2561643835616	76.4136739614568	456
163	75.6808219178082	73.53481336310062	457
163	69.9506849315069	79.72890218260493	288
163	72.2397260273973	72.14221793873637	649
163	76.3561643835616	75.24126928359414	537
163	78.3698630136986	71.57928627278845	232
163	87.6616438356164	77.92639432952495	715
163	68.3068493150685	75.24580185320274	118
163	78.072602739726	77.23885797947523	430
163	78.9753424657534	72.06833653035142	656
163	70.7616438356164	75.26381401253512	124
