iteration	y	y_hat	subject_index
141	73.558904109589	70.73422457674552	502
141	64.9712328767123	66.26894050309059	653
141	69.3534246575342	81.90307544614865	315
141	80.3753424657534	76.40479907754391	258
141	69.458904109589	75.61079291135717	308
141	79.1082191780822	72.69817659107699	110
141	88.4753424657534	84.05423783864795	646
141	68.9616438356164	78.05987286506355	180
141	78.4397260273973	74.39863845214704	356
141	74.3780821917808	72.90929900276446	592
141	60.1671232876712	69.781408911206	489
141	73.7452054794521	77.44699969973931	450
141	67.6109589041096	74.59478344529967	266
141	72.3643835616438	66.42105471520529	257
141	69.8643835616438	73.99279832356132	494
141	58.9424657534247	66.47331715339047	319
141	70.7671232876712	69.21979922283158	158
141	70.1534246575342	69.59713813186323	710
141	75.7835616438356	71.89801612447434	395
141	66.4561643835616	67.42121728590355	667
141	74.9643835616438	76.5017888981839	696
141	61.8616438356164	59.16823397039336	474
141	74.3890410958904	70.81063372366434	322
141	75.9671232876712	79.06073839332369	163
141	72.986301369863	71.90454302740682	309
141	71.3808219178082	72.87705475061344	31
141	64.9561643835616	69.63478276990533	676
141	64.5643835616438	71.58325681257969	541
141	79.5808219178082	72.67208773627391	213
141	71.0506849315069	74.56372680933829	368
141	63.8479452054794	69.23902323578905	325
141	79.9397260273973	79.83251679151559	729
141	68.2753424657534	77.3818879347074	77
141	66.3780821917808	67.42882669881318	74
141	82.627397260274	78.53340852727504	376
141	81.8835616438356	83.05555353145718	501
141	75.3602739726027	76.2544729544213	245
141	65.0328767123288	66.91643908145356	505
141	77.758904109589	75.25452671321531	381
141	67.958904109589	75.657848085498	38
141	75.3808219178082	69.21027990729382	265
141	57.1780821917808	67.2769572993885	661
141	65.4931506849315	70.13356506888351	228
141	62.5698630136986	62.211072959976136	590
141	70.8342465753425	71.88259873769418	727
141	71.258904109589	77.58917055937566	612
141	76.8506849315069	83.8640975743695	699
141	82.672602739726	81.92308783692178	52
141	84.3616438356164	77.26223023562723	168
141	76.0232876712329	73.2356854245052	731
141	76.0095890410959	72.70881681684097	602
141	65.0561643835616	69.91420274817604	410
141	76.0561643835616	74.67268276087808	437
141	69.172602739726	74.72471731348455	491
141	55.8808219178082	68.85547591333818	595
141	82.1753424657534	72.25474217476463	199
141	73.2808219178082	76.5993790174896	468
141	83.8205479452055	79.37644596438335	93
141	73.4287671232877	69.32868995034323	243
141	73.7821917808219	73.8386358024234	607
141	77.872602739726	84.21688906830914	157
141	68.0479452054795	66.53590620269995	75
141	73.2753424657534	76.55635856177156	70
141	61.9958904109589	74.52948402380034	56
141	84.4616438356164	84.28554495346276	341
141	67.4643835616438	75.58726881784635	244
141	68.3068493150685	70.47977890884636	118
