iteration	y	y_hat	subject_index
147	87.758904109589	82.60528942902442	386
147	74.7041095890411	80.9882777778058	703
147	73.2479452054795	72.93395644060891	349
147	76.3561643835616	70.8288122503509	537
147	78.2671232876712	76.34704416233926	459
147	77.1369863013699	77.80813155633787	382
147	80.5767123287671	76.17274969119447	628
147	81.4616438356164	78.63606460243585	482
147	67.3671232876712	69.20073112167938	677
147	76.186301369863	75.13837951385784	635
147	79.9397260273973	72.86136497740337	729
147	73.4232876712329	73.03505633124708	218
147	78.6	71.85707368478157	39
147	73.7452054794521	68.9337163231111	450
147	71.6835616438356	71.91964463881976	156
147	73.8643835616438	70.748262508148	207
147	71.4753424657534	70.40835020176189	600
147	82.0780821917808	77.36644305476261	91
147	71.4780821917808	68.37234886421103	525
147	87.2835616438356	76.39187289098751	362
147	75.8780821917808	77.94628118388437	3
147	71.9479452054795	74.32849943182649	527
147	81.0643835616438	75.82554259853455	21
147	77.1260273972603	69.52436944524509	195
147	75.3972602739726	81.26115345831789	401
147	62.3821917808219	69.74404252839756	659
147	68.4643835616438	67.99571072365093	530
147	69.3849315068493	67.7373132278141	19
147	64.7561643835616	72.58956828577192	545
147	76.1753424657534	74.6788718111217	117
147	75.7835616438356	75.05161535475294	395
147	73.6465753424658	72.06032382937528	337
147	84.5356164383562	73.57672569847465	18
147	74.5424657534247	70.17305370057362	223
147	76.0095890410959	74.45610857294959	602
147	63.9821917808219	70.73182985674144	87
147	71.058904109589	73.65150544643146	68
147	65.6616438356164	67.46018650297383	447
147	76.6808219178082	81.61976635369761	363
147	61.9561643835616	73.51956267077367	524
147	56.4835616438356	73.71532050075895	15
147	77.3452054794521	70.21039377779606	692
147	72.3657534246575	79.324884001953	160
147	69.5534246575342	78.09584348090911	30
147	67.4616438356164	66.22585373951969	251
147	67.7616438356164	73.85784112045894	492
147	79.5808219178082	79.29690424825249	213
147	83.258904109589	82.92972650197396	487
147	59.1671232876712	70.22377228152322	671
147	75.9671232876712	76.95578688865925	163
147	69.9260273972603	71.35932729428175	556
147	79.0342465753425	74.42785721583923	22
147	82.2808219178082	70.40465479156268	597
147	77.7753424657534	74.96297420695738	442
147	75.1342465753425	74.12094115186406	238
147	77.6616438356164	76.35704937309715	37
147	77.3616438356164	80.40083604632432	109
147	63.8178082191781	73.10015930101054	574
