iteration	y	y_hat	subject_index
111	76.8657534246575	74.75693704307525	262
111	78.072602739726	73.7885535549652	430
111	70.8342465753425	70.06127320480579	727
111	61.7849315068493	70.21375973513088	436
111	59.6452054794521	72.7515418940189	496
111	63.4232876712329	69.33402831333488	662
111	67.4616438356164	69.785777829057	251
111	75.3808219178082	71.18250272893988	265
111	69.6534246575342	69.69184537747147	451
111	72.8643835616438	74.15816215899885	722
111	56.3027397260274	72.6599600499951	483
111	84.2205479452055	79.58608472465747	210
111	77.4232876712329	76.79165608659109	286
111	61.7671232876712	71.98428134535644	328
111	62.8753424657534	67.3312374248457	143
111	73.0534246575342	75.07797196691195	532
111	73.958904109589	72.33689603642867	486
111	64.9561643835616	73.59034776803358	676
111	69.7780821917808	71.25970949235696	253
111	75.8780821917808	74.19394965803681	3
111	78.986301369863	80.04519772784286	105
111	84.5356164383562	73.99035963853669	18
111	63.0808219178082	70.27626453543914	54
111	65.0328767123288	73.70322565602984	505
111	60.0534246575343	70.96723589698662	466
111	65.2657534246575	72.30830184469193	36
111	78.1808219178082	68.2212387274838	422
111	70.4397260273973	72.87072306115495	706
111	74.4616438356164	72.91969300330847	111
111	70.4534246575342	76.18925737835542	701
111	65.086301369863	70.50318664256945	183
111	66.7369863013699	68.6973569153483	663
111	68.2753424657534	76.73530394244747	77
111	78.0616438356164	69.993093721397	647
111	78.7479452054795	77.89485819894209	711
111	76.4410958904109	74.16889117430864	282
111	54.9205479452055	69.53258723037199	448
111	61.5917808219178	69.15138667611902	631
111	90.2561643835616	76.45733464179789	67
111	84.8671232876712	73.35475478669085	313
111	63.8479452054794	68.39219556239952	634
111	85.458904109589	77.38131650315351	579
111	82.5109589041096	73.35036915564481	79
111	85.3780821917808	73.2202204860633	40
111	78.1452054794521	73.20099756144006	307
111	74.4698630136986	75.78113537232275	421
111	76.6808219178082	80.22957116107906	363
111	58.1808219178082	68.9260178831536	435
111	73.8438356164384	70.70070285747218	682
111	77.6616438356164	73.85065854528631	397
111	74.2808219178082	74.35832746532805	142
111	63.9753424657534	73.50807459520693	637
111	77.7753424657534	74.52390307693462	442
111	69.9835616438356	76.87045151605975	0
111	78.0616438356164	75.67741207364213	417
111	60.6616438356164	68.83906700834831	32
111	74.9616438356164	75.68840556655003	428
111	85.5397260273973	76.50550827103119	249
