iteration	y	y_hat	subject_index
246	62.8698630136986	71.71460893663702	177
246	64.0534246575342	71.49311638752663	357
246	62.9616438356164	70.70211607306945	220
246	68.3904109589041	71.88858977674195	633
246	74.6534246575342	71.95800077994608	569
246	75.0671232876712	72.12157021650195	170
246	78.4397260273973	75.46116268964887	356
246	76.186301369863	74.04839757987922	635
246	84.7506849315069	75.6968928881716	140
246	61.2698630136986	69.00386739673928	141
246	73.372602739726	75.2807301059935	167
246	76.7671232876712	71.48808966242977	181
246	86.6369863013699	74.150968153932	517
246	70.8616438356164	74.92122684730299	330
246	75.8643835616438	70.44411003334628	8
246	69.8643835616438	76.5488858732977	494
246	75.0397260273973	74.14410087719399	208
246	67.7397260273973	64.30911536242448	626
246	72.8671232876712	70.42557575943238	427
246	73.958904109589	70.77333200091107	486
246	71.172602739726	69.29545921961854	130
246	79.2890410958904	74.05575454170157	493
246	76.8506849315069	79.68026101603533	699
246	74.1780821917808	76.73540658058317	86
246	70.4753424657534	73.49891306549655	650
246	80.5767123287671	74.32390661574861	628
246	81.8671232876712	78.293382469396	721
246	71.6835616438356	69.84137189918228	185
246	67.958904109589	71.37677095801814	155
246	70.8041095890411	72.70245600792319	323
246	88.9342465753425	78.23859751513355	292
246	75.9369863013699	70.6948402100339	685
246	77.9698630136986	69.9833735133186	194
246	80.4616438356164	79.31157947994963	704
246	75.7424657534247	74.25501167553624	35
246	69.1986301369863	74.15058872091812	533
246	62.8753424657534	71.68545394411271	143
246	82.3698630136986	75.4578290251404	294
246	61.8561643835616	69.64176784351694	252
246	76.1780821917808	70.02691399496612	240
246	64.4315068493151	74.00560984091126	14
246	55.0041095890411	73.15568246331081	534
246	78.9657534246575	76.52122435386124	107
246	59.1671232876712	73.68002413629037	671
246	71.6835616438356	71.99763415527326	156
246	70.8287671232877	76.61802591473493	521
246	79.7643835616438	76.50806440753388	59
246	62.7808219178082	72.98516423888515	234
246	75.7643835616438	68.04946615471687	296
246	84.1643835616438	75.86169793039087	340
246	65.086301369863	73.8100526309095	370
246	81.0643835616438	75.5693229151047	21
246	78.2808219178082	74.11416625854496	88
246	61.9534246575342	73.8146196056462	311
246	82.2808219178082	71.6801063845092	597
246	61.0643835616438	69.485495800971	599
246	75.4452054794521	73.86365758244716	120
246	76.8657534246575	69.25658512125597	262
246	65.8753424657534	75.77066135487182	277
246	80.3534246575342	75.29850659958261	178
246	66.4232876712329	71.18465481948495	688
246	77.1369863013699	72.62503515804175	382
246	65.6616438356164	68.772204598579	447
246	79.0342465753425	75.44106307085956	22
246	73.4232876712329	70.16663260609951	218
246	77.9397260273973	72.85941004773686	413
246	67.9041095890411	71.42438972687594	705
246	55.8671232876712	75.31681317952693	657
246	75.3972602739726	78.52366031900537	401
246	72.986301369863	72.56122729240296	309
246	74.2808219178082	74.98293686709415	142
246	79.9397260273973	73.6638250853084	729
246	84.1397260273973	77.30950444376407	552
246	81.2698630136986	73.83172859198243	353
246	82.1643835616438	67.11446408404844	145
246	77.8835616438356	75.46377203467169	518
246	70.8342465753425	70.31712191947142	727
246	76.0561643835616	74.71523959349375	437
246	69.9986301369863	78.6179939388196	418
246	82.627397260274	78.53621778219369	376
246	61.7808219178082	65.58499708532273	175
246	74.9616438356164	72.28273095678834	428
246	69.3534246575342	73.63377063978278	315
246	74.7835616438356	78.2526527904464	136
246	73.5849315068493	72.70504944944408	297
246	68.4643835616438	71.98649552228427	530
