iteration	y	y_hat	subject_index
155	79.8520547945206	80.08044986950239	66
155	61.0424657534247	66.99264107976848	444
155	80.1808219178082	69.02346263388148	104
155	73.6465753424658	74.62565320738268	337
155	76.4410958904109	72.86833311635594	282
155	61.0178082191781	67.34825385439905	507
155	66.3780821917808	68.95521070478807	74
155	82.3958904109589	78.42830455791626	273
155	80.3534246575342	71.11487913299102	178
155	70.1534246575342	73.95475797311352	710
155	79.672602739726	78.42211751964996	212
155	81.7643835616438	79.73701356603699	291
155	73.0534246575342	70.36563661137832	532
155	83.1506849315069	78.50025217042865	546
155	68.8616438356164	74.66457831277161	652
155	80.8698630136986	76.38479750588084	499
155	73.9616438356164	72.06871951963348	400
155	84.8671232876712	71.62143661867998	313
155	70.3369863013699	74.99056018911362	6
155	68.5342465753425	77.71419027934293	306
155	71.158904109589	70.79771283559317	280
155	77.0383561643836	83.26841074197148	511
155	63.0	68.43692936645674	665
155	72.6452054794521	74.81124784716876	278
155	70.4397260273973	72.23933006801686	706
155	85.5369863013699	74.73569670877328	169
155	74.8164383561644	73.05902710332363	523
155	71.727397260274	71.36218929442373	72
155	75.8260273972603	73.43780820433189	237
155	82.7671232876712	80.46347946555008	584
155	80.1835616438356	72.26978552648212	215
155	82.6424657534247	77.80230697511172	539
155	86.4643835616438	74.57815440299025	201
155	80.072602739726	72.72199995763943	454
155	74.6534246575342	75.84527343825329	569
155	67.9342465753425	72.18625447790681	693
155	83.8506849315069	76.88817258109053	616
155	61.7849315068493	68.5366477309512	436
155	84.4671232876712	74.96563146186027	295
155	77.0643835616438	73.22578778211573	439
155	80.3753424657534	73.78106115075191	258
155	79.2890410958904	71.7885956615034	493
155	78.4671232876712	78.47352636478647	222
155	71.058904109589	71.80187869814164	68
155	71.9479452054795	74.33856460614585	527
155	74.9643835616438	73.21140129832472	696
155	81.3232876712329	76.4569310936028	235
155	74.9260273972603	73.76326465643889	446
155	77.3808219178082	73.85142849138701	26
155	79.2452054794521	76.49758786627066	720
155	65.658904109589	69.07336543423948	504
155	73.8616438356164	73.86497616113151	697
155	74.4616438356164	75.7125219511987	111
155	76.4753424657534	73.89639060452386	529
155	73.558904109589	71.19946887127197	369
155	73.8917808219178	71.13442756409934	351
155	73.5849315068493	77.83930886373477	297
155	58.2931506849315	74.05036617776771	269
155	77.658904109589	70.23547802551235	132
155	77.1369863013699	76.20227613476544	382
155	67.4643835616438	69.0255777865369	244
155	83.1808219178082	72.7109098253685	620
155	75.458904109589	72.62579793036434	127
155	68.1561643835616	70.05979099346558	475
155	82.9027397260274	73.77855377532312	559
155	71.5643835616438	76.74047588578404	668
155	89.0698630136986	74.54445761653251	570
155	67.3671232876712	71.78164431416666	677
155	79.0342465753425	73.25146419844404	22
155	61.2780821917808	70.81110761335198	714
155	74.7534246575342	72.51388542972558	425
155	85.458904109589	77.381237767863	579
155	72.7780821917808	73.92804725256745	719
155	72.158904109589	81.05078589095284	275
155	83.2342465753425	74.0464126683949	544
155	68.7287671232877	72.19971374911631	481
155	77.1260273972603	75.61872383996084	195
155	73.6328767123288	71.60629924321088	17
155	79.2534246575342	72.33444192358512	389
155	79.1698630136986	72.5982335206615	343
155	79.5616438356164	75.89189434762257	572
155	87.7698630136986	77.24481918990969	263
155	68.2808219178082	74.06336100880384	627
155	76.0424657534247	75.11261403577592	630
