iteration	y	y_hat	subject_index
0	63.6616438356164	67.42089111016124	462
0	79.2753424657534	75.47587329075559	128
0	80.4616438356164	70.96650081011927	704
0	68.7479452054795	65.8237773010349	293
0	80.2712328767123	76.02902142957382	419
0	88.4753424657534	74.79604582259824	646
0	66.7328767123288	72.93780378102048	189
0	61.8616438356164	66.0460764240734	474
0	63.5506849315069	69.49584661797813	464
0	87.758904109589	84.87571239583261	386
0	90.272602739726	76.58590977482686	666
0	68.2205479452055	77.9409363095077	726
0	57.1780821917808	66.93399931151443	661
0	70.9534246575342	69.49031097767549	673
0	75.5671232876712	66.88807026073994	379
0	75.7424657534247	77.77376073519183	632
0	61.9534246575342	66.66703347157146	311
0	73.0534246575342	78.68522144004352	532
0	67.9041095890411	70.1079619487446	705
0	74.9643835616438	73.27465771721967	696
0	70.4534246575342	74.24464063486506	701
0	69.7095890410959	68.58576375629836	82
0	83.2342465753425	78.92115808042817	544
0	77.758904109589	76.85519357435807	381
0	82.1753424657534	75.02483446420395	199
0	61.2780821917808	64.82113080215463	714
0	69.1876712328767	67.68494283486653	9
0	61.5369863013699	73.1820693152725	65
0	73.8616438356164	67.33594618709914	697
0	85.458904109589	78.466066210274	579
0	61.9780821917808	66.0628481299389	300
0	70.4616438356164	71.52148667436562	645
0	56.3027397260274	66.97642470712098	483
0	72.4849315068493	81.82723820871632	443
0	78.1452054794521	70.64475059066834	307
0	79.1082191780822	78.4936871265123	110
0	84.4452054794521	80.64811714205808	149
0	78.4780821917808	74.10399690711934	508
0	69.6534246575342	65.16567329310108	451
0	65.8205479452055	67.44573201691287	498
0	73.2479452054795	77.5385181206644	349
0	64.4452054794521	74.82940326800856	153
0	58.772602739726	73.79393412932485	664
0	78.5808219178082	80.44307163523074	581
0	75.7835616438356	75.26968189799291	203
0	64.5616438356164	69.89386002682916	279
0	89.5835616438356	86.06821600627386	63
0	75.8479452054795	67.79500391358751	254
0	82.1643835616438	73.24356076228473	145
