iteration	y	y_hat	subject_index
224	61.5369863013699	73.66006028553649	65
224	72.5534246575342	71.68912756940134	256
224	77.8150684931507	71.47180415943089	378
224	88.3315068493151	75.3915944821879	695
224	61.7808219178082	69.07998942268412	175
224	88.7369863013699	75.55216127767146	384
224	79.0342465753425	73.35803710056777	22
224	65.2657534246575	74.39844608949022	36
224	68.058904109589	69.87472100021387	445
224	62.258904109589	71.46303160899889	62
224	72.2068493150685	74.70401671432934	718
224	72.3534246575342	73.15988504867668	211
224	71.158904109589	76.18452610792892	280
224	79.4849315068493	72.13148955329004	16
224	77.1630136986301	72.42587427593634	700
224	57.1780821917808	69.09482427756237	661
224	76.6506849315069	73.18192802032357	352
224	83.8506849315069	81.86324001708427	616
224	75.6369863013699	72.19093772139306	424
224	55.8808219178082	74.4194490418288	595
224	69.4808219178082	70.47017435698804	453
224	67.5671232876712	70.9783869459492	50
224	84.0424657534247	72.82708995841207	97
224	70.9232876712329	70.57975922214938	174
224	65.3698630136986	73.51949895103876	580
224	74.9616438356164	73.56535037769501	428
224	72.3643835616438	71.53996067357662	257
224	84.4616438356164	78.57031425132396	341
224	71.5794520547945	75.17206355371701	29
224	72.4493150684931	72.75454408327158	154
224	73.9561643835616	70.48777867781267	728
224	65.086301369863	71.9775190946741	183
224	83.1890410958904	77.59400783793505	495
224	70.5123287671233	70.02602995239046	347
224	73.7821917808219	74.64642514084414	607
224	72.7424657534247	73.07264394417008	310
224	85.1547945205479	80.57879165757691	473
224	58.772602739726	72.63564890275893	664
224	76.3561643835616	74.83689953603577	537
224	69.172602739726	71.90826591705726	491
224	63.0808219178082	70.76306967028216	54
224	78.6	70.38503762348704	39
224	73.372602739726	74.41655315416753	167
224	75.9671232876712	76.50170130026585	163
224	69.9506849315069	79.41691424866536	288
224	74.4808219178082	75.69808051775763	144
224	90.272602739726	77.72112337689623	666
224	82.9561643835616	72.17710559362247	131
224	55.0041095890411	68.75616403274742	534
224	65.658904109589	74.35311134656337	504
224	71.8452054794521	73.54650235136518	402
224	71.9041095890411	72.48591567151136	391
224	75.7424657534247	77.39199555055333	632
224	66.8643835616438	71.19526594638798	126
224	78.058904109589	73.29425088642954	467
224	81.0150684931507	74.75403458973176	316
224	84.7506849315069	72.06602610270492	140
224	76.2835616438356	71.9753943349349	334
224	74.9835616438356	73.55435497153395	458
224	78.2808219178082	72.87785484547136	88
224	69.7780821917808	70.9338703887231	253
224	71.2506849315069	76.51432401674401	219
224	62.2616438356164	69.11041777321043	375
224	77.8835616438356	70.31260911363803	518
224	61.7671232876712	71.17000402900953	328
224	66.3630136986301	77.20137060218887	267
224	64.3424657534247	72.52222486416518	672
224	81.2698630136986	76.54449243203281	353
224	72.4780821917808	73.59866548657452	535
224	80.9849315068493	72.69016280784153	374
224	54.2739726027397	73.43604385171909	522
224	73.558904109589	69.35881640568681	369
224	61.8246575342466	75.48876013994406	299
224	66.9780821917808	72.62119932315953	151
224	88.4753424657534	70.54872871412654	646
224	78.5287671232877	75.1106263004798	694
224	78.5369863013699	70.90477841887163	642
224	56.4287671232877	68.0479824929068	361
224	73.958904109589	73.6076444891332	486
224	56.9643835616438	71.4448728974522	116
224	69.4753424657534	74.62714728716699	276
224	69.458904109589	69.25663870636777	308
224	79.386301369863	80.26134423394876	172
224	73.2808219178082	70.88747113671077	468
224	71.1561643835616	73.19055675355054	20
224	75.3602739726027	70.28155907536002	245
224	70.8178082191781	71.77870873821347	625
224	75.3808219178082	74.84472434229338	265
224	66.7328767123288	71.74462575456833	189
224	71.7657534246575	75.88549843868574	478
224	75.2424657534247	68.61102457237085	85
224	79.7643835616438	75.90088603408194	59
224	82.627397260274	76.18473337791023	376
224	64.4452054794521	76.06979188373384	153
224	68.9452054794521	71.42218524111557	268
224	70.7643835616438	68.90536579485047	166
224	65.9424657534247	72.74219244779219	604
224	78.1452054794521	70.50436356300851	307
224	69.7095890410959	77.7947040121417	82
224	70.4534246575342	76.323087369017	701
224	82.1643835616438	71.057266316898	145
224	76.0424657534247	72.40669649008477	630
224	66.7369863013699	69.15740846157075	663
224	77.5698630136986	73.81037578473783	134
224	71.258904109589	74.72301311413301	612
224	67.9986301369863	71.2961238161882	643
224	72.986301369863	73.9892727094407	309
224	72.2452054794521	74.47826478153722	41
224	61.5917808219178	71.93744625241668	631
224	72.7671232876712	77.25070877391605	614
224	62.8698630136986	67.68080479488069	177
224	65.6616438356164	71.30736870654889	447
224	84.5506849315069	70.04174566391998	658
224	80.5041095890411	72.64092561816018	190
224	71.158904109589	72.79502699070787	272
224	70.472602739726	71.00313931804541	471
224	75.1643835616438	72.68278548092383	611
224	74.8164383561644	70.121762180637	523
224	63.8479452054794	70.9755136263544	325
224	80.8534246575342	71.0591161534347	329
224	88.5698630136986	74.76762220035644	261
224	60.6232876712329	71.85845099085287	317
224	77.758904109589	68.64037519040724	381
224	84.3616438356164	72.35353078785764	168
224	67.4643835616438	73.1516309984876	244
224	89.5616438356164	71.47630897217505	383
224	67.6109589041096	73.82160779527618	266
224	83.9095890410959	77.35368269927054	108
224	87.6616438356164	77.45573436482272	715
224	60.1671232876712	72.04574640505326	489
224	71.3616438356164	71.44320333854532	2
224	76.8657534246575	70.54699917497933	262
224	61.972602739726	72.21291731219084	623
224	67.9671232876712	74.63358755905254	48
224	85.4698630136986	71.9096672708951	724
224	75.5	74.19834232280193	577
224	68.1643835616438	70.12323444021864	596
224	68.2205479452055	73.13783839318118	726
224	86.3630136986301	74.12659609491301	51
224	75.4452054794521	73.76200537600286	120
224	73.9671232876712	74.10525396315408	187
224	68.4643835616438	71.68865424650194	530
224	64.3027397260274	73.52566460873531	515
224	89.0698630136986	72.24166751753378	570
