iteration	y	y_hat	subject_index
171	72.2068493150685	70.3077972307566	718
171	72.986301369863	75.48425803732042	309
171	67.958904109589	71.28848132375289	38
171	61.7808219178082	69.32474747789273	173
171	81.1958904109589	73.55457112961295	598
171	57.6616438356164	72.81527230104876	613
171	73.258904109589	74.99210057561115	339
171	68.2506849315069	77.3529481801686	230
171	54.9671232876712	69.18573492874893	287
171	70.3369863013699	73.93077724706778	6
171	68.2753424657534	73.67963030237077	77
171	88.7369863013699	75.97105946027816	384
171	62.1780821917808	72.10355087510513	318
171	79.6890410958904	73.39731207015886	326
171	80.1808219178082	73.24814249551379	104
171	69.4178082191781	80.6505366958976	618
171	59.9506849315068	71.7743005795388	191
171	76.3561643835616	78.34472503856173	537
171	79.9397260273973	75.38228107087122	729
171	72.1698630136986	76.27933573852718	193
171	73.8917808219178	72.90942215686266	351
171	77.1369863013699	70.25180837996048	382
171	82.7671232876712	75.48781950560522	584
171	66.9931506849315	72.02542083874596	283
171	74.2671232876712	73.03614808624255	200
171	66.4369863013699	69.36123436302252	712
171	70.1260273972603	72.51607455792269	196
171	77.6616438356164	75.90148584741469	397
171	89.5616438356164	72.07174983372374	383
171	71.8890410958904	68.84012289926437	137
171	80.5041095890411	72.0110313045928	190
171	79.2753424657534	73.97109425023181	128
171	67.9342465753425	73.84430191160935	693
171	72.7835616438356	74.09195753047909	198
171	75.7315068493151	73.46204063897844	573
171	71.8698630136986	73.54240766403485	204
171	68.1561643835616	71.23617163897966	475
171	77.9397260273973	70.93530644990581	413
171	75.9671232876712	76.71214323716168	163
171	89.5835616438356	79.52156571613412	63
171	71.9643835616438	76.07188387600145	585
171	73.372602739726	69.96573342095607	167
171	59.6616438356164	66.1086536533593	345
171	71.0506849315069	73.76780870012973	368
171	59.4041095890411	71.20646247400832	217
171	81.8671232876712	78.76745276093966	721
171	61.5369863013699	73.83848702421167	65
171	64.0794520547945	74.1448358363691	732
171	69.2260273972603	71.20561380507542	83
171	67.9041095890411	69.64495775033787	705
171	61.9534246575342	69.38010037852744	311
171	77.9479452054795	75.09371521869714	405
171	70.8287671232877	79.78406140949222	521
171	72.8506849315069	71.1899820997151	566
171	76.3397260273973	73.62986198197751	543
171	77.0643835616438	70.3930418571958	281
171	72.2095890410959	79.41603612051905	106
171	68.9452054794521	74.34547642389605	268
171	64.4315068493151	71.56106951703657	14
171	76.1780821917808	73.06511030932394	240
171	61.0643835616438	70.92760364215154	599
171	79.2890410958904	73.6658619715462	493
171	83.8205479452055	76.00982471600412	93
171	76.1506849315069	73.27759061519357	540
171	70.8178082191781	72.52118821338397	625
171	75.6369863013699	66.7707505449028	424
171	74.6013698630137	73.58619748524646	333
171	73.2616438356164	73.18355013117329	301
171	73.8342465753425	72.84421116281908	321
171	79.7643835616438	74.9955971015658	59
171	68.3068493150685	77.0300812254193	118
171	69.6178082191781	75.15001292989012	558
171	74.7342465753425	71.16507761255076	274
171	71.9041095890411	73.61011957441403	391
171	73.0424657534247	76.077992310913	463
171	87.758904109589	75.67182406672356	386
171	77.4808219178082	77.25797018380078	95
171	73.5808219178082	71.19776479759972	226
171	87.6534246575342	72.69424680286106	346
171	88.2561643835616	78.8054439324641	99
171	72.772602739726	73.0545630735481	285
171	73.3301369863014	73.19599342822798	229
171	75.7808219178082	74.1404028154489	133
171	85.5369863013699	73.12918877720205	169
171	66.7178082191781	72.13752806385142	239
171	84.3616438356164	72.41038758925204	168
171	64.3424657534247	75.53372302043597	672
171	76.186301369863	75.13306525388104	635
171	79.3780821917808	68.65774585612634	71
171	70.9534246575342	73.18205934164105	673
171	65.0561643835616	74.17499665817137	410
171	85.458904109589	68.83344439967087	579
171	75.8780821917808	72.75015517163573	3
171	77.4479452054795	74.73784792101459	365
171	71.1561643835616	72.24713093845273	20
171	77.8150684931507	71.38323304862868	378
171	69.1876712328767	70.40856919126591	9
171	81.8835616438356	76.7126150798937	501
171	62.1205479452055	74.48647271576871	411
171	62.258904109589	72.07210253238182	62
171	74.6616438356164	79.79098828069482	601
171	71.8561643835616	73.6689811135763	73
171	75.3602739726027	72.52972737581632	245
171	79.5232876712329	75.46142399907532	477
171	79.672602739726	76.50493537112389	212
171	67.6643835616438	75.48079513987051	231
171	69.7095890410959	72.95051923868417	82
171	70.5616438356164	72.66319147583647	500
171	68.4643835616438	70.39628356909645	530
171	79.1671232876712	75.60859860055515	485
171	71.5260273972603	74.13374725046604	548
171	64.2	74.84391688829801	549
