iteration	y	y_hat	subject_index
161	77.8835616438356	76.54720766775108	518
161	89.5835616438356	85.22249442716365	63
161	74.9643835616438	63.91900087434538	696
161	74.7835616438356	76.59516518517275	136
161	71.3479452054795	69.69011508812581	586
161	77.658904109589	68.10526934287377	132
161	65.8205479452055	69.5682109829402	498
161	63.0808219178082	78.33165276698236	54
161	68.9616438356164	69.77934036382321	180
161	77.3452054794521	78.16354181962063	692
161	59.1671232876712	72.0450799023103	671
161	75.8616438356164	71.95168563454423	165
161	74.5424657534247	66.0208419648138	223
161	72.6452054794521	79.4175651242242	278
161	80.3753424657534	74.84199159432026	258
161	70.7876712328767	80.12486035622955	497
161	81.4342465753425	71.9795276948738	125
161	76.186301369863	71.91475150603482	635
161	63.3452054794521	74.57119711775925	503
161	54.9205479452055	63.69081720967433	448
161	65.8753424657534	75.39964668537289	277
161	75.8780821917808	72.18649054176753	3
161	73.5780821917808	72.454421536145	148
161	71.6808219178082	65.08727511654348	53
161	79.0479452054795	70.72015722293337	691
161	76.3123287671233	71.32843499818078	639
161	82.2808219178082	70.82653852606201	597
161	66.4369863013699	67.83229750260669	712
161	75.2835616438356	68.251424516052	84
161	71.2369863013699	73.52682032709174	324
161	76.0369863013699	79.44788648190467	224
161	66.3780821917808	70.84215874938529	74
161	77.7643835616438	73.67729942932922	470
161	69.3849315068493	73.67876203290871	19
161	56.3643835616438	72.33802318885706	568
161	79.386301369863	80.5338920090573	172
161	78.3698630136986	69.88985718356956	232
161	75.7424657534247	71.02779212547352	632
161	68.2753424657534	75.9899213054634	77
161	70.3246575342466	69.85340934774113	342
161	70.9643835616438	75.08238708719314	314
161	61.2698630136986	68.92526611168789	141
161	78.9753424657534	68.99249450066651	656
161	84.7424657534247	72.42935102433339	331
161	84.3616438356164	72.91453472078362	168
161	71.1260273972603	80.41133512614093	591
161	80.1808219178082	73.70067387629763	104
161	58.2931506849315	75.49999896318272	269
161	65.3561643835616	69.3534729189638	359
161	64.5616438356164	66.62810652240978	279
161	82.0287671232877	75.56292449543325	380
161	83.0164383561644	76.98427001367078	426
161	66.4561643835616	67.7381962129159	667
161	78.0616438356164	72.35397810956391	647
161	80.1958904109589	78.68629598266514	593
161	56.4287671232877	70.56499914890144	361
161	77.9479452054795	73.87359973006811	405
161	73.2479452054795	71.61958959512106	349
161	78.1808219178082	69.34220830126804	422
161	68.5342465753425	75.209703688814	306
161	70.4616438356164	68.96123836782	645
161	84.7506849315069	79.10136736158867	140
161	81.1958904109589	70.47802997888826	598
161	82.3917808219178	73.16610082975622	246
161	70.7643835616438	68.6133003522736	166
161	75.7643835616438	70.07414351637813	296
161	77.4232876712329	74.83837628288845	286
161	66.4260273972603	68.10257418795247	60
161	74.9835616438356	70.43878598811641	458
161	67.9041095890411	67.79963999359506	705
161	79.672602739726	78.45026362999572	212
161	74.4616438356164	69.62112493234996	111
161	80.072602739726	75.23267274686744	454
161	78.3561643835616	74.88923099918543	404
161	80.5041095890411	72.27497675093896	190
161	79.1424657534247	75.79391273457716	513
161	72.2068493150685	76.64664385696372	718
161	71.2671232876712	71.25427654382885	4
161	73.958904109589	79.57169193671483	335
161	85.458904109589	75.15107120147896	579
161	80.4616438356164	76.05925578043554	704
161	75.3808219178082	72.43166405032389	265
161	67.3205479452055	72.91443787705364	350
161	57.6835616438356	70.58344646320266	578
161	71.4780821917808	77.57919603032771	525
161	77.4808219178082	72.69723770245976	95
161	66.6753424657534	71.89439321869719	225
161	82.6424657534247	79.81890555352858	539
161	71.5260273972603	71.80796378151877	548
161	73.258904109589	73.01164142143615	339
161	83.1506849315069	74.99375269073926	546
161	70.8616438356164	78.61394712814848	330
161	67.9342465753425	73.65573669216343	693
161	67.4643835616438	68.04761954423657	244
161	82.2054794520548	71.83481393405691	640
161	73.558904109589	68.12028637091673	369
161	75.4452054794521	72.46364529631875	120
161	73.6506849315069	70.80868010710483	242
161	82.1643835616438	71.57515493052593	145
161	70.8287671232877	77.20516442990399	521
161	73.2753424657534	70.89764546367337	70
161	65.5671232876712	71.32305928178104	713
161	60.6835616438356	53.81828476289142	139
161	70.5616438356164	71.56594801145474	500
161	77.1260273972603	76.20469898713577	195
161	70.1068493150685	71.13900797585956	24
161	72.1260273972603	80.23672591435202	78
161	67.7397260273973	78.0799796742952	626
161	65.6616438356164	65.75869547023423	447
161	60.6616438356164	74.80372612620212	32
161	84.4616438356164	79.91993716163681	341
161	71.6835616438356	65.77586953916708	185
161	70.1616438356164	69.62063217463549	669
161	75.0671232876712	70.92281733465991	338
161	87.6397260273973	85.1461857242044	550
161	75.8890410958904	74.86509254495601	33
161	66.7178082191781	71.26576403901679	239
161	69.0452054794521	72.21619203443706	112
161	68.058904109589	73.01423806672088	445
161	84.3452054794521	69.19577543753118	460
161	69.1780821917808	70.76976502562444	538
161	77.2260273972603	77.49053404266112	571
161	85.1547945205479	76.7803854867684	473
161	73.3301369863014	76.59073504070658	229
161	76.0616438356164	73.1988170041071	236
161	79.1698630136986	69.89574823658764	343
161	72.7671232876712	74.05409404525062	614
161	78.2671232876712	67.92402113103661	271
161	71.5671232876712	70.688143357922	123
161	79.2534246575342	77.29483163480951	389
161	73.8438356164384	65.7111642088335	682
161	74.372602739726	74.45029886564927	250
161	70.8041095890411	69.12477970829848	323
161	83.3780821917808	72.0244440722716	138
161	76.5616438356164	73.2870841833967	638
161	74.7534246575342	71.89028392035586	425
161	67.7328767123288	78.11890756315114	64
161	72.986301369863	82.44059116338994	309
161	74.3452054794521	67.48355078544773	259
161	73.2616438356164	64.46850217773193	301
161	58.9424657534247	68.03737350500485	319
161	71.158904109589	82.31545469084861	272
161	71.4780821917808	73.5302738368278	416
161	72.3643835616438	62.616966674187424	257
161	84.5506849315069	78.15553970338438	658
161	71.1561643835616	71.2889755477657	20
161	66.7369863013699	69.06231259022314	663
161	61.0	69.14304320798855	398
