iteration	y	y_hat	subject_index
130	85.3780821917808	76.59288666840524	40
130	70.9643835616438	67.45210116543646	314
130	71.4780821917808	71.67173916941753	416
130	69.9506849315069	75.44038686654822	288
130	59.6452054794521	71.95817468873636	496
130	88.2561643835616	76.5018360884944	99
130	76.0424657534247	77.78989141737152	630
130	72.3616438356164	74.43616507632201	147
130	59.6616438356164	65.81084880962172	345
130	79.7643835616438	81.93810785093075	59
130	83.2643835616438	76.5908326889883	519
130	68.9890410958904	75.43582695520222	412
130	75.6369863013699	72.13736543866018	424
130	72.3643835616438	75.57836423535491	257
130	83.8506849315069	76.97392853286973	616
130	56.4287671232877	74.17611490952447	361
130	74.372602739726	76.69777508543145	250
130	65.8616438356164	76.39449548288945	69
130	79.1424657534247	77.70038404187856	513
130	75.1452054794521	77.57440380364889	621
130	75.0671232876712	72.24866502561987	338
130	75.8534246575342	76.39597766005204	385
130	71.3835616438356	73.69816168420826	429
130	66.7328767123288	72.28537572465599	189
130	73.0602739726027	72.57755326129471	358
130	78.1698630136986	76.70002185054845	92
130	84.2205479452055	73.15254798856358	210
130	74.7534246575342	72.87216831297738	425
130	72.63989854950165	70.50420767526285	90
130	84.3616438356164	78.54699273276194	168
130	62.7643835616438	70.10657743086632	332
130	85.7260273972603	70.90658896572243	34
130	67.3205479452055	69.44883611402463	350
130	64.5643835616438	72.86120322680992	541
130	75.7835616438356	73.69212438699094	395
130	72.986301369863	75.54219888642453	309
130	84.7424657534247	78.49800310880622	331
130	64.3027397260274	75.85811439345625	515
130	69.9260273972603	70.00019239312401	556
130	68.7479452054795	71.26393952782783	293
130	55.1616438356164	69.78177129304423	354
130	71.6835616438356	74.51637034238085	156
130	72.7780821917808	72.72705410989562	719
130	60.0232876712329	72.42737248174245	366
130	85.5369863013699	71.98333438977745	169
130	73.5808219178082	71.76856763919862	226
130	71.2369863013699	71.91427032845426	324
130	80.1986301369863	78.98529774018589	403
130	61.8561643835616	76.26501303750797	252
130	73.2808219178082	75.31111870763255	468
130	82.3698630136986	77.3186856996664	294
130	76.7671232876712	67.82924529768107	181
130	73.6616438356164	76.1132141622942	336
130	81.0643835616438	74.91561731598271	21
130	89.2780821917808	73.53938287711333	438
130	61.9561643835616	78.70623877068442	524
130	83.9643835616438	74.4860633736591	312
130	76.0095890410959	74.62629328381344	602
130	63.4232876712329	72.82474114431888	662
130	68.2780821917808	69.75986775476245	488
130	67.9342465753425	75.0461966821169	693
130	72.6452054794521	72.28741003975782	278
130	61.2698630136986	71.36207022125456	141
130	75.9671232876712	82.38287766444239	163
130	75.0397260273973	78.10240340836692	208
130	67.3671232876712	70.79414028193487	677
130	73.558904109589	73.57967561487447	502
130	75.7643835616438	71.65125618093477	296
130	64.9561643835616	75.91111309273508	676
130	60.718372666497935	73.24039536444253	479
130	67.9671232876712	72.87270597204768	48
130	73.0424657534247	75.40137525869288	463
130	62.3821917808219	64.85553038857073	659
130	79.6849315068493	79.41063047177913	651
130	62.8479452054794	72.67029164084639	707
130	61.7808219178082	70.63726195762601	173
130	78.9753424657534	71.86993587894494	656
130	84.1643835616438	71.8327355493788	340
130	75.7808219178082	73.39448309918319	101
130	79.3561643835616	71.25027444844953	399
130	69.6671232876712	77.60011684633048	188
130	61.9534246575342	69.67523445668792	311
130	72.8506849315069	68.70639299749051	566
130	76.0369863013699	78.05107478506861	224
130	72.158904109589	66.77547025738207	100
130	73.9671232876712	74.0967859776204	187
130	79.2616438356164	74.58379226435764	171
130	84.0424657534247	80.01723533401852	97
130	76.1753424657534	75.24199472260499	117
130	59.7616438356164	69.82142854559667	11
130	74.2698630136986	69.28831558141842	150
130	75.572602739726	74.34695389269673	98
130	67.5315068493151	72.4008336967228	506
