iteration	y	y_hat	subject_index
114	71.3479452054795	73.99909631608658	586
114	75.2452054794521	73.91950984431399	373
114	57.0643835616438	72.5526038317944	582
114	66.6753424657534	70.68342375804512	225
114	61.9958904109589	69.55350896963655	56
114	80.1794520547945	75.02990582201178	241
114	64.9712328767123	71.5866138493227	653
114	79.2890410958904	74.59020675724435	493
114	75.458904109589	71.29859109293623	127
114	60.6205479452055	72.19784092117504	80
114	71.5671232876712	71.68729128615672	123
114	73.5479452054795	68.25415709025044	564
114	78.2808219178082	73.79002915721676	88
114	65.6616438356164	71.50844427721736	447
114	80.8698630136986	77.55772350403068	499
114	77.9698630136986	71.9276011912311	194
114	78.0616438356164	73.90062306193049	417
114	68.7287671232877	71.55561423878099	481
114	62.7616438356164	72.6350680525763	205
114	80.4616438356164	79.9406109807661	704
114	75.4452054794521	72.19183264815587	120
114	70.1068493150685	72.3569897722588	24
114	72.8506849315069	72.60979589128041	660
114	69.2260273972603	71.44354866257068	83
114	75.3808219178082	73.6608905050969	265
114	67.0835616438356	72.85554667314088	114
114	78.0616438356164	72.54485926071723	647
114	62.5698630136986	72.7699653774637	590
114	84.3616438356164	72.84092495866082	168
114	66.4616438356164	76.61448358060514	7
114	78.4780821917808	75.10557231586353	508
114	71.4780821917808	72.2422760320429	416
114	65.9424657534247	72.17818457932461	604
114	67.4616438356164	74.28240144817954	251
114	83.2534246575342	71.45758299012813	355
114	78.4671232876712	75.13632232426573	222
114	84.1506849315069	71.57879676614547	49
114	76.4753424657534	78.79866234210274	529
114	57.6835616438356	76.36440153670596	578
114	83.2342465753425	74.90482054968257	544
114	80.8534246575342	73.24575494384871	329
114	65.5671232876712	75.96297371312532	713
114	65.2424657534247	72.28382943349354	121
114	70.086301369863	73.13642623727834	43
114	77.758904109589	73.41695845270067	381
114	79.3643835616438	74.23991878833738	305
114	82.3698630136986	75.0743625666483	294
114	70.5123287671233	68.42199189030119	347
114	72.158904109589	69.47333150368253	100
114	77.1397260273973	74.6306072855431	440
114	58.9424657534247	69.9872046423393	319
114	56.272602739726	69.82134213692865	644
114	82.4534246575342	75.57093805019494	608
114	73.5780821917808	70.28845193310946	148
114	75.9369863013699	71.17806824580947	685
114	65.086301369863	77.92550603341324	183
114	75.2424657534247	70.07083643734742	85
114	61.0808219178082	72.97008118296105	5
114	69.7808219178082	67.78056183851658	202
114	79.1082191780822	72.00919796827927	110
114	74.9835616438356	74.49232291814009	458
114	76.7041095890411	69.66757790357478	348
114	64.7698630136986	65.99535178939101	45
114	75.3452054794521	71.18849838221794	119
114	76.1753424657534	70.27582664975674	117
114	74.9260273972603	71.187679113278	446
114	80.2794520547945	73.37013621976266	396
114	71.9479452054795	69.76800715382183	527
114	75.8643835616438	71.56088860586183	8
114	77.9397260273973	75.25052481547824	413
114	71.958904109589	79.08649500824853	233
114	65.3698630136986	71.81171397781924	580
114	61.7808219178082	66.99503779123506	175
114	70.8178082191781	70.4541209149721	625
114	65.8616438356164	76.02893326708818	69
114	86.3630136986301	79.53465628969631	51
114	83.9643835616438	69.37085915826971	312
114	77.5369863013699	71.816368179303	113
114	74.3890410958904	75.05921792177622	322
114	77.0643835616438	72.90718562455761	439
114	82.6424657534247	73.71995028922152	539
114	80.8287671232877	73.59580597173564	102
114	73.6328767123288	69.65659490108483	17
114	79.5698630136986	72.62884843856716	441
114	72.6397260273973	71.70599757340354	674
114	71.972602739726	74.51574871325955	555
114	74.9616438356164	72.74354776531943	428
114	72.3808219178082	72.467097837671	563
114	74.3780821917808	77.2019181897871	592
114	79.8520547945206	76.49876214523799	66
114	70.9643835616438	70.47765642061799	314
114	66.4232876712329	72.14684864075444	688
114	77.9342465753425	76.7703425114126	687
114	87.6616438356164	76.47312112096103	715
114	77.8342465753425	74.51593823482969	58
114	82.0616438356164	70.60608101153119	152
