iteration	y	y_hat	subject_index
133	77.0383561643836	74.65626278395231	511
133	83.058904109589	69.94212601021685	159
133	76.4410958904109	72.65512985886782	282
133	70.1260273972603	72.52346194348782	196
133	75.758904109589	78.21542824945057	327
133	80.4616438356164	81.26033588834215	704
133	72.986301369863	73.87875844984679	309
133	78.7479452054795	74.08152780030709	711
133	75.7643835616438	68.6757089216241	296
133	55.4164383561644	72.24841622056654	248
133	69.8643835616438	78.31468971297727	494
133	74.9835616438356	74.44312789581959	458
133	81.2698630136986	72.37323842480635	353
133	74.8452054794521	73.85957224306333	27
133	76.4232876712329	74.17304742656081	472
133	73.558904109589	76.63741891878387	502
133	56.4835616438356	70.9201679816511	15
133	76.7041095890411	68.78527360007801	348
133	79.5616438356164	77.97225633117714	572
133	70.8835616438356	76.5574875806016	431
133	87.758904109589	79.23904378395152	386
133	57.6835616438356	77.36501730959503	578
133	77.0643835616438	73.52004309921557	281
133	59.9506849315068	72.17708304873229	191
133	71.1260273972603	71.55011939318172	591
133	60.718372666497935	74.93779062720125	479
133	71.158904109589	73.59782176062913	272
133	76.0616438356164	69.76324826059016	236
133	73.9616438356164	71.88815021981571	400
133	75.5616438356164	74.74290724378284	387
133	76.8657534246575	68.8200107701917	262
133	73.5849315068493	72.85206943517541	297
133	63.8479452054794	72.08151112556114	325
133	71.3616438356164	73.1325162039104	2
133	79.386301369863	78.50772244785472	172
133	80.1794520547945	75.30555827080903	241
133	78.6	68.17564426676293	39
133	83.1506849315069	72.72147408479397	546
133	70.472602739726	71.84528010794993	471
133	64.2	75.17763362017563	549
133	83.8506849315069	77.2477478060459	616
133	80.8671232876712	73.53272374857822	192
133	79.8520547945206	78.15979294434474	66
133	83.6205479452055	77.65696422312983	610
133	84.3616438356164	72.38529977291563	168
133	55.8479452054794	75.80068711616939	510
133	60.672602739726	65.67548487077879	576
133	65.8753424657534	75.68665654698594	277
133	74.3890410958904	74.50029669924164	322
133	68.1643835616438	71.0897601154463	596
133	74.4616438356164	76.95801786025419	111
133	76.4753424657534	78.93718521411041	529
133	75.8643835616438	70.46056367229409	8
133	80.6506849315069	82.56465139770873	302
133	89.0698630136986	72.74603008080992	570
