iteration	y	y_hat	subject_index
141	73.372602739726	75.70922510228247	167
141	68.7479452054795	70.09932377599858	293
141	80.9534246575342	75.5265962613984	561
141	83.0616438356164	74.35803442113628	587
141	80.2712328767123	70.92165418932049	419
141	64.0534246575342	71.19135910721586	357
141	72.6452054794521	72.82594686176449	278
141	88.3315068493151	74.11862157715166	695
141	79.8520547945206	78.43069870282302	66
141	70.4616438356164	73.1047651433919	645
141	76.5616438356164	71.50687390139309	638
141	80.1835616438356	71.7622560879058	215
141	59.7616438356164	69.7915863366938	11
141	69.6534246575342	71.931698723433	451
141	63.9821917808219	75.67335125550458	87
141	68.4643835616438	68.82424529326292	530
141	69.1876712328767	73.55643020132138	9
141	74.3780821917808	71.12477938058959	592
141	87.5506849315069	78.52049222276162	565
141	82.0780821917808	73.80667443698808	91
141	68.8616438356164	76.23596890583076	652
141	77.7643835616438	74.79137275236864	46
141	84.5356164383562	72.4648775574081	18
141	61.9534246575342	69.52856647831128	311
141	80.4616438356164	72.85723558046146	704
141	69.3849315068493	71.35006165025172	19
141	79.1698630136986	70.91755942468131	343
141	78.9479452054795	76.38891750769244	377
141	55.8671232876712	72.46923686889637	657
141	73.5780821917808	73.49983048806743	148
141	65.6561643835616	70.05846114809418	526
141	70.472602739726	73.51259777991642	471
141	81.0835616438356	77.40941243802101	670
141	72.5780821917808	69.79770568271749	655
141	71.9643835616438	72.56906500449657	585
141	80.1958904109589	71.22718632867762	593
141	73.2753424657534	77.85200525992678	70
141	82.1643835616438	73.78969981718474	145
141	60.6205479452055	68.63413020083945	80
141	72.158904109589	79.10899962346676	275
141	74.7835616438356	75.83035903146812	136
141	63.4369863013699	76.63221423576624	480
141	74.5684931506849	74.05599702614823	551
141	70.4534246575342	73.29426004041544	701
141	60.1671232876712	71.76356286031448	489
141	60.6616438356164	74.1711439258685	32
141	83.2342465753425	72.99848327760654	544
141	81.058904109589	74.9302306157703	536
141	66.4369863013699	73.1918514071094	712
141	85.4698630136986	74.23272391794549	724
141	73.5849315068493	75.05783851964843	297
141	59.6452054794521	72.94702532988528	496
141	54.2739726027397	74.61484537546973	522
141	66.4561643835616	68.13879184513934	667
141	69.0561643835616	72.01361214951008	216
141	71.958904109589	75.29163198768181	233
141	57.0643835616438	72.373500183441	582
141	67.9986301369863	69.82220489431418	643
141	73.6465753424658	73.6117945435113	337
141	73.9808219178082	73.42295277484754	96
141	79.0479452054795	73.5195024699324	691
141	78.7397260273973	75.48345037952085	725
141	67.7397260273973	71.06215995864507	626
141	72.4424657534247	74.57142006592977	617
141	69.4808219178082	70.02905891956475	453
141	64.5808219178082	74.28356885559845	484
141	70.8287671232877	74.8180265857107	521
141	55.8479452054794	71.77148209780536	510
141	64.3424657534247	69.62614892576791	672
141	79.386301369863	77.01355454122653	172
141	67.3013698630137	76.86554278305775	186
141	80.8534246575342	74.44334358960654	329
141	65.658904109589	70.21480646488541	504
141	67.7328767123288	70.86814113742352	64
141	79.2452054794521	75.12951293849822	720
141	75.8616438356164	74.49093380216816	165
141	63.7506849315068	70.5982801374108	61
141	64.7561643835616	76.63517675535223	545
141	76.6506849315069	74.65752942797093	352
141	73.3301369863014	72.67786547577278	229
141	82.2054794520548	72.08342492699657	640
141	87.2835616438356	72.19910269886331	362
141	75.4452054794521	72.80985224231895	120
141	73.558904109589	69.09680523437767	369
141	55.0041095890411	71.71404395680912	534
141	70.7260273972603	68.67845234816988	289
141	56.4287671232877	71.35995745774926	361
141	74.1849315068493	71.07145443520082	247
141	59.9506849315068	69.0040122016632	191
141	82.2808219178082	77.41152079877534	597
141	64.4315068493151	73.44614083760176	14
141	81.0150684931507	71.52007797621704	316
141	70.5123287671233	69.75742453948055	347
141	70.7876712328767	72.5670340590599	497
141	71.972602739726	75.64050581121454	555
141	76.3424657534247	71.8434398521637	702
141	62.258904109589	71.64653450754531	62
141	71.6835616438356	69.66257784297385	185
141	80.1986301369863	77.00057804189689	403
141	64.9753424657534	73.4849163035828	12
141	70.7671232876712	72.34911227904269	415
141	75.058904109589	69.71754309454428	260
141	55.8808219178082	73.99162159502741	595
141	62.8698630136986	72.20731045497485	177
141	81.6397260273973	73.68501453220557	76
141	75.9369863013699	73.83106145114536	685
141	62.8479452054794	73.81798988850754	707
141	75.1452054794521	76.0045806814129	621
141	80.3534246575342	71.72727620303112	178
141	69.2260273972603	68.10732133215986	83
141	87.1643835616438	81.75640760833976	542
141	81.4342465753425	71.96844830879667	125
141	81.7013698630137	75.8919178448065	367
141	71.7657534246575	68.51118258274286	478
141	75.7424657534247	77.93216967118859	632
141	64.4452054794521	74.14031709254867	153
141	84.4616438356164	74.58694895069856	341
141	87.758904109589	77.2796942997951	386
141	74.4808219178082	72.04233545722971	144
141	60.672602739726	72.91610886661158	576
141	59.4616438356164	70.61526183062756	624
141	78.5287671232877	75.22094028983132	694
141	77.872602739726	81.86368674284341	157
141	73.7821917808219	74.60958631800399	607
141	68.0506849315069	79.2246409752647	214
141	73.6616438356164	75.0040488128957	336
141	81.4616438356164	74.6590808657718	482
141	86.3630136986301	79.69817889421469	51
141	87.7698630136986	73.0413135642428	263
141	71.172602739726	74.66527130879525	130
141	68.2808219178082	77.20397492032586	627
141	75.8534246575342	75.4295281178716	385
141	79.6890410958904	77.2322723349101	326
141	65.2561643835616	68.62431760803393	456
141	74.0315068493151	73.52732524903459	408
141	61.0178082191781	70.6727400872418	507
141	70.1027397260274	71.15775562724863	716
141	63.0	75.74037304076211	665
141	79.2890410958904	72.81218873257252	493
141	78.2671232876712	72.76973745039793	271
141	80.5041095890411	71.05319042186984	190
141	71.0753424657534	67.94349924982396	709
141	81.8821917808219	78.3876767272407	636
141	87.6616438356164	79.28278415123444	715
141	70.8616438356164	74.19822543875863	330
141	72.1698630136986	74.75165090440623	193
141	76.3397260273973	77.45447833451226	543
141	76.1780821917808	70.49910860572606	433
