iteration	y	y_hat	subject_index
192	64.5808219178082	71.21537787267016	484
192	74.372602739726	73.97664181588348	250
192	69.7808219178082	72.96102458961664	202
192	76.186301369863	76.02558311783018	635
192	74.7342465753425	74.45448818154793	274
192	65.8616438356164	74.86419631981569	69
192	70.5123287671233	71.04313929466075	347
192	57.6835616438356	73.8268211254938	578
192	60.7616438356164	71.66020113726626	47
192	79.1424657534247	77.75167685348468	513
192	64.3027397260274	73.84686383848567	515
192	75.8753424657534	73.85808160846919	708
192	63.4232876712329	72.96125206707461	662
192	82.1753424657534	75.58638316524865	199
192	75.7424657534247	71.0409578658811	35
192	61.2780821917808	71.00338270821784	714
192	78.2671232876712	72.48242967338936	459
192	69.3849315068493	73.14431766621234	19
192	79.1671232876712	73.32021352290353	388
192	75.7424657534247	76.9796508387868	632
192	57.0643835616438	70.95433852891834	582
192	70.8178082191781	72.04561881763782	625
192	82.5109589041096	76.56298270421834	79
192	62.2616438356164	69.75996696813321	375
192	70.4753424657534	70.56143430907672	650
192	70.7671232876712	70.82853460139555	158
192	66.6753424657534	69.87743851407338	225
192	78.4397260273973	75.30218448319114	356
192	64.2	70.81615187654667	549
192	55.8479452054794	71.35387763250475	510
192	62.7808219178082	72.37311560832953	234
192	64.5643835616438	74.0165271537942	541
192	75.0671232876712	73.93003477427001	170
192	73.0602739726027	71.30228951404035	358
192	71.5260273972603	75.88647405161278	548
192	59.6616438356164	67.68280678384856	345
192	80.1808219178082	73.80665205915302	104
192	55.4164383561644	69.54590783613743	248
192	82.17005428820563	72.83092545157214	44
192	78.7397260273973	75.20866240145388	725
192	75.1808219178082	72.62848650843306	698
192	72.1260273972603	73.43380232380746	78
192	76.0095890410959	73.50447757638231	602
192	62.1780821917808	73.59364881994736	318
192	88.9342465753425	76.63988278118447	292
192	68.8616438356164	73.78156616729083	652
192	78.5808219178082	79.94709413507522	581
192	69.6671232876712	74.59634785141388	188
192	63.8178082191781	71.57928373789349	574
192	78.5369863013699	71.16179097721297	642
192	61.9958904109589	72.50187993433016	56
192	84.2808219178082	73.2765414009029	465
192	71.4780821917808	74.50140616174889	416
192	80.9849315068493	73.01193328760942	374
192	68.7287671232877	78.22693002922709	481
192	74.5684931506849	72.04343277597758	551
192	84.8671232876712	71.61649779705355	313
192	55.0041095890411	69.29065451073689	534
192	73.2753424657534	74.19543039799262	70
192	67.9986301369863	71.52990867532269	643
192	66.9931506849315	72.7295468663756	283
192	72.7671232876712	76.99933750544591	614
192	63.5232876712329	73.16552904829312	304
192	67.5315068493151	72.2171256344644	506
192	56.4287671232877	68.29092325399782	361
192	71.3616438356164	71.1113904227432	2
192	79.5698630136986	72.1845472965275	441
192	61.2698630136986	70.79756504248097	141
192	67.958904109589	72.50943290020908	155
192	72.8643835616438	74.32303833639237	722
192	75.7315068493151	71.71527632929705	573
192	82.672602739726	71.37370460574049	52
192	65.086301369863	73.93774311384874	370
192	57.7369863013699	69.52091522157066	678
192	71.3808219178082	73.43637572060578	31
192	68.2506849315069	72.89412177185535	230
192	79.1986301369863	76.19838742146356	135
192	68.9452054794521	71.58662869552157	268
192	66.7328767123288	72.13254871586344	189
192	79.1671232876712	74.22745646920492	485
192	61.9534246575342	71.84208777414901	311
192	65.658904109589	73.63509778953402	504
192	74.0095890410959	80.01418302248715	176
192	71.5671232876712	71.04447419445273	123
192	77.2260273972603	73.81914749806825	571
192	72.7424657534247	72.84765689740009	310
192	73.1013698630137	72.5299502473337	394
192	77.0643835616438	74.55188333467426	439
192	71.058904109589	74.15112196025443	68
192	82.0287671232877	76.4272932133484	380
192	73.9561643835616	70.4504419318806	728
192	71.9643835616438	72.61897230981599	585
192	76.5616438356164	72.04482723536707	638
192	83.1890410958904	77.30128508354345	495
192	65.6616438356164	71.87192363880446	447
192	68.2780821917808	70.69396400946941	488
192	67.7397260273973	73.07713726544864	626
192	80.3013698630137	74.95751958589629	531
192	74.7287671232877	73.64469571940153	594
192	77.9698630136986	73.39467508375573	194
192	67.3671232876712	70.33118544504347	406
192	71.3479452054795	73.57781772943498	586
192	82.1643835616438	71.06082019806817	145
192	69.0561643835616	72.52761271742658	216
192	73.7821917808219	75.00798522064028	607
192	74.9643835616438	74.24268950049314	696
192	66.7178082191781	74.92592062678868	239
192	65.8205479452055	75.61687271862905	498
192	82.627397260274	75.85438972685598	376
192	80.8698630136986	76.62887998677594	499
192	84.4671232876712	70.92680766829072	295
192	61.686301369863	73.45419316669552	455
192	71.0506849315069	71.99839522606025	368
192	70.1027397260274	74.27149663882871	716
192	72.9849315068493	73.15874300555231	686
192	68.9890410958904	73.80157279474575	412
192	77.3452054794521	77.47623457992643	692
192	71.8698630136986	71.20784229314211	204
192	80.4616438356164	70.63998042180677	704
192	81.0643835616438	73.62235158177162	21
192	72.8506849315069	69.41230377567607	660
192	58.9424657534247	70.7362423968215	319
192	73.372602739726	74.8466048878898	167
192	61.7808219178082	71.68542286857777	173
192	81.7013698630137	73.73072929077752	367
192	81.2698630136986	76.39986046634365	353
192	70.4698630136986	72.6555388314709	161
192	77.758904109589	69.63543809787606	381
192	65.5315068493151	70.40456829994993	407
192	72.1630136986301	71.92174963541392	615
192	75.2424657534247	69.14939071492748	85
192	71.8890410958904	72.01630708164006	137
192	76.1506849315069	73.3915477432369	540
192	77.0383561643836	76.99133096401893	511
192	69.2260273972603	71.15432552550338	83
192	85.4698630136986	71.98530855828277	724
192	86.6369863013699	79.66063153661395	517
192	77.4808219178082	76.11172097342097	95
192	70.1068493150685	71.07527402115939	24
192	77.0643835616438	72.32521805497139	281
192	78.072602739726	76.69396347384676	430
192	78.7479452054795	74.66269392703657	711
192	59.1671232876712	70.54185908454309	671
192	85.3780821917808	75.35452564255161	40
192	80.6397260273973	74.12703322414406	689
192	72.0013698630137	72.58824355333766	679
192	75.3972602739726	74.60038131564163	401
192	74.7041095890411	77.37477062086361	703
