iteration	y	y_hat	subject_index
103	63.0	64.84476450234064	665
103	80.6397260273973	74.03125593674251	689
103	75.0671232876712	77.83143521026923	338
103	70.9534246575342	76.40729226582181	673
103	88.7369863013699	81.37686066669599	384
103	83.1808219178082	75.55559082475469	620
103	54.9205479452055	64.31586821921111	448
103	73.5808219178082	77.300099699682	226
103	63.8479452054794	65.83759229949717	325
103	68.4643835616438	69.73924903346058	530
103	74.3780821917808	73.61472373666905	592
103	71.3616438356164	78.43859840799975	2
103	56.3027397260274	63.14321672796327	483
103	70.8780821917808	74.71491152592245	221
103	85.3780821917808	76.52237244090072	40
103	64.3424657534247	69.14055182549116	672
103	82.3958904109589	85.86594291896029	273
103	57.6835616438356	74.31366864373916	578
103	81.8671232876712	79.60174621323607	721
103	68.3904109589041	73.21659243531505	633
103	61.5369863013699	71.27920837598056	65
103	71.5671232876712	69.07343159417084	123
103	82.1643835616438	75.8637969990307	145
103	79.2232876712329	79.55846209902094	360
103	88.2561643835616	78.39948613548351	99
103	79.5616438356164	78.8908175924978	572
103	72.8506849315069	69.54629516533774	660
103	76.5150684931507	78.03508348340118	409
103	71.3424657534247	71.18425316707084	290
103	69.6671232876712	72.50021673133627	188
103	82.3698630136986	76.22682912835103	294
103	87.0808219178082	78.26477481789377	717
103	71.2808219178082	73.28590568340476	730
103	73.258904109589	74.3657606504779	339
103	82.9027397260274	79.72263458557748	559
103	76.6506849315069	78.17662526879712	352
103	79.8520547945206	80.78590758769339	66
103	68.2506849315069	67.47150944305486	230
103	75.058904109589	71.05997389320738	260
103	69.9479452054795	71.82765387439008	162
103	72.5780821917808	70.38073852804422	655
103	60.0232876712329	70.94759040956633	366
103	60.6616438356164	68.58319659314007	32
103	67.4616438356164	69.24678447821732	251
103	73.8438356164384	75.64248926106556	682
103	72.158904109589	69.6054559728417	100
103	80.2712328767123	69.74375951085075	419
103	78.0616438356164	73.57848334479586	417
103	70.2630136986301	73.2678762433469	641
103	65.2424657534247	72.15664517806921	121
103	68.9479452054795	73.20796061965727	434
103	70.4397260273973	68.70292955596129	706
103	70.4753424657534	74.76271475256337	650
103	78.9753424657534	66.00217319564408	656
103	72.2068493150685	74.76740534865101	718
103	75.572602739726	73.43615668611172	98
103	88.3315068493151	75.97558615757205	695
103	75.7315068493151	70.72283305461077	573
103	54.9671232876712	56.03070649856494	287
103	82.0780821917808	79.3746752844319	91
103	70.5123287671233	70.46645483230924	347
103	78.7397260273973	79.40049718898575	725
