iteration	y	y_hat	subject_index
209	72.3534246575342	75.72715401900379	211
209	69.6671232876712	78.81626529413363	188
209	75.2835616438356	72.76528709614905	84
209	72.158904109589	67.3379194130632	100
209	67.9671232876712	73.1736756286424	48
209	87.1643835616438	76.56737124600042	542
209	73.8616438356164	76.38669415061966	697
209	89.0698630136986	72.71873102756177	570
209	67.6643835616438	73.61463220959544	231
209	80.3013698630137	67.02689564129636	531
209	72.0013698630137	71.75731870522986	679
209	68.1698630136986	68.33962068905956	605
209	63.6616438356164	72.26285280091714	462
209	61.972602739726	71.85591427169464	623
209	62.5698630136986	71.37896409605732	590
209	69.9835616438356	78.90981157192533	0
209	80.1986301369863	74.9738997522633	403
209	79.3780821917808	73.77445730875235	71
209	78.3452054794521	80.50834131036943	303
209	68.9890410958904	69.83476401423313	412
209	72.6452054794521	73.62288023646028	278
209	77.9849315068493	78.35682443762663	414
209	68.2506849315069	71.3294234095722	230
209	73.8438356164384	68.70443281837598	682
209	78.4013698630137	74.85343846301973	554
209	87.7698630136986	74.60158418754452	263
209	63.7506849315068	73.86320351683811	61
209	84.0424657534247	72.66018409746319	97
209	69.7780821917808	74.68573527273318	253
209	71.3424657534247	72.07669723247959	290
209	73.2479452054795	79.54993436560976	349
209	68.9479452054795	73.71056018833266	434
209	89.2780821917808	74.16341993668419	438
209	79.5698630136986	71.30886263179133	441
209	78.7397260273973	74.65942697172788	725
209	91.3068493150685	75.5366067646909	209
209	77.1260273972603	73.80145129354052	195
209	85.8753424657534	83.94446998603138	206
209	77.0643835616438	73.20797063472708	281
209	77.0383561643836	73.95618605395238	511
209	70.6671232876712	77.38317077248126	371
209	74.7835616438356	78.31013552796473	136
209	80.5041095890411	71.97006134858042	190
209	78.1452054794521	75.68478880951668	307
209	75.1808219178082	77.33624208911547	698
209	79.4849315068493	69.11298690202503	16
209	63.4369863013699	70.54121201692998	480
209	71.5643835616438	73.50259032778285	668
209	73.6780821917808	75.58276802827902	255
209	57.6315068493151	67.62530884267419	28
209	80.9849315068493	67.71021351367325	374
209	76.0232876712329	73.39659608760422	731
209	79.1424657534247	84.72336338643855	513
209	64.2	75.41558660376477	549
209	78.8383561643836	75.9859557308893	344
209	71.5794520547945	72.92872030961271	29
209	77.4479452054795	75.04736901686393	365
209	78.4671232876712	74.52565173748235	222
209	61.2698630136986	71.14328552136857	141
209	56.272602739726	69.51851133418887	644
209	65.5315068493151	77.96557218752112	407
209	73.0602739726027	70.05738845895519	358
209	76.5616438356164	73.04085939487646	638
209	65.8205479452055	73.21114649426377	498
209	71.7452054794521	76.03422599749594	23
209	88.9342465753425	77.4795633485377	292
209	76.0424657534247	70.24378705188158	630
209	81.6397260273973	75.81404726264283	76
209	76.0095890410959	71.01885623991663	602
209	83.1808219178082	75.95227973334876	620
209	71.727397260274	74.31763433046613	72
209	59.6616438356164	67.80883407912711	345
209	65.6616438356164	68.7328764358035	447
209	87.6534246575342	73.87913804777318	346
209	79.6849315068493	73.69224837858846	651
209	74.7534246575342	72.33936911952422	425
209	71.4780821917808	71.42891507616405	416
209	79.2616438356164	76.54388659051685	171
209	80.8287671232877	74.69204557490627	102
209	73.8917808219178	73.2305384452034	351
209	67.3671232876712	70.29920186274629	677
209	79.7643835616438	74.49261162798422	735
209	76.6506849315069	72.4942137075419	352
209	81.0150684931507	71.24582411403784	316
209	56.3643835616438	75.81478533956364	568
209	85.1547945205479	76.4920617703203	473
209	75.1794520547945	76.12545368528774	103
209	72.7780821917808	75.46806472768931	719
209	75.3602739726027	73.22710571852902	245
209	63.3452054794521	73.11409911771545	503
209	77.7643835616438	71.57841747988643	470
209	62.9616438356164	70.54969880384436	220
209	80.2794520547945	73.65446198187362	396
209	73.558904109589	70.22682664076382	369
209	66.8643835616438	71.85857305987057	126
209	80.8671232876712	72.44608022373905	192
209	76.2835616438356	71.36196590058839	334
209	70.5616438356164	70.36018565248318	500
209	65.4931506849315	79.08129824019184	228
209	75.1452054794521	75.05104468145204	423
209	82.3958904109589	77.5736922104307	273
209	80.4616438356164	80.78951622829639	704
209	75.7835616438356	75.40137738424482	395
209	66.9780821917808	69.14528669011395	151
209	72.8506849315069	73.72140950169644	566
209	83.2643835616438	81.35171930317982	519
209	82.3698630136986	76.23581756225356	294
209	83.8506849315069	76.186388989792	616
209	74.2808219178082	75.06983735345065	142
209	68.2753424657534	73.16828987415938	77
209	66.6753424657534	68.57212934238751	225
209	77.8835616438356	74.75022675102073	518
209	84.7506849315069	76.00613602090894	140
209	78.9479452054795	82.09391984262604	377
209	83.1890410958904	78.47612371795908	495
209	54.9205479452055	71.45788992410016	448
209	73.0534246575342	78.76107410219487	532
209	72.8671232876712	70.60111642215655	427
209	65.5671232876712	76.04265718556451	713
209	77.1397260273973	74.30630032923857	440
209	60.718372666497935	75.8944355000798	479
209	87.6616438356164	77.8920025013755	715
209	55.1616438356164	69.52273431075108	354
209	76.186301369863	73.35718044514724	635
209	71.0506849315069	74.91920827982295	368
209	68.9452054794521	69.45547296558489	268
209	68.3904109589041	71.01564792103197	633
209	72.8506849315069	72.71602077536886	660
209	63.0780821917808	71.7044586963585	298
209	71.7506849315069	73.53087351956783	547
209	75.3972602739726	79.80030985338746	401
209	68.7287671232877	70.96696446902627	481
209	82.0616438356164	69.71040351276504	152
209	75.2452054794521	75.26104581728073	373
209	73.1616438356164	71.22387188468717	567
209	68.2808219178082	77.01662749291886	627
209	66.4369863013699	67.17491261636341	712
209	80.8643835616438	73.4713971216252	115
209	89.5616438356164	74.87853186083402	383
209	79.2890410958904	74.47739638477164	493
209	76.8506849315069	81.68400305990296	699
209	54.2739726027397	75.18003908159633	522
209	64.7561643835616	74.4913584933118	545
209	61.0424657534247	70.48660195499819	444
209	69.458904109589	71.51278509156724	308
209	69.1876712328767	71.91604828486635	9
209	77.9342465753425	77.08850729921724	687
209	70.4698630136986	72.70165495534177	516
