iteration	y	y_hat	subject_index
158	89.0698630136986	72.68154129412888	570
158	80.8643835616438	74.51920979526717	115
158	74.6616438356164	73.43976506614308	601
158	69.1986301369863	74.30331367880983	533
158	68.2753424657534	73.77557819243843	77
158	68.7479452054795	67.83986121205778	293
158	60.1671232876712	76.00003785711806	489
158	61.8616438356164	70.66509514796323	474
158	70.9643835616438	69.15903450749055	314
158	87.6534246575342	74.53768712742583	346
158	73.2753424657534	77.0246319970586	70
158	68.7287671232877	69.37701830287249	481
158	77.7643835616438	70.47089868716657	46
158	73.958904109589	74.54687013040012	335
158	68.5342465753425	72.78122099756457	306
158	72.5561643835616	70.87021188339817	1
158	81.0835616438356	78.97482923781004	670
158	83.8205479452055	79.95170544169139	93
158	81.2698630136986	72.77104396795872	353
158	65.086301369863	78.11047329637371	183
158	64.3027397260274	71.31593843350865	515
158	62.7643835616438	67.9811922991795	332
158	83.3780821917808	75.42970273437092	138
158	82.7671232876712	80.36760826123471	584
158	78.986301369863	80.12677281682812	105
158	79.7643835616438	74.70421553132739	735
158	58.1808219178082	69.32741707502896	435
158	76.4753424657534	77.32089853062517	529
158	77.0643835616438	74.03759442704138	439
158	71.3835616438356	75.4843475961358	429
158	79.5643835616438	73.67925889425376	284
158	74.3780821917808	74.55445224471504	592
158	70.4698630136986	72.09018318025859	161
158	75.1342465753425	73.27422151067665	238
158	72.7671232876712	75.60440759349044	614
158	73.6328767123288	71.26579589720839	17
158	74.9643835616438	74.89272782556048	696
158	72.1260273972603	74.04249821922467	78
158	73.9561643835616	69.92888930050802	728
158	76.2698630136986	77.70446315134666	476
158	79.2890410958904	75.34730536925726	493
158	78.3698630136986	71.86534870166975	232
158	73.8041095890411	71.7656627144651	723
158	88.3315068493151	74.94087059295991	695
158	61.7808219178082	74.0077600990185	173
158	68.3068493150685	66.6827052178945	118
158	77.8342465753425	74.74812395367945	58
158	75.7808219178082	76.81066816937036	133
158	61.0178082191781	70.01654469921924	507
158	72.3534246575342	74.99590427668612	211
158	71.5794520547945	73.7258560415127	29
158	71.8890410958904	73.71643939333771	137
158	62.7808219178082	74.55034432274604	234
158	78.1698630136986	75.06292289004023	92
158	76.8657534246575	69.40738442293959	262
158	69.8643835616438	75.55782764059138	494
158	81.8397260273973	78.76268267496553	461
158	69.5534246575342	74.13577789553078	30
158	69.7780821917808	73.5221927601391	253
158	64.7561643835616	74.22468566901352	545
158	61.7849315068493	69.50866147956921	436
158	82.0616438356164	67.76403860792453	152
158	78.7479452054795	73.18204209090177	711
158	69.9260273972603	71.76639018694074	556
158	72.3616438356164	69.97388554201271	147
158	71.258904109589	80.30379082559418	612
158	75.3260273972603	82.07676879394919	553
158	75.3602739726027	72.63423432971564	245
158	79.1082191780822	72.05137844901259	110
158	73.958904109589	71.96875297892682	486
158	76.0369863013699	73.12965406738171	224
158	72.8506849315069	72.00176533606236	660
158	72.9849315068493	68.46069274021036	686
158	75.1452054794521	74.86380596529133	621
158	59.6452054794521	72.18309928160136	496
158	79.5616438356164	77.9071627371447	572
158	72.6397260273973	69.85297497606643	674
158	61.2698630136986	70.06086093494632	141
158	56.9643835616438	72.09893940373753	116
158	63.0780821917808	71.0595388236045	298
158	82.2054794520548	78.67990280529492	640
158	69.3534246575342	75.27790093628599	315
158	71.3808219178082	74.33423419103502	31
158	66.7328767123288	75.89989343360156	189
158	75.2835616438356	74.54564644402802	84
158	70.8287671232877	77.96190070441648	521
158	81.3232876712329	77.97029264726427	235
158	70.4397260273973	68.4187847034889	706
158	69.6178082191781	74.19840370851006	558
158	77.3452054794521	74.8391455615641	692
158	67.6643835616438	74.45099227005456	231
158	84.2808219178082	73.4384737329088	465
158	72.4479452054795	73.11407479755277	182
158	69.4753424657534	71.99635586491223	276
158	75.1808219178082	78.22015568262061	698
158	76.3123287671233	72.0717550479377	639
158	83.0164383561644	74.86286748349745	426
158	73.258904109589	73.81684704238445	339
158	70.4698630136986	72.96136175764967	516
158	70.7671232876712	70.75883802883708	158
158	70.086301369863	72.19544571874562	43
158	79.5657534246575	77.64161706404438	372
158	65.6561643835616	72.2359911131498	526
158	73.8917808219178	73.07218901712713	351
158	74.1849315068493	75.03960913645952	247
158	74.9260273972603	74.13730836401605	446
158	69.3849315068493	71.69299094414714	19
158	66.9931506849315	71.43513158966795	283
158	67.9986301369863	65.84328997865836	643
158	65.5315068493151	78.3610734832455	407
158	76.7671232876712	70.86341049792279	181
158	67.4643835616438	76.41297007031497	244
158	75.7808219178082	73.41016939341138	101
158	86.6369863013699	74.86894395074614	517
158	88.2643835616438	74.57563596518062	606
158	72.63989854950165	69.60346029814602	90
158	71.2671232876712	74.21483149399528	4
158	73.1013698630137	70.3201830058663	394
158	80.8671232876712	73.98099715467019	192
158	71.8424657534247	71.96759914469706	684
158	74.7534246575342	71.5108318754881	425
158	89.2780821917808	74.63592900453193	438
158	74.8164383561644	72.0566980373478	523
158	61.5369863013699	70.84938608616656	65
158	73.4260273972603	73.57080920331539	683
158	83.9643835616438	66.92100711384305	312
158	83.2643835616438	80.27889950379728	519
158	65.6616438356164	67.8455888069312	447
158	63.7506849315068	73.86668043083458	61
158	80.6506849315069	81.82181799175186	302
158	61.0424657534247	71.73997757346123	444
158	75.7835616438356	70.367934279291	203
158	56.3643835616438	74.94648149727784	568
158	70.6671232876712	77.52829960585092	371
158	68.2780821917808	65.79952526530843	488
158	75.3452054794521	73.17160002307304	119
158	72.5780821917808	67.57734043587935	655
158	78.2808219178082	72.41490885702214	88
158	78.9657534246575	77.38377273937206	107
158	67.5671232876712	74.41562777345077	50
