iteration	y	y_hat	subject_index
129	59.1671232876712	69.06451699573564	671
129	66.4561643835616	67.8668794370448	667
129	70.9643835616438	68.25861286694203	314
129	76.5342465753425	76.88100241815208	490
129	75.1452054794521	74.60764025062834	423
129	75.8753424657534	73.16633275025143	708
129	87.0808219178082	77.15067753745271	717
129	62.7643835616438	69.30286506703705	332
129	84.1643835616438	71.14367096419564	340
129	74.9835616438356	73.42168655066232	458
129	75.1794520547945	75.45619876192865	103
129	72.2397260273973	73.7312620991418	649
129	67.4643835616438	74.91776663500265	244
129	72.1712328767123	75.82430523489566	393
129	70.1260273972603	69.59715607923657	196
129	65.286301369863	74.08515016283587	681
129	75.8643835616438	70.29460248417406	8
129	61.7808219178082	70.0249437679922	173
129	72.8643835616438	73.66192469208825	722
129	84.2698630136986	81.67631308550502	129
129	74.8164383561644	69.87425787875475	523
129	71.4780821917808	72.63404802681272	525
129	79.8520547945206	78.50710385139895	66
129	64.3027397260274	75.19083211084254	515
129	70.8616438356164	73.63983295868013	330
129	71.3616438356164	72.96473226708166	2
129	72.2095890410959	74.61885803322912	106
129	76.1780821917808	70.69775531340436	433
129	63.9821917808219	76.09365160532651	87
129	71.9479452054795	75.0527709144964	527
129	75.7835616438356	74.63227821141618	203
129	62.258904109589	70.65282297542976	62
129	57.0643835616438	71.03878944815774	582
129	60.6835616438356	75.66725815667772	139
129	72.3232876712329	72.10381511859936	512
129	68.2506849315069	72.26638922978134	230
129	62.1205479452055	74.70170115879094	411
129	72.4849315068493	77.15707202928803	443
129	66.9780821917808	76.68931102226719	151
129	69.0561643835616	72.2507274810898	216
129	64.7561643835616	77.60446408125739	545
129	70.4698630136986	72.031092264585	161
129	71.1561643835616	72.02828117598591	20
129	75.0671232876712	71.55714202522918	338
129	85.7260273972603	70.59816778718975	34
129	69.2260273972603	69.56774344078045	83
129	78.1808219178082	74.26019583218647	422
129	60.0232876712329	71.62329956656788	366
129	64.0794520547945	71.88829249773123	732
129	81.7643835616438	76.89874343871321	291
129	70.9232876712329	71.62261599853855	174
129	75.5	76.95865168384444	577
129	67.3013698630137	75.97204456594008	186
129	81.1958904109589	76.30693379822532	598
129	72.3616438356164	73.15209114740857	147
129	78.1698630136986	75.31455232311214	92
129	71.0041095890411	74.75287925937333	528
129	61.0643835616438	72.61693421839422	599
129	74.2698630136986	71.03811365416989	150
129	70.3369863013699	71.98640209436414	6
129	76.5150684931507	76.48555346455136	409
129	68.2753424657534	76.91734946749814	77
129	77.3616438356164	70.59350350325676	109
129	65.086301369863	74.73795919036999	183
129	68.1698630136986	71.43761162985683	605
129	71.9041095890411	74.66124694542968	391
129	83.6205479452055	80.76154146336177	610
129	73.558904109589	68.80499574457411	369
129	84.2808219178082	76.05410144019447	465
129	55.8671232876712	71.3599487765352	657
129	82.6424657534247	70.0481051787158	539
129	80.6397260273973	74.76687496394754	689
129	81.4616438356164	73.09074799945945	482
129	79.6890410958904	77.89099325680432	326
129	78.4780821917808	74.46302586517211	508
129	75.7315068493151	70.7774880649763	573
129	72.8671232876712	70.6733058363753	427
129	78.5287671232877	74.70303825894078	694
129	61.686301369863	72.43852985966771	455
129	84.7424657534247	77.28184639690186	331
129	65.3698630136986	70.28575577038386	580
129	72.0013698630137	72.6725195345833	679
129	74.6534246575342	77.4520878638436	569
129	79.1424657534247	76.98633365823385	513
129	82.672602739726	75.01715054268347	52
129	79.672602739726	77.3047674705282	212
129	71.4780821917808	71.22473385099963	416
129	65.2424657534247	77.34329840314976	121
129	79.7643835616438	80.43278589674537	735
129	80.072602739726	68.21841268131476	454
129	68.9452054794521	70.94227958959777	268
129	76.1506849315069	73.78143196670015	540
129	88.3315068493151	73.31969605219842	695
129	69.7780821917808	70.60795568444725	253
129	80.8671232876712	68.64945363482724	192
129	76.1780821917808	73.9899819070193	240
129	74.6013698630137	74.1521881100339	333
129	75.1342465753425	70.31699502245789	238
129	82.2054794520548	69.65004096963874	640
129	71.8890410958904	72.08757320618976	137
129	72.158904109589	79.13349480762918	275
129	77.1260273972603	73.08921999221498	195
129	87.2232876712329	76.16608671687214	583
129	69.9260273972603	69.95140383200054	556
129	75.8260273972603	76.50812067470159	237
129	68.2808219178082	78.82213475359899	627
129	74.8452054794521	74.62125900571081	27
129	67.7397260273973	70.53212386911478	626
129	81.8671232876712	77.88613446069442	721
129	68.058904109589	75.04176609447123	445
129	81.0835616438356	77.92931259702492	670
129	75.1808219178082	70.21231378988195	698
129	74.9616438356164	77.86862932513122	428
129	82.2808219178082	76.78473379645877	597
129	75.572602739726	73.77761319422929	98
129	74.1849315068493	71.87710057084122	247
129	62.9616438356164	74.53895529990261	220
129	71.972602739726	74.45880704108178	555
129	67.9342465753425	75.47483571651767	693
129	72.9849315068493	75.02916446877535	686
129	64.5643835616438	72.17767033347108	541
129	73.1616438356164	70.84431760699724	567
129	81.4821917808219	74.70621884737702	164
129	71.2369863013699	71.1170289429545	324
129	59.6616438356164	66.25130162831483	345
129	62.7808219178082	72.3756415167207	234
129	89.5835616438356	80.47567813201704	63
129	72.2068493150685	74.89496492131994	718
129	75.8479452054795	72.2979577307434	254
129	78.0616438356164	71.81404609602333	647
129	69.6534246575342	71.64857299311683	451
129	82.0287671232877	75.4807720262318	380
129	79.5232876712329	77.37280150890929	477
129	81.3506849315069	71.43707436956036	449
129	70.7671232876712	71.57654320640802	158
129	75.7808219178082	72.62332387728432	101
129	79.386301369863	76.8674960900016	172
129	64.4452054794521	75.6178925566441	153
129	74.4808219178082	74.034722294273	144
129	79.2753424657534	73.28353954130337	128
129	71.9643835616438	72.52086991333519	585
129	65.9890410958904	72.07842204403026	619
129	76.2698630136986	77.69707541548273	476
129	68.1561643835616	73.45046668627847	475
129	79.1671232876712	74.36746887596733	485
129	72.4479452054795	67.99713487262734	182
129	66.6397260273973	75.11622914139983	432
129	73.4260273972603	70.90210631613591	683
