iteration	y	y_hat	subject_index
64	76.0424657534247	80.81074179565258	630
64	75.0342465753425	76.02069494198784	94
64	82.4534246575342	76.27973278840369	608
64	65.9890410958904	66.69652861469307	619
64	71.158904109589	68.02193631890661	280
64	71.5260273972603	72.28392327211606	548
64	88.7369863013699	77.62601139814517	384
64	76.8506849315069	80.67430541398092	699
64	75.5616438356164	73.88904321359887	387
64	77.7643835616438	74.81666334373989	46
64	80.5041095890411	79.2649643435353	190
64	64.7698630136986	70.76791626946492	45
64	64.9712328767123	67.94030780103192	653
64	73.4287671232877	75.30951396967195	243
64	63.0	64.81471895898054	665
64	68.9890410958904	69.74369215553462	412
64	88.2561643835616	80.73830680082116	99
64	73.5808219178082	74.04620481314784	226
64	62.2616438356164	67.76610033093571	375
64	71.8452054794521	72.6228256453857	402
64	75.7643835616438	64.6265639397483	296
64	77.872602739726	77.13171503042334	157
64	69.9479452054795	69.91256878922088	162
64	73.558904109589	74.3789372148353	502
64	61.9534246575342	72.53399592446615	311
64	75.572602739726	65.99580586308197	680
64	67.3671232876712	69.18560732466781	406
64	59.1671232876712	63.349085780591324	671
64	77.3808219178082	77.38633287188051	26
64	84.4671232876712	75.78587864258894	295
64	75.1452054794521	70.93325554697658	621
64	83.2643835616438	80.40472161699728	519
64	77.9479452054795	79.79519940911764	405
64	78.5369863013699	72.08327541756768	642
64	70.4219178082192	73.27613523146644	603
64	79.5643835616438	75.94952255989695	284
64	60.672602739726	70.07222840086264	576
64	84.3452054794521	76.00495377984691	460
64	80.8698630136986	84.92476509303876	499
64	85.5369863013699	82.27550187879518	169
64	67.7397260273973	68.83030801311125	626
64	65.286301369863	67.43715305825003	681
64	70.7643835616438	69.2184369326977	166
64	84.1643835616438	70.5218450491641	340
64	73.7821917808219	69.04492943705104	607
64	77.1369863013699	79.78970545748967	382
64	63.5506849315069	65.93678830556573	464
64	71.2808219178082	70.67686401686521	730
64	73.258904109589	69.17264924963625	339
64	79.0479452054795	76.55828283706282	691
64	69.4753424657534	72.45972197494856	276
64	79.5657534246575	80.61990452152332	372
64	67.958904109589	64.60375774502037	38
64	81.058904109589	74.89196136133346	536
