iteration	y	y_hat	subject_index
64	64.4452054794521	74.06995673310286	153
64	74.9616438356164	76.10675058221554	428
64	67.4616438356164	69.15665019468061	251
64	79.2616438356164	76.3047193224588	171
64	63.9821917808219	70.95293794593192	87
64	77.658904109589	71.95562313666274	132
64	74.0315068493151	70.6451709900197	408
64	70.8260273972603	77.27648075662049	392
64	79.0342465753425	81.29470881920905	22
64	70.7616438356164	73.60891363125482	124
64	70.7876712328767	76.5593961989679	497
64	78.1698630136986	73.99760396914105	92
64	66.8643835616438	74.02789713818696	126
64	67.3205479452055	72.9848594071689	350
64	70.5123287671233	68.2489003744244	347
64	81.7013698630137	76.76417604309184	367
64	55.8808219178082	72.90211297189616	595
64	91.3068493150685	72.97538144774802	209
64	72.5561643835616	71.40679522066034	1
64	73.0424657534247	72.52218696145354	463
64	66.3630136986301	74.38082132019001	267
64	85.4698630136986	74.93391440556587	724
64	79.1671232876712	72.50200667748983	388
64	71.727397260274	73.54731816681318	72
64	61.5369863013699	70.99920318416545	65
64	74.7835616438356	73.73771167606428	136
64	78.4397260273973	81.73951899797984	356
64	71.8424657534247	72.15024170872614	684
64	72.6397260273973	69.30763023815081	674
64	65.5671232876712	73.51925960092542	713
64	65.6616438356164	68.21273573008247	447
64	84.5356164383562	72.47110660218524	18
64	78.072602739726	74.1348401200797	430
64	81.1958904109589	75.19998921121014	598
64	76.0369863013699	77.4433254180469	224
64	68.9479452054795	72.25386140668445	434
64	83.2534246575342	79.37829074281544	355
64	79.2753424657534	72.96775042143777	128
64	63.6616438356164	72.8273803545443	462
64	87.2232876712329	78.29713275655132	583
64	70.572602739726	74.24245487470351	575
64	73.9671232876712	70.94839636347064	187
64	74.6013698630137	74.65103220685681	333
64	63.5232876712329	67.21104940442983	304
64	77.758904109589	73.84940699136702	381
64	77.3808219178082	77.1099709381785	26
64	82.2054794520548	78.52674196506837	640
64	69.0452054794521	70.0977841831245	112
64	68.8616438356164	74.09197490772948	652
64	78.4671232876712	77.17243579608599	222
64	68.0479452054795	71.25609602038288	75
64	69.4753424657534	69.8109347732388	276
64	71.6808219178082	74.27521727506429	53
64	69.7095890410959	66.90082351818165	82
64	76.7671232876712	71.72487225120459	181
64	67.9342465753425	70.86296328530847	693
64	77.4479452054795	74.14670298819695	365
64	76.0424657534247	77.68534750883096	630
64	68.2780821917808	73.44043946213698	488
64	83.1808219178082	75.42919717310163	620
64	61.9534246575342	73.30242331362359	311
64	71.5643835616438	77.31307654053337	668
64	73.6506849315069	71.85644315954545	242
64	82.5109589041096	74.27573079368574	79
64	86.3917808219178	86.19921564197728	654
64	82.9027397260274	79.20396852577679	559
64	73.9561643835616	70.9221621749174	728
64	82.7671232876712	74.52376396412369	584
64	72.3808219178082	71.51590216626823	563
64	57.1780821917808	69.18268641120676	661
64	65.3698630136986	70.35918401191844	580
64	69.4808219178082	73.07951106436708	609
64	80.3534246575342	74.53745280309315	178
64	77.7643835616438	77.36034327444158	46
64	64.7698630136986	67.99338699999295	45
64	62.8479452054794	70.53816703059357	707
64	81.0150684931507	75.9503787429858	316
64	87.758904109589	83.28890423691998	386
64	72.7835616438356	73.71617482130127	198
64	75.5671232876712	72.63507218714379	379
64	78.3452054794521	76.05946138375455	303
64	87.6534246575342	76.44617692472369	346
64	63.4369863013699	66.99929490061243	480
64	87.7698630136986	71.08547816715995	263
64	73.3301369863014	71.0752924614505	229
64	72.8506849315069	68.1408245684049	660
64	65.8753424657534	77.00191781907036	277
64	70.8342465753425	71.78441830286103	727
64	79.3561643835616	73.15436397821446	399
64	87.6616438356164	77.75115936208948	715
64	75.5	74.95935664219013	577
64	78.0616438356164	71.58259636731651	647
64	61.2780821917808	71.13132481755254	714
64	73.4260273972603	73.95238421765018	683
64	81.8821917808219	75.72521655656472	636
64	80.1808219178082	72.58447404616999	104
64	67.9479452054795	69.1645892082272	42
64	73.8917808219178	74.38577232306788	351
64	68.872602739726	71.50798403170218	270
64	58.1808219178082	70.51148241912331	435
64	74.8452054794521	74.4725509114408	27
64	70.8780821917808	72.50669471617537	221
64	59.4041095890411	71.47951705447872	217
64	78.2671232876712	69.79978451759219	271
64	72.986301369863	68.8346313517731	309
64	75.8534246575342	77.33398948132907	385
64	85.1547945205479	78.86057606044568	473
64	65.286301369863	68.63822694925969	681
64	89.2780821917808	77.36880895792761	438
64	84.7506849315069	77.12376048707992	140
64	79.9397260273973	72.74577819639622	729
64	74.4808219178082	71.7457437164275	144
64	75.4452054794521	72.27129562529188	120
64	72.2068493150685	78.5811122258278	718
64	72.6452054794521	76.42121029683092	278
64	74.6616438356164	82.08037277976133	601
64	84.1397260273973	74.43024108694037	552
64	82.0780821917808	73.84335818559583	91
64	77.6616438356164	77.80835754207935	37
64	72.4780821917808	72.65101249136711	535
64	76.7041095890411	67.45554823349225	348
64	63.0	66.92814383255846	665
64	55.8671232876712	65.62565310959465	657
64	78.0616438356164	75.08644093715462	417
64	62.258904109589	66.9451258844428	62
64	76.8657534246575	69.41663836239476	262
64	73.8438356164384	68.50583503830946	682
64	73.8616438356164	68.01023431620709	697
64	69.9835616438356	68.64533813407715	0
64	68.3904109589041	69.19879528177495	633
64	71.258904109589	75.99420122620886	612
64	73.2753424657534	74.73198825038313	70
64	61.8246575342466	75.01317096967584	299
64	72.63989854950165	73.93626599020935	90
64	74.9643835616438	73.38535820727125	696
64	69.4178082191781	76.44776012769756	618
64	76.3424657534247	73.8201285515662	469
64	60.0534246575343	67.9845023738093	466
64	82.1643835616438	73.45132018993985	145
64	80.8671232876712	70.16474033973597	192
64	82.17005428820563	76.61380863775014	44
64	76.5150684931507	76.65197876657695	409
64	55.8479452054794	73.86868141870117	510
64	70.7671232876712	70.37556406098993	158
64	79.0479452054795	77.28144508367326	691
64	73.958904109589	71.92718090832379	486
64	82.627397260274	75.68084876639391	376
64	63.3452054794521	71.39144732468569	503
