iteration	y	y_hat	subject_index
27	71.058904109589	72.53533430589226	68
27	75.1452054794521	73.4729288115799	621
27	82.5109589041096	73.98166134415976	79
27	73.9616438356164	72.47729490275546	400
27	72.3643835616438	73.1672427966974	257
27	73.8917808219178	74.25529588543944	351
27	69.9506849315069	76.13290494778335	288
27	77.658904109589	73.14254875506197	132
27	74.5684931506849	74.39643495312212	551
27	64.3027397260274	75.2427744943752	515
27	77.3616438356164	72.70883432780849	109
27	73.2479452054795	73.1355589541115	349
27	75.2835616438356	72.4272439700557	84
27	78.6	72.19788755836974	39
27	87.6397260273973	77.79718124754014	550
27	62.258904109589	72.24529956498372	62
27	71.8452054794521	73.62881902192863	402
27	62.1780821917808	72.59118149172451	318
27	69.6178082191781	74.0872790571015	558
27	79.2452054794521	75.19892419604074	720
27	75.1342465753425	73.21871813497296	238
27	72.2452054794521	72.88436529281182	41
27	68.2205479452055	73.3203537028445	726
27	85.4698630136986	75.14881758909368	724
27	67.3671232876712	71.77589588923749	677
27	59.7616438356164	73.0989112011053	11
27	57.7369863013699	73.07493578205064	678
27	70.572602739726	73.4167996154157	575
27	85.5369863013699	73.73479112788473	169
27	65.2657534246575	72.96853548451288	36
27	63.5506849315069	72.32583881973353	464
27	73.8342465753425	72.82589049934369	321
27	84.4452054794521	73.16302570513878	149
27	88.2643835616438	71.91505337471881	606
27	77.9342465753425	74.02375310338266	687
27	81.7643835616438	75.12783255426206	291
27	77.9479452054795	73.24158951334124	405
27	75.3602739726027	72.48349765783477	245
27	68.2780821917808	72.94684415357945	488
27	86.3917808219178	75.03737350716318	654
27	75.058904109589	73.68394516096981	260
27	58.772602739726	74.18566057787112	664
27	75.7424657534247	71.81685598765864	35
27	76.3424657534247	72.80928494140848	702
27	81.0643835616438	73.05553709348365	21
27	65.772602739726	72.3008128204498	89
27	78.5369863013699	73.93001916428375	642
27	70.8835616438356	73.11756122748788	431
27	90.272602739726	73.88743671039651	666
27	75.8260273972603	74.61580122872255	237
27	81.058904109589	75.63962353108823	536
27	74.6616438356164	75.59719469942067	601
27	81.0835616438356	73.57921704066496	670
27	76.0561643835616	73.64621332899425	437
27	69.9260273972603	73.83871657724113	556
27	69.458904109589	74.02715598570953	308
27	76.3123287671233	73.87766853656736	639
27	69.0452054794521	72.3447659398543	112
27	62.7643835616438	71.47150899589141	332
27	79.1082191780822	72.13421136076583	110
27	79.2232876712329	72.72001693170675	360
27	78.3452054794521	74.23831024969684	303
27	54.9671232876712	73.15478597584865	287
27	70.4397260273973	73.72143523467571	706
27	69.4808219178082	74.67413835263729	609
27	85.2808219178082	76.4595482209069	25
27	78.072602739726	73.9199560201637	430
27	71.3424657534247	72.49616316911231	290
27	74.9835616438356	72.45333339553996	458
27	73.0602739726027	71.98496197349222	358
27	88.9342465753425	72.58985630922712	292
27	74.7287671232877	73.75598311428894	594
27	78.1808219178082	72.29322694335721	422
27	61.9958904109589	73.03411187348378	56
27	78.986301369863	74.54225836117854	105
27	69.7095890410959	72.22182969587438	82
27	63.9821917808219	72.3142780545542	87
27	76.2698630136986	73.30723146836681	476
27	74.372602739726	72.6230867812404	250
27	65.8753424657534	73.93847101796604	277
27	71.9041095890411	73.41686625810397	391
27	85.458904109589	72.3956558515105	579
27	77.1369863013699	72.78901352221679	382
27	61.2698630136986	73.49680438822206	141
27	71.2369863013699	74.38803345260709	324
27	70.4219178082192	72.77803754779885	603
27	66.9780821917808	73.66883326529343	151
27	78.3698630136986	72.37334432202584	232
27	82.1643835616438	73.71679365727245	145
27	71.8698630136986	75.14780777296166	204
27	75.9369863013699	72.82668615912421	685
27	71.3479452054795	73.16483866862401	586
27	80.8671232876712	71.47526431431837	192
27	80.072602739726	71.53433837502934	454
27	61.7808219178082	72.50195052984868	173
27	70.8178082191781	74.94514278621106	625
27	74.3780821917808	72.06565151063555	592
27	61.8616438356164	73.55797346842607	474
27	65.2561643835616	71.62568874715548	456
27	78.5808219178082	75.3455121618003	581
27	74.3452054794521	72.80745615962135	259
27	59.6452054794521	72.14515444033468	496
27	78.7479452054795	74.53079248919317	711
27	82.0287671232877	73.59600707032453	380
27	62.1205479452055	73.44380817363674	411
27	61.558904109589	72.14508031385581	55
27	67.3671232876712	72.57150910053683	406
27	77.1260273972603	73.2140279057268	195
27	79.5643835616438	73.49650550999765	284
27	61.8246575342466	75.0084058466099	299
27	76.2835616438356	72.49850708332369	334
27	80.1808219178082	72.06041948945193	104
27	69.558904109589	73.7033224741328	733
27	65.0328767123288	72.64635225467856	505
27	66.8643835616438	73.84768483648905	126
27	86.5808219178082	72.81208756404327	364
27	74.6534246575342	75.21407071326446	569
27	73.4287671232877	75.6407477549672	243
27	73.558904109589	71.89992676631832	369
27	84.0424657534247	74.19941096824739	97
27	73.5780821917808	72.84148633738094	148
27	74.3616438356164	75.06737599641993	13
27	65.286301369863	73.53841648910114	681
27	61.0178082191781	72.58037085580868	507
27	74.9616438356164	72.98693397691392	428
27	66.6753424657534	71.91515310263078	225
27	80.8287671232877	76.08931680778547	102
27	70.4534246575342	74.41563109250792	701
27	82.0616438356164	74.52885861035752	152
27	79.3780821917808	74.30898075467906	71
27	79.1986301369863	73.20815818454818	135
27	76.4753424657534	73.23767473761009	529
27	56.9643835616438	72.44334726749832	116
27	69.2260273972603	72.90832276259897	83
27	58.2931506849315	72.61452757633766	269
27	71.958904109589	73.21100981414644	233
27	78.4780821917808	75.41405532314924	508
27	79.1671232876712	75.01105026500457	485
27	80.4616438356164	73.18458251458411	704
27	67.7561643835616	73.46614567768907	622
27	82.9027397260274	74.13208842475198	559
27	71.9479452054795	73.87528347668459	527
27	78.1986301369863	73.72862402281592	589
27	77.5698630136986	74.92518984590261	134
27	80.1958904109589	73.12724374072265	593
27	73.9561643835616	71.31295199964977	728
27	68.1561643835616	72.23811169425956	475
27	71.5671232876712	72.38110064069184	123
