iteration	y	y_hat	subject_index
96	58.772602739726	76.90373237948252	664
96	72.5561643835616	72.38101235268192	1
96	83.8205479452055	77.59679311533668	93
96	71.0506849315069	74.13187941298958	368
96	68.9616438356164	75.98615648399362	180
96	86.3630136986301	79.94984510193257	51
96	70.8342465753425	70.47070302980326	727
96	55.8808219178082	74.05204996815196	595
96	67.7328767123288	70.84300696073356	64
96	59.6616438356164	66.59791651640508	345
96	63.9753424657534	69.89602087259694	637
96	76.2698630136986	75.80176083089255	476
96	84.7506849315069	78.65769930389388	140
96	73.9616438356164	71.63822380139001	400
96	54.2739726027397	74.80341535057846	522
96	63.4369863013699	76.21778755945623	480
96	78.1698630136986	75.49091293868042	690
96	65.0328767123288	68.6671241847423	505
96	55.8479452054794	71.50498580406767	510
96	84.3452054794521	79.44763314258527	460
96	64.7698630136986	70.9701796740285	45
96	76.0424657534247	75.74431150062833	630
96	62.7643835616438	70.05594597471645	332
96	72.1630136986301	71.93718650243329	615
96	77.0643835616438	74.44919009840102	439
96	75.7808219178082	73.55031867837258	101
96	79.0479452054795	73.43286164294804	691
96	71.3808219178082	70.00747735517479	31
96	70.8616438356164	75.00282335826662	330
96	76.1780821917808	72.56843149762108	240
96	69.9260273972603	69.14073964735955	556
96	63.0780821917808	70.84876233340161	298
96	56.4835616438356	73.74406431702579	15
96	70.472602739726	72.33335824612429	471
96	73.558904109589	74.84517337355429	502
96	76.186301369863	72.82147397762988	635
96	72.3260273972603	75.55050943116755	560
96	74.2698630136986	71.0358036482998	150
96	82.627397260274	76.53882158865679	376
96	81.6397260273973	75.0107798031977	76
96	71.3479452054795	73.79370711507441	586
96	72.3657534246575	68.14408722380958	160
96	83.2342465753425	73.17528506029731	544
96	79.5808219178082	79.04654928847482	213
96	77.1260273972603	71.77193059038359	195
96	79.3780821917808	72.7387021162446	71
96	65.8616438356164	75.43099542861368	69
96	74.0315068493151	72.99594395037974	408
96	71.2671232876712	73.92558490638588	4
96	68.058904109589	73.74208358571045	445
96	68.8616438356164	76.08256023005359	652
96	65.2424657534247	78.6967525325663	121
96	82.1753424657534	69.29738775761109	199
96	65.3698630136986	69.35306135396478	580
96	77.5698630136986	70.89101970571339	134
96	68.9479452054795	70.54816587355432	434
96	79.0342465753425	73.5967618580169	22
96	67.0835616438356	70.1385832485579	114
96	78.4013698630137	74.09545026932066	554
96	83.2643835616438	76.36973716860692	519
96	80.8698630136986	76.81682095290805	499
96	55.0041095890411	71.21151484639356	534
96	70.7260273972603	69.73946928044809	289
96	81.4821917808219	75.40415615786112	164
96	83.3780821917808	72.91165407486139	138
96	72.158904109589	80.29569550879039	275
96	69.1876712328767	72.40463468657265	9
96	66.6397260273973	74.5065619474317	432
96	61.686301369863	72.20476192989435	455
96	67.7561643835616	74.89017005664986	622
96	88.9342465753425	74.42612134417067	292
96	68.7479452054795	70.38418261622519	293
96	67.9671232876712	71.21652011467681	48
96	71.4671232876712	72.09821486212435	588
96	70.5123287671233	70.32206388201041	347
96	73.8041095890411	75.28821823711567	723
96	67.4616438356164	70.2365518292441	251
96	72.5534246575342	76.28235531665428	256
96	84.3616438356164	77.50512069765333	168
96	85.458904109589	73.45141757447736	579
96	79.2534246575342	70.16561670179503	389
96	69.6178082191781	71.50939695216285	558
96	75.1808219178082	70.493912678823	698
96	75.5671232876712	69.7692389046851	379
96	62.7616438356164	68.2095365527892	205
96	61.558904109589	73.4224325246395	55
96	67.3671232876712	70.31249017573711	677
96	73.8438356164384	75.75977104142395	682
96	78.072602739726	77.08316081905446	430
96	72.7424657534247	72.42728794137248	310
96	80.3013698630137	75.9720671142366	531
96	79.3643835616438	69.92733995210641	305
96	67.7616438356164	69.35264188477532	492
96	64.2	73.47645558019438	549
96	85.8753424657534	75.90091476494041	206
96	65.8205479452055	65.88421109848018	498
96	89.0698630136986	68.66019397532435	570
96	76.4232876712329	72.85117942614083	472
96	71.5643835616438	75.03495107996082	668
96	78.7397260273973	74.86559180158193	725
96	79.5657534246575	75.27415234204766	372
96	82.3698630136986	76.42685029998515	294
96	71.8698630136986	70.39830934585237	204
96	66.7369863013699	76.23483681648658	663
96	72.7835616438356	73.89688340626877	198
96	69.1657534246575	69.12917726225523	184
96	66.4616438356164	74.5749554860309	7
96	71.3424657534247	69.19302894156161	290
96	63.3452054794521	66.75976993786084	503
96	74.3890410958904	74.4975204565294	322
96	75.058904109589	68.69435434710185	260
96	72.2397260273973	75.06654016862468	649
96	90.2561643835616	75.41924845970658	67
96	73.2616438356164	71.98798440759887	514
96	71.9643835616438	71.51699700425412	585
96	73.9808219178082	73.23101460769603	96
96	81.8835616438356	79.26481306036784	501
96	67.4643835616438	75.42756623303049	244
96	61.7671232876712	71.48214175838122	328
96	61.7808219178082	70.06247396097866	175
96	86.5808219178082	67.8594167325493	364
96	76.0561643835616	72.39735776252682	437
96	61.8561643835616	75.2677009747988	252
96	72.5780821917808	68.66301341129937	655
96	83.0616438356164	74.39037156986713	587
96	69.3849315068493	69.8031774592232	19
96	72.8671232876712	67.84730301880268	427
96	79.5232876712329	76.95836806170202	477
96	87.7698630136986	72.04023201268409	263
96	78.3452054794521	73.53765963817631	303
96	76.1506849315069	74.98643653718717	540
96	61.2780821917808	68.77083561782783	714
96	87.5506849315069	78.75737563492916	565
96	74.9616438356164	77.81910015145355	428
96	74.4616438356164	71.73708551702656	111
96	86.3917808219178	79.24326066222987	654
96	70.4753424657534	68.74839761960753	650
96	76.3424657534247	71.70237296822336	702
96	84.2808219178082	74.6108685236424	465
96	72.63989854950165	71.20467033805429	90
96	82.9027397260274	71.7443707163374	559
96	76.1753424657534	74.06108507703811	117
96	56.272602739726	68.88906386429095	644
96	79.5643835616438	74.22831999859915	284
96	76.7671232876712	68.81123158371554	181
96	70.8835616438356	77.14042709862208	431
96	71.4753424657534	70.85437449533573	600
96	85.1547945205479	77.02507963198379	473
