iteration	y	y_hat	subject_index
0	73.6328767123288	70.59975782958797	17
0	54.2739726027397	74.37957658201633	522
0	79.9397260273973	73.07734817530695	729
0	61.9561643835616	74.68154370284073	524
0	73.0534246575342	77.83850453849536	532
0	80.8534246575342	73.59703681818208	329
0	69.0452054794521	73.01746803941292	112
0	74.8452054794521	74.3906491133139	27
0	61.9534246575342	73.22825387959281	311
0	76.1780821917808	71.57410890778222	240
0	76.5616438356164	72.85918943292218	638
0	63.9753424657534	73.76347989372505	637
0	73.8616438356164	74.85614476496177	697
0	74.3616438356164	73.458755475954	13
0	61.0178082191781	70.73801339764775	507
0	73.8438356164384	70.73873507441304	682
0	77.3452054794521	75.15301982339265	692
0	79.9452054794521	77.62703481262089	562
0	63.8479452054794	68.88928720860162	634
0	70.472602739726	72.95227660415377	471
0	80.8671232876712	73.04114941478355	192
0	86.3917808219178	79.90898250774217	654
0	82.9027397260274	75.31936973987216	559
0	80.1794520547945	73.55902592947007	241
0	60.7616438356164	67.46400136026003	47
0	70.9534246575342	71.09114610244457	673
0	63.0	73.71949340899609	665
0	84.1506849315069	71.31090240831728	49
0	79.5643835616438	73.07094208892785	284
0	69.1780821917808	70.71185415436047	538
0	68.058904109589	69.2800730727483	445
0	71.2506849315069	72.81687103548357	219
0	82.672602739726	73.4983015829786	52
0	77.1232876712329	73.47892514992054	452
0	58.2931506849315	69.55532927870483	269
0	83.6205479452055	76.22701277095561	610
0	76.5342465753425	76.31395760416156	490
0	84.8671232876712	74.26603537014958	313
0	75.7315068493151	71.89691180869968	573
0	80.5041095890411	71.83886858990824	190
0	80.1808219178082	69.83127399233322	104
0	69.7808219178082	69.56305922435935	202
0	73.2753424657534	76.58156908785682	70
0	58.1808219178082	70.20709782571856	435
0	59.6616438356164	69.75473933124965	345
0	74.7041095890411	76.07047167099927	703
0	70.572602739726	76.05863524837565	575
0	67.9986301369863	68.94415249014523	643
0	78.9479452054795	78.96362839655954	377
0	79.8520547945206	76.77587409101952	66
0	71.2808219178082	71.93725149424503	730
0	75.3602739726027	72.46761466070072	245
