iteration	y	y_hat	subject_index
106	75.1808219178082	71.09764978911096	698
106	56.272602739726	69.79732634470734	644
106	77.1630136986301	73.84710020144499	700
106	79.2534246575342	73.26037540038394	389
106	71.7657534246575	69.38192147902991	478
106	82.627397260274	76.13459733162617	376
106	79.2452054794521	74.01215037105189	720
106	75.6808219178082	69.89793790388978	457
106	69.1780821917808	70.9566548942136	538
106	77.8342465753425	76.17856160575757	58
106	69.7780821917808	70.27213732072447	253
106	63.4232876712329	83.15015661060409	662
106	65.6616438356164	71.93184272078403	447
106	75.7424657534247	77.9722439689177	632
106	78.3452054794521	73.82367661637947	303
106	87.2835616438356	71.04195992885117	362
106	78.5369863013699	72.18556553487079	642
106	88.5698630136986	72.63816933318677	261
106	77.658904109589	71.5630289503073	132
106	58.772602739726	72.99771079792393	664
106	71.6835616438356	69.47099505632	156
106	77.7643835616438	72.04309969248015	46
106	72.9849315068493	72.13308768971602	686
106	59.4041095890411	70.36285726734462	217
106	78.6	69.8405353292868	39
106	66.4369863013699	70.20427933226254	712
106	69.6534246575342	68.95110775822076	451
106	70.3246575342466	75.42825076228632	342
106	67.6109589041096	74.0897765244759	266
106	72.2068493150685	70.2377046539922	718
106	61.9780821917808	72.33856047428698	300
106	69.7808219178082	76.5797921969008	202
106	80.5041095890411	71.3413141487554	190
106	61.7808219178082	75.86347513046046	175
106	69.9986301369863	72.13292392903402	418
106	76.0095890410959	72.13493091967186	602
106	70.1260273972603	72.76385129947799	196
106	71.7506849315069	70.45881091470163	547
106	69.4808219178082	75.26368473584402	609
106	81.0835616438356	74.60379590627521	670
106	73.6616438356164	72.30702003219088	336
106	80.072602739726	75.1763290567584	454
106	70.1068493150685	71.71961507039674	24
106	57.6835616438356	72.23800311341068	578
106	77.9698630136986	74.43071765272512	194
106	87.6397260273973	82.30479182244721	550
106	72.4479452054795	69.52454289629873	182
106	81.3506849315069	73.7532001328234	449
106	73.8917808219178	71.52178175375704	351
106	68.7479452054795	70.8230694263405	293
106	65.8616438356164	73.16921320611439	69
106	79.1671232876712	75.45582578955191	485
106	64.7698630136986	69.83081834151814	45
106	68.1643835616438	72.42046336200458	596
106	62.8479452054794	76.336127830351	707
106	61.0	71.73720398827334	398
106	69.4178082191781	79.52428546141749	618
106	80.4616438356164	74.58641680645214	704
106	71.2506849315069	71.71051207920844	219
106	83.6205479452055	81.2758799158311	610
106	76.0369863013699	74.32571877098471	224
106	81.4342465753425	73.64590389421569	125
106	84.3616438356164	73.54583983098448	168
106	86.3630136986301	72.49811674829255	51
106	70.9643835616438	71.73773790160638	314
106	79.9397260273973	74.2088857272113	729
106	82.6424657534247	78.73806706777404	539
106	63.0780821917808	69.34012473617877	298
106	74.2808219178082	75.2739781129435	142
106	82.3698630136986	77.5531972783448	294
