iteration	y	y_hat	subject_index
136	78.0616438356164	73.34305460720452	647
136	80.5041095890411	73.10317366948354	190
136	84.3452054794521	69.97018500034382	460
136	75.7808219178082	76.75877490574817	133
136	75.4452054794521	73.8156058707068	120
136	71.5643835616438	77.06965084540637	668
136	65.2424657534247	73.81025510708875	121
136	79.7643835616438	83.41200679697316	735
136	81.8835616438356	79.71562259481846	501
136	73.7821917808219	70.10811171114679	607
136	70.8780821917808	75.53387724055126	221
136	66.9931506849315	70.1641121038622	283
136	79.2452054794521	75.0175829018534	720
136	72.5780821917808	69.51426021434298	655
136	61.7808219178082	70.86476788000974	173
136	72.3232876712329	74.13132645696068	512
136	70.8616438356164	76.74625072747212	330
136	88.7369863013699	77.00166477333187	384
136	77.9698630136986	78.676384467225	194
136	84.0424657534247	80.64723403557595	97
136	72.1630136986301	70.73642400960293	615
136	78.3698630136986	71.1570855283174	232
136	66.4561643835616	69.38647465965273	667
136	72.2452054794521	70.40606361379315	41
136	75.3808219178082	72.42937679563686	265
136	65.8616438356164	75.32682826927953	69
136	63.7506849315068	67.60075819587009	179
136	77.3452054794521	78.11654502751432	692
136	76.0369863013699	77.35996187788646	224
136	79.5698630136986	74.04025222507467	441
136	79.0342465753425	74.02384596981918	22
136	79.1671232876712	79.53666195551017	485
136	73.258904109589	72.21728152082858	339
136	84.3616438356164	72.38987702515296	168
136	71.158904109589	80.52314274130029	272
136	69.9835616438356	72.00202672713536	0
136	61.9780821917808	71.93242636005104	300
136	73.0602739726027	69.90620985442646	358
136	56.4287671232877	72.51572052164238	361
136	71.958904109589	74.17234656349649	233
136	82.1753424657534	71.76324065731275	199
136	72.8506849315069	72.43460758059302	660
136	72.158904109589	65.74406716567253	100
136	85.7260273972603	73.15208636016325	34
136	71.2506849315069	72.25180437183695	219
136	58.9424657534247	68.67222713399978	319
136	76.4232876712329	71.45361114406606	472
136	81.4616438356164	76.13229964695854	482
136	75.1643835616438	73.62345442851804	611
136	73.0534246575342	74.5264685919182	532
136	85.8753424657534	76.14695090588819	206
