iteration	y	y_hat	subject_index
104	81.4616438356164	83.13798241924935	482
104	78.4013698630137	73.81230737434436	554
104	72.2095890410959	69.90967175859494	106
104	73.0534246575342	74.86215065373727	532
104	81.058904109589	75.69030312326218	536
104	80.8643835616438	78.06684544411	115
104	57.6616438356164	68.74996879703568	613
104	59.4041095890411	69.43770695860121	217
104	71.0753424657534	71.89462697156772	709
104	69.1986301369863	68.95870673005543	533
104	69.9506849315069	73.41655279854177	288
104	77.9424657534247	74.62716863537662	264
104	71.6835616438356	67.49824638457808	185
104	73.2753424657534	74.5101985503822	70
104	70.5616438356164	66.37602880605972	500
104	74.8452054794521	72.69764467383332	27
104	78.5808219178082	81.97819458330108	581
104	74.7342465753425	73.59630616209935	274
104	71.258904109589	74.14462602321647	612
104	70.8287671232877	73.31576808782346	521
104	81.6397260273973	73.45870903678768	76
104	69.6534246575342	72.24225202770828	451
104	58.9424657534247	69.63319021354704	319
104	81.7643835616438	74.96829145864201	291
104	72.3808219178082	69.23067550781838	563
104	77.4232876712329	73.40109212529893	286
104	75.0671232876712	76.63856255848728	170
104	78.5369863013699	71.53008472654543	642
104	75.758904109589	81.22391048004168	327
104	76.8657534246575	73.55802781646675	262
104	74.1849315068493	73.02393244837023	247
104	82.2808219178082	74.5426099677778	597
104	68.0506849315069	79.7086999758865	214
104	69.3849315068493	75.28327924535843	19
104	65.8205479452055	69.15729963338292	498
104	77.9479452054795	80.1539799025952	405
104	63.7506849315068	66.25893858435565	61
104	69.7780821917808	69.53872400211756	253
104	76.7041095890411	66.28150343209651	348
104	75.5616438356164	75.27922687942558	387
104	80.1986301369863	80.26600284566483	403
104	64.9712328767123	69.79795893574544	653
104	75.7835616438356	82.71747629477922	203
104	70.4219178082192	73.27333444422695	603
104	71.8890410958904	70.88918864548019	137
104	84.5356164383562	72.14704366174358	18
104	72.4493150684931	70.70919070371363	154
104	64.3027397260274	75.66636785398981	515
104	60.0534246575343	67.44372600678058	466
104	75.3260273972603	75.82443716400758	553
104	75.7808219178082	81.11437434613912	133
104	67.6109589041096	69.89616723753471	266
104	75.9369863013699	67.62166907069856	685
104	61.0808219178082	63.541455271987104	5
104	69.1876712328767	69.12511286910264	9
104	64.7698630136986	69.98735542872703	45
104	67.7328767123288	69.76853320943522	64
104	69.4808219178082	74.36535944840983	609
104	79.5657534246575	80.07494725280354	372
104	77.1369863013699	79.6424238534969	382
104	73.6506849315069	70.76773182539876	242
104	82.627397260274	75.84409737213714	376
104	74.6013698630137	72.93647961613695	333
104	68.5342465753425	70.79154698154328	306
104	73.258904109589	67.54671267106116	339
104	78.5287671232877	72.44298826710579	694
104	65.5671232876712	71.90705841026067	320
104	70.1027397260274	71.09163260468891	716
104	78.9753424657534	69.58524377602409	656
104	57.6835616438356	75.50834845616077	578
104	84.1643835616438	73.36847250618796	340
104	74.8164383561644	75.8546263552675	523
104	78.6	71.83677678389698	39
104	72.0013698630137	69.86131023185322	679
104	70.9232876712329	72.88418570622648	174
104	88.5698630136986	78.75111458619297	261
104	76.8506849315069	81.82732957046402	699
104	83.3780821917808	74.00289620682635	138
104	72.772602739726	79.42379144063815	285
104	77.3616438356164	78.83598581333752	109
104	60.6205479452055	69.71358790351289	80
104	78.2671232876712	71.2226631624903	271
104	77.2260273972603	68.99448699509381	571
104	77.4479452054795	72.29932972156826	365
104	79.5808219178082	75.26832438566146	213
104	60.718372666497935	73.47306384909886	479
104	65.5315068493151	70.83468824948147	407
104	78.3561643835616	70.618993410994	404
104	66.6397260273973	72.0360777250604	432
104	79.2890410958904	73.88637126280389	493
104	71.1561643835616	72.23037273237388	20
104	78.1698630136986	76.32779005545348	92
104	73.2616438356164	77.35389354181376	514
104	65.086301369863	67.70107148074334	183
104	79.1698630136986	71.44872193739245	343
104	66.4369863013699	70.02621808343814	712
104	90.272602739726	78.33534806702126	666
104	74.9835616438356	73.92454528809502	458
104	72.3534246575342	69.40314360147894	211
104	72.8643835616438	73.03008493059157	722
104	55.8479452054794	70.61289023079075	510
104	67.3013698630137	74.47747670918007	186
104	88.7369863013699	76.56907232649034	384
104	73.2616438356164	69.55184302056212	301
104	54.2739726027397	80.26877973922663	522
104	76.0424657534247	79.56427909621254	630
104	79.0342465753425	79.51348010602715	22
104	77.758904109589	71.33035693902968	381
104	70.2630136986301	72.2906127887111	641
104	63.7506849315068	72.30982209849299	179
104	78.8383561643836	70.51301940260853	344
104	73.1616438356164	69.58517794433172	567
104	63.3452054794521	70.89231238289727	503
104	77.8835616438356	75.75594707447628	518
104	67.4643835616438	71.79677516155203	244
