iteration	y	y_hat	subject_index
73	77.1232876712329	75.54896960988033	452
73	71.3835616438356	73.15859959772199	429
73	64.3424657534247	67.93955509102219	672
73	68.7287671232877	71.97398231300207	481
73	80.1794520547945	78.79209261272418	241
73	71.9671232876712	72.22380766282681	81
73	75.1452054794521	75.27411707282013	621
73	80.6397260273973	75.0969814964498	689
73	82.9561643835616	75.81959953496956	131
73	76.186301369863	71.51345745555483	635
73	67.7616438356164	69.01005724893972	492
73	75.0342465753425	72.6023832576459	94
73	54.2739726027397	72.76657831271723	522
73	89.5616438356164	87.03369747405321	383
73	55.0041095890411	69.87527133241377	534
73	73.958904109589	80.48655063976643	335
73	73.6506849315069	72.88394005049864	242
73	73.7452054794521	73.9093730578057	450
73	76.8506849315069	76.83877102064432	699
73	78.5287671232877	74.24855631866254	694
73	68.1561643835616	72.661161627938	475
73	67.9986301369863	65.56392856484925	643
73	73.8917808219178	72.84815769990101	351
73	71.9479452054795	75.04534609817276	527
73	65.4931506849315	68.41952578100464	228
73	80.1835616438356	77.7407386162209	215
73	77.2260273972603	72.24345169439815	571
73	60.6232876712329	72.1693707273359	317
73	74.5424657534247	71.21320523664203	223
73	74.9260273972603	76.04729875348968	446
73	72.3534246575342	78.63458450892387	211
73	54.9205479452055	62.78396690304282	448
73	56.3027397260274	65.20434783874875	483
73	81.4342465753425	75.36611230487803	125
73	79.5698630136986	75.22658515262728	441
73	72.2095890410959	65.22926372943223	106
73	85.3780821917808	75.82161756569224	40
73	82.0616438356164	78.6283801660141	152
73	78.5808219178082	79.86696141450247	581
73	79.2616438356164	76.73458547934155	171
73	69.558904109589	68.35636307271857	733
73	61.7808219178082	68.97235059877107	173
73	76.4410958904109	74.4601662976289	282
73	70.7260273972603	69.45796043775646	289
73	73.9808219178082	72.65382319673938	96
73	61.8246575342466	74.46730614797585	299
73	61.9534246575342	67.00650523287605	311
73	78.1986301369863	78.13722007238619	589
73	65.086301369863	77.59098245497181	370
73	70.9534246575342	69.60749562000281	673
73	67.9479452054795	66.98203881444947	42
73	69.8643835616438	73.9069199449504	494
73	69.9479452054795	69.2110599883985	162
73	73.0602739726027	73.5655212725591	358
73	75.8534246575342	70.4859048265581	385
73	56.4835616438356	70.62134795134999	15
73	61.0178082191781	66.63274901719468	507
73	81.8671232876712	84.07321988074095	721
73	82.17005428820563	72.1196214786203	44
73	76.3424657534247	67.03029361684762	702
73	87.2835616438356	74.64597739189	362
73	65.9424657534247	70.74239562143552	604
73	77.3616438356164	82.03772867042153	109
73	87.6616438356164	84.69624878583136	715
73	83.1890410958904	78.95700809168494	495
73	70.8835616438356	74.18108718886464	431
73	79.4849315068493	73.03370644251318	16
73	59.6616438356164	66.4149058792528	345
73	69.3534246575342	75.88893531041907	315
73	76.3397260273973	75.95007758625123	543
73	62.2616438356164	70.12187659666468	375
73	79.9397260273973	78.39110794968042	729
73	75.6369863013699	71.20993146398571	424
73	75.2452054794521	72.00165724307794	373
73	63.0808219178082	68.54246337308327	54
73	62.1205479452055	75.01785972117895	411
73	71.5794520547945	70.73327757715948	29
73	71.172602739726	72.39763349734271	130
73	78.1698630136986	72.01027368892187	690
73	75.0397260273973	68.6129477769302	208
73	64.2	67.18343379132352	549
73	67.958904109589	70.63993619658204	38
73	76.1506849315069	74.67921250093008	540
73	85.8753424657534	83.15371017951782	206
73	62.7616438356164	73.9135046029884	205
73	62.8698630136986	69.30237320909521	177
73	75.572602739726	71.87881170989387	680
73	74.7835616438356	67.86892117128825	136
73	79.7643835616438	78.76555197785113	59
73	78.4671232876712	76.9454101057652	222
73	73.5849315068493	75.99789569736474	297
73	64.0534246575342	67.14727971029993	357
73	61.558904109589	68.12704448010271	55
73	70.7616438356164	72.71058902187971	124
73	71.8424657534247	66.56448011560212	684
73	66.6753424657534	67.6038028565171	225
73	71.9643835616438	69.37905465220189	585
73	83.3780821917808	75.17078138247395	138
73	71.7506849315069	72.64215798265339	547
